y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
12.6,7.0387526,0,0,1,0,0.24804524
5.2,7.051982,0,0,0,0,0.12867703
4.7,6.9530993,0,0,0,0,0.17018016
4.9,7.2217007,0,0,0,0,0.2616002
1.1,6.7059937,0,0,0,0,0.11645741
6.0,6.675359,0,0,0,0,0.16005115
5.4,6.937306,0,0,0,0,0.25133777
31.4,14.430665,2,2,1,1,0.68750787
37.4,13.416592,2,1,1,1,0.6058622
31.3,12.531127,2,1,1,0,0.4987558
5.3,7.7967167,0,0,0,0,0.14199269
10.7,7.650676,0,0,0,0,0.18851848
18.8,7.915479,1,0,1,0,0.26188946
2.1,6.9512477,0,0,0,0,0.11775894
3.8,6.941861,0,0,0,0,0.16555163
16.5,7.2173443,1,0,1,0,0.24421926
4.6,6.749009,0,0,0,0,0.11904783
4.4,6.697617,0,0,0,0,0.16139658
5.6,6.9590807,0,0,0,0,0.25520453
3.9,6.6881194,0,0,0,0,0.11639285
5.5,6.6545444,0,0,0,0,0.1595632
4.1,6.9152555,0,0,0,0,0.2521852
35.3,15.4854555,2,2,1,1,0.8284531
36.7,14.419019,2,2,1,1,0.74621964
29.8,13.158313,2,1,1,1,0.60603416
6.7,10.057219,0,0,0,0,0.22344375
15.1,9.7026005,1,0,1,0,0.25457326
17.3,9.679289,1,0,1,0,0.30633193
1.1,6.786702,0,0,0,0,0.11678892
7.3,6.7672753,0,0,0,0,0.1620435
15.8,7.0325027,1,0,1,0,0.24823456
4.7,7.2901883,0,0,0,0,0.13627785
4.6,7.1554613,0,0,0,0,0.17712456
7.3,7.4190826,0,0,0,0,0.26668876
6.0,6.6927457,0,0,0,0,0.11633823
5.0,6.6608086,0,0,0,0,0.15964675
0.7,6.922359,0,0,0,0,0.25186887
37.4,15.488041,2,2,1,1,0.82866096
33.1,14.4217,2,2,1,1,0.74643236
29.2,13.159975,2,1,1,1,0.60625184
10.7,10.364456,0,0,0,0,0.24259222
17.5,10.033052,1,0,1,0,0.26401445
15.8,9.959957,1,0,1,0,0.31397352
3.8,6.7848973,0,0,0,0,0.11651549
12.6,6.772157,0,0,1,0,0.16184174
13.9,7.0383077,1,0,1,0,0.24780117
4.4,7.68605,0,0,0,0,0.14609197
4.9,7.509048,0,0,0,0,0.1877054
8.9,7.7642117,0,0,0,0,0.2712002
5.5,7.0343823,0,0,0,0,0.118029915
5.4,7.084014,0,0,0,0,0.16680789
4.1,7.349342,0,0,0,0,0.24134223
36.7,15.488949,2,2,1,1,0.8287109
31.3,14.4225855,2,2,1,1,0.74648243
18.1,13.160551,1,1,1,1,0.60631305
15.1,8.448771,1,0,1,0,0.15942313
18.8,8.428375,1,0,1,0,0.2045619
13.0,8.580913,1,0,1,0,0.26376557
7.3,6.748197,0,0,0,0,0.11645839
16.5,6.731369,1,0,1,0,0.16106352
12.9,6.995516,1,0,1,0,0.24915724
4.6,7.3817225,0,0,0,0,0.1352026
5.6,7.254064,0,0,0,0,0.17825912
1.8,7.5206575,0,0,0,0,0.26355636
5.0,7.3977175,0,0,0,0,0.13062628
4.1,7.5081367,0,0,0,0,0.17917651
8.8,7.7232347,0,0,0,0,0.24578205
33.1,15.489005,2,2,1,1,0.8287144
29.8,14.422661,2,2,1,1,0.7464893
15.1,13.160565,1,1,1,1,0.6063233
17.5,14.009839,1,1,1,1,0.70500207
17.3,13.189385,1,1,1,1,0.63194746
7.6,12.38052,0,1,0,1,0.5320973
12.6,7.258602,0,0,1,0,0.12758584
15.8,7.3394556,1,0,1,0,0.1762764
20.0,7.5799594,1,0,1,0,0.24448538
4.9,6.945531,0,0,0,0,0.12361773
7.3,6.872689,0,0,0,0,0.16643909
5.4,7.1379867,0,0,0,0,0.25721008
5.4,7.5923653,0,0,0,0,0.149367
0.7,7.745377,0,0,0,0,0.19532382
11.8,7.899144,1,0,0,0,0.25880697
31.3,15.488905,2,2,1,1,0.82871085
29.2,14.422592,2,2,1,1,0.7464893
11.7,13.160475,0,1,0,1,0.6063255
18.8,13.14326,2,1,1,1,0.6354419
15.8,12.4916525,1,1,1,1,0.5807449
5.2,11.783661,0,1,0,0,0.4919639
16.5,7.9723353,1,0,1,0,0.16736326
13.9,8.07945,1,0,1,0,0.20985168
18.8,8.206008,1,0,1,0,0.269552
5.6,7.088603,0,0,0,0,0.12740178
8.9,6.997785,0,0,0,0,0.17032193
4.3,7.265023,0,0,0,0,0.25926784
4.1,7.470603,0,0,0,0,0.15317816
4.1,7.64833,0,0,0,0,0.19911858
8.2,7.7853007,1,0,0,0,0.26319635
29.8,15.488452,2,2,1,1,0.8286842
18.1,14.422225,1,2,1,1,0.74646074
12.1,13.160172,0,1,1,1,0.6062985
17.3,13.911355,2,1,1,1,0.7084295
13.0,13.120705,1,1,1,1,0.63876647
5.0,12.249101,0,1,0,1,0.5252816
15.8,11.344007,1,1,1,0,0.44429886
12.9,11.013488,1,1,1,0,0.43199688
8.6,10.6601515,0,1,0,0,0.41367894
7.3,7.0667887,0,0,0,0,0.12557143
1.8,6.986183,0,0,0,0,0.16925865
5.8,7.2497406,0,0,0,0,0.25738016
0.7,7.468804,0,0,0,0,0.15946719
8.8,7.661852,1,0,0,0,0.20489989
7.2,7.779251,1,0,0,0,0.26833138
29.2,15.487239,2,2,1,1,0.8286129
15.1,14.421237,1,2,1,1,0.7463862
11.5,13.159365,1,1,0,1,0.6062285
15.8,13.732983,1,1,1,1,0.68847
7.6,12.985631,0,1,0,1,0.6210173
5.8,12.129594,0,1,0,1,0.51218563
13.9,12.619144,1,1,1,1,0.5770308
20.0,12.064024,1,1,1,1,0.53457105
3.6,11.46143,0,1,0,0,0.46654677
8.9,6.9403586,0,0,0,0,0.12194733
5.4,6.8786297,0,0,0,0,0.16580668
6.5,7.143103,0,0,0,0,0.2548561
4.1,6.975081,0,0,0,0,0.12882936
11.8,7.0561457,1,0,0,0,0.17561671
6.9,7.2711844,1,0,0,0,0.25343618
18.1,15.473395,1,2,1,1,0.8277307
11.7,14.410186,0,2,0,1,0.7454633
9.8,13.150502,0,1,0,1,0.60534585
13.0,11.1352825,1,1,1,0,0.4211525
5.2,10.852317,0,1,0,0,0.4133233
4.0,10.488709,0,1,0,0,0.3939094
12.9,9.499653,1,1,1,0,0.25950316
18.8,9.450101,1,1,1,0,0.28451422
3.5,9.370906,0,1,0,0,0.3197195
1.8,6.805966,0,0,0,0,0.11902003
4.3,6.757961,0,0,0,0,0.16243532
7.7,7.0182424,0,0,0,0,0.25372773
8.8,6.7008214,0,0,0,0,0.117388204
8.2,6.676732,0,0,0,0,0.16068506
5.8,6.9335265,0,0,0,0,0.25263858
15.1,15.460476,1,2,1,1,0.826851
12.1,14.400146,0,2,1,1,0.74452084
10.2,13.142212,0,1,0,1,0.60449785
7.6,8.917529,0,0,0,0,0.21824954
5.0,8.911692,0,0,0,0,0.25211757
3.4,8.92964,0,1,0,0,0.2967926
20.0,7.427901,1,0,1,0,0.13159731
8.6,7.473196,0,0,0,0,0.17843737
0.4,7.718894,0,0,0,0,0.24503727
5.4,6.871697,0,0,0,0,0.12065642
5.8,6.8161283,0,0,0,0,0.16418672
7.4,7.0761886,0,0,0,0,0.25455233
11.8,6.751066,0,0,0,0,0.1185481
7.2,6.7437086,0,0,0,0,0.16287585
6.6,7.0009093,0,0,0,0,0.25120842
11.7,7.3909006,0,0,0,0,0.13172868
11.5,7.4774137,0,0,0,0,0.17957419
9.1,7.7125745,0,0,0,0,0.24612433
5.2,7.041977,0,0,0,0,0.11955729
5.8,7.0728374,0,0,0,0,0.1680726
3.1,7.3512115,0,0,0,0,0.24106486
18.8,6.7745466,1,0,1,0,0.11699031
3.6,6.7541404,0,0,0,0,0.16198039
6.4,7.0174866,0,0,0,0,0.24846236
4.3,6.6687765,0,0,0,0,0.116437286
6.5,6.6304393,0,0,0,0,0.15903641
7.3,6.889525,0,0,0,0,0.25343278
8.2,6.993926,0,0,0,0,0.12670577
6.9,7.0445223,0,0,0,0,0.17335828
6.3,7.2901306,0,0,0,0,0.24920586
12.1,8.121674,0,0,1,0,0.166947
9.8,8.167783,0,0,0,0,0.2092657
8.6,8.309648,0,0,0,0,0.26639783
5.0,6.7422285,0,0,0,0,0.116244495
4.0,6.7221947,0,0,0,0,0.16086361
4.0,6.988414,0,0,0,0,0.24912368
8.6,10.885664,0,0,0,0,0.27102065
3.5,10.499787,0,0,0,0,0.27971652
7.2,10.3179035,0,0,0,0,0.32460776
5.8,6.6784916,0,0,0,0,0.116637915
7.7,6.639555,0,0,0,0,0.1592963
6.4,6.898783,0,0,0,0,0.2534348
7.2,7.4775147,1,0,0,0,0.15026097
5.8,7.5964966,1,0,0,0,0.195978
6.9,7.7673774,1,0,0,0,0.2591303
11.5,7.1637154,0,0,0,0,0.122495525
10.2,7.219011,0,0,0,0,0.17090903
7.9,7.4848437,0,0,0,0,0.24158116
5.8,6.689227,0,0,0,0,0.1164012
3.4,6.6559114,0,0,0,0,0.15961225
6.5,6.916281,0,0,0,0,0.25212434
3.6,10.966992,0,0,0,0,0.2614803
0.4,10.51366,0,0,0,0,0.27686766
7.9,10.311343,0,0,0,0,0.32328036
6.5,6.6847377,0,0,0,0,0.11683578
7.4,6.6445312,0,0,0,0,0.15946023
8.2,6.9037447,0,0,0,0,0.25362647
6.9,6.8040237,1,0,0,0,0.1183896
6.6,6.8049746,1,0,0,0,0.163717
7.1,7.063305,1,0,0,0,0.2485548
9.8,7.185281,0,0,0,0,0.12220764
9.1,7.2212276,0,0,0,0,0.17074747
7.3,7.4966173,0,0,0,0,0.24124864
4.0,6.690034,0,0,0,0,0.116434395
3.1,6.6558814,0,0,0,0,0.15960747
5.4,6.9161043,0,0,0,0,0.25225028
3.5,7.0950613,0,0,0,0,0.12443167
6.4,7.0368376,0,0,0,0,0.17026524
7.6,7.305322,0,0,0,0,0.25165677
7.7,6.723588,0,0,0,0,0.11766447
7.3,6.6796484,0,0,0,0,0.16042653
6.6,6.9400043,0,0,0,0,0.2538998
5.8,6.7093105,0,0,0,0,0.11670965
6.3,6.682718,0,0,0,0,0.16033958
5.5,6.9426746,0,0,0,0,0.25131562
10.2,7.046369,0,0,0,0,0.11822302
8.6,7.0660133,0,0,0,0,0.167073
6.6,7.353945,0,0,0,0,0.24066429
3.4,6.8343706,0,0,0,0,0.11803151
4.0,6.8058,0,0,0,0,0.16326165
3.9,7.0709243,0,0,0,0,0.24911849
0.4,6.7003326,0,0,0,0,0.11703103
7.2,6.6641846,0,0,0,0,0.16017081
7.1,6.9211297,0,0,0,0,0.25258616
7.4,6.7778115,0,0,0,0,0.11876108
6.4,6.7290993,0,0,0,0,0.16176704
8.5,6.990155,0,0,0,0,0.25420558
6.6,6.7000165,0,0,0,0,0.11652846
6.9,6.6700487,0,0,0,0,0.15999465
2.0,6.9305687,0,0,0,0,0.2515698
9.1,6.9536376,0,0,0,0,0.11666732
7.9,6.9619355,0,0,0,0,0.16498569
2.6,7.252069,0,0,0,0,0.24173866
3.1,6.6854587,0,0,0,0,0.11660301
6.5,6.64989,0,0,0,0,0.15961866
5.0,6.9080586,0,0,0,0,0.25263864
6.4,6.6832504,0,0,0,0,0.116743565
7.9,6.6461945,0,0,0,0,0.15961441
7.2,6.903987,0,0,0,0,0.2529916
7.3,7.283957,0,0,0,0,0.13136674
8.2,7.1745954,0,0,0,0,0.17505112
6.9,7.444684,0,0,0,0,0.26062194
6.3,6.690114,0,0,0,0,0.116489135
7.1,6.657386,0,0,0,0,0.15971395
1.1,6.917257,0,0,0,0,0.25207844
8.6,7.1402044,0,0,0,0,0.119064115
7.3,7.143828,0,0,0,0,0.16865315
1.8,7.437082,0,0,0,0,0.24111775
4.0,6.7218933,0,0,0,0,0.11697727
5.4,6.6887865,0,0,0,0,0.16059048
8.6,6.9474874,0,0,0,0,0.25162098
7.2,6.6678185,0,0,0,0,0.11645036
7.6,6.6298833,0,0,0,0,0.15908758
6.4,6.8885,0,0,0,0,0.25335348
6.4,7.2357464,0,0,0,0,0.13004526
6.6,7.132146,0,0,0,0,0.17370589
7.1,7.40382,0,0,0,0,0.25987837
6.9,6.716091,0,0,0,0,0.116452
5.5,6.688705,0,0,0,0,0.16033046
4.2,6.9516053,0,0,0,0,0.25069416
7.9,7.215089,0,0,0,0,0.12008552
6.6,7.214438,0,0,0,0,0.17008378
2.0,7.5074844,0,0,0,0,0.2414879
6.5,6.6660852,0,0,0,0,0.11639012
3.9,6.62838,0,0,0,0,0.15902053
11.7,6.887167,0,0,0,0,0.2533273
7.9,6.764487,0,0,0,0,0.11885159
7.1,6.721981,0,0,0,0,0.16217381
5.8,6.980165,0,0,0,0,0.2530868
8.2,7.100196,0,0,0,0,0.12687749
8.5,7.0124154,0,0,0,0,0.17029934
9.7,7.2784023,0,0,0,0,0.258378
7.1,6.7025356,0,0,0,0,0.11640602
2.0,6.6722903,0,0,0,0,0.15995884
1.6,6.93404,0,0,0,0,0.25138494
7.3,7.0474815,0,0,0,0,0.11763217
2.6,7.044382,0,0,0,0,0.16677979
2.1,7.337407,0,0,0,0,0.24183598
5.4,6.668883,0,0,0,0,0.116391666
5.0,6.631641,0,0,0,0,0.15908028
13.8,6.8906627,1,0,1,0,0.2531948
7.6,6.832819,0,0,0,0,0.12120608
7.2,6.7797527,0,0,0,0,0.1643566
7.5,7.0410666,0,0,0,0,0.25439698
6.6,7.0816016,0,0,0,0,0.12677911
6.9,6.994525,0,0,0,0,0.17000437
10.3,7.2602267,0,0,0,0,0.2585196
5.5,6.750473,0,0,0,0,0.116362885
1.1,6.729045,0,0,0,0,0.16107579
1.4,6.996063,0,0,0,0,0.2490239
6.6,6.842617,0,0,0,0,0.116797455
1.8,6.822757,0,0,0,0,0.1630038
3.4,7.098694,0,0,0,0,0.24686825
3.9,6.7586,0,0,0,0,0.117254324
8.6,6.724881,0,0,0,0,0.16131768
11.8,6.986809,0,0,0,0,0.25115258
7.1,7.1765833,0,0,0,0,0.13201764
6.4,7.073358,0,0,0,0,0.17454077
8.9,7.340937,0,0,0,0,0.26069206
8.5,7.929009,0,0,0,0,0.14767553
7.1,7.74924,0,0,0,0,0.19253045
7.0,8.000798,0,0,0,0,0.26841807
2.0,6.8073864,0,0,0,0,0.116459064
4.2,6.7940474,0,0,0,0,0.16238223
4.0,7.066577,0,0,0,0,0.24671157
2.6,6.9643235,0,0,0,0,0.11882434
2.0,6.9353848,0,0,0,0,0.16587609
8.6,7.215553,0,0,0,0,0.24700072
5.0,6.723299,0,0,0,0,0.117120124
11.7,6.6871405,0,0,0,0,0.16054022
4.8,6.9471045,0,0,0,0,0.25220135
7.2,7.5940228,0,0,0,0,0.14485945
5.8,7.433111,0,0,0,0,0.18654908
8.9,7.688472,0,0,0,0,0.26839676
6.9,7.048584,0,0,0,0,0.124834426
9.7,6.9719625,0,0,0,0,0.1686988
12.7,7.2420006,0,0,1,0,0.25644282
1.1,6.7497983,0,0,0,0,0.11645635
1.6,6.7261086,0,0,0,0,0.16105184
6.2,6.992311,0,0,0,0,0.24935319
1.8,7.1041517,0,0,0,0,0.12149164
2.1,7.0622954,0,0,0,0,0.16923338
21.9,7.3476586,1,0,1,0,0.24778627
8.6,6.7382307,0,0,0,0,0.11726609
13.8,6.702337,1,0,1,0,0.16089542
2.2,6.9629917,0,0,0,0,0.25192413
6.4,7.054957,0,0,0,0,0.12856968
7.5,6.9682107,0,0,0,0,0.17116389
5.1,7.2351146,0,0,0,0,0.2587142
7.1,8.513614,0,0,0,0,0.16449742
10.3,8.267623,0,0,0,0,0.20916685
16.9,8.466356,1,0,1,0,0.2775286
4.2,6.676019,0,0,0,0,0.1163907
1.4,6.640311,0,0,0,0,0.15926518
11.7,6.899842,0,0,0,0,0.25279057
2.0,6.7242365,0,0,0,0,0.1166813
3.4,6.690217,0,0,0,0,0.16031334
23.6,6.9535027,1,0,1,0,0.2516483
11.7,6.9887347,0,0,0,0,0.12133957
11.8,6.9431586,0,0,0,0,0.16724803
8.2,7.2172685,0,0,0,0,0.25035235
5.8,7.8479767,0,0,0,0,0.15006709
8.9,7.6648173,0,0,0,0,0.1928041
6.6,7.898879,0,0,0,0,0.27071157
9.7,7.225569,0,0,0,0,0.12876089
7.0,7.1309385,0,0,0,0,0.17316622
15.3,7.403481,1,0,1,0,0.25800547
1.6,6.6667395,0,0,0,0,0.11635819
4.0,6.629506,0,0,0,0,0.15901731
29.3,6.888628,2,0,1,0,0.25322622
2.1,6.6990347,0,0,0,0,0.1163688
8.6,6.665493,0,0,0,0,0.15971811
25.5,6.927999,2,0,1,0,0.25193283
13.8,8.876211,1,0,1,0,0.17331505
4.8,8.603407,0,0,0,0,0.21808971
13.0,8.757674,1,0,1,0,0.28080687
7.5,7.6851645,0,0,0,0,0.14565352
8.9,7.5210037,0,0,0,0,0.1883656
6.8,7.770287,0,0,0,0,0.2680678
10.3,7.329484,0,0,0,0,0.13077006
12.7,7.2265854,0,0,1,0,0.17574428
15.8,7.501629,1,0,1,0,0.25839895
1.4,6.676132,0,0,0,0,0.11644377
6.2,6.6400647,0,0,0,0,0.15930203
32.1,6.899123,2,0,1,0,0.25285888
3.4,6.7288437,0,0,0,0,0.11632686
21.9,6.699198,1,0,1,0,0.16034526
23.9,6.965486,2,0,1,0,0.25065577
11.8,11.536036,0,0,0,0,0.30730745
2.2,11.010787,0,0,0,0,0.31195426
14.2,10.687686,1,0,1,0,0.34338966
8.9,7.160061,0,0,0,0,0.13108662
5.1,7.0606117,0,0,0,0,0.17381342
9.9,7.329751,0,0,0,0,0.26001745
7.0,9.29078,0,0,0,0,0.19268727
16.9,8.951761,1,0,1,0,0.23342045
13.6,9.049595,1,0,1,0,0.29307318
4.0,6.667661,0,0,0,0,0.11637774
11.7,6.6303945,0,0,0,0,0.15904835
25.5,6.889443,2,0,1,0,0.25321767
8.6,6.889127,0,0,0,0,0.11639965
23.6,6.879184,1,0,1,0,0.16345708
23.1,7.163815,1,0,1,0,0.24491683
4.8,12.966541,0,0,0,0,0.45599273
8.2,12.272967,0,0,0,0,0.4075564
14.3,11.709902,1,0,1,0,0.39896247
8.9,8.9223795,0,0,0,0,0.1784451
6.6,8.630901,0,0,0,0,0.22146295
12.3,8.764017,0,0,1,0,0.28500053
12.7,11.142988,0,0,1,0,0.29792085
15.3,10.603869,1,0,1,0,0.30379772
16.5,10.355005,1,0,1,0,0.33966687
6.2,6.687582,0,0,0,0,0.116429634
29.3,6.6532397,2,0,1,0,0.15955067
23.4,6.9137306,1,0,1,0,0.25232852
21.9,7.1730127,1,0,1,0,0.120456666
25.5,7.2052293,2,0,1,0,0.1691901
20.4,7.480773,1,0,1,0,0.24166846
2.2,9.029747,0,0,0,0,0.1736893
13.0,8.773912,1,0,1,0,0.21746275
10.9,8.904383,0,0,0,0,0.27887923
5.1,10.5504875,0,0,0,0,0.2432519
6.8,10.10247,0,0,0,0,0.26982614
11.4,9.978105,0,0,0,0,0.3179624
16.9,11.002976,1,0,1,0,0.292162
15.8,10.494941,1,0,1,0,0.29783913
7.9,10.28071,0,0,0,0,0.33659473
11.7,7.0731993,0,0,0,0,0.119017884
32.1,7.090005,2,0,1,0,0.16774818
19.2,7.3712654,1,0,1,0,0.24170974
23.6,10.670906,1,1,1,0,0.33580184
23.9,10.404921,2,1,1,0,0.3380248
10.7,10.176518,0,1,0,0,0.35443088
8.2,6.844273,0,0,0,0,0.11869842
14.2,6.805352,1,0,1,0,0.16332835
7.6,7.070389,0,0,0,0,0.25101802
6.6,9.418222,0,0,0,0,0.1902031
9.9,9.118778,0,0,0,0,0.229629
7.6,9.199052,0,0,0,0,0.2885894
15.3,13.801172,1,1,1,1,0.58025336
13.6,12.933606,1,1,1,1,0.506639
2.3,12.211094,0,0,0,0,0.44921872
29.3,7.784355,2,0,1,0,0.14235805
25.5,7.847669,2,0,1,0,0.1876707
22.6,8.049497,1,0,1,0,0.25189048
25.5,15.486241,2,2,1,1,0.8286022
23.1,14.4202385,1,2,1,1,0.74637353
14.2,13.158786,1,1,1,1,0.6062288
13.0,6.721586,1,0,1,0,0.117059365
14.3,6.685385,1,0,1,0,0.16045265
5.4,6.945275,0,0,0,0,0.2522346
6.8,7.3943143,0,0,0,0,0.12514734
12.3,7.357966,0,0,1,0,0.17473985
5.0,7.642938,0,0,0,0,0.24572997
15.8,14.734503,1,1,1,1,0.7311791
16.5,13.73518,1,1,1,1,0.6465318
4.5,12.748832,0,1,0,1,0.53544915
32.1,12.196176,2,1,1,1,0.5399519
23.4,11.708836,2,1,1,1,0.5056672
15.7,11.215372,1,1,1,0,0.45579788
23.9,15.467671,2,2,1,1,0.8275153
20.4,14.404859,2,2,1,1,0.7452922
10.5,13.147296,1,1,0,1,0.6051276
14.2,7.737015,1,0,1,0,0.13613887
10.9,7.6295457,0,0,0,0,0.18496397
4.9,7.8976903,0,0,0,0,0.25469816
9.9,7.7307525,0,0,0,0,0.13200848
11.4,7.707627,0,0,0,0,0.18156478
7.6,7.9641485,0,0,0,0,0.2475672
13.6,12.302183,1,0,1,0,0.4067252
7.9,11.7141,0,0,0,0,0.37098902
5.2,11.224849,0,0,0,0,0.37307248
25.5,15.488434,2,2,1,1,0.82869816
19.2,14.422112,2,2,1,1,0.74647194
14.4,13.160178,1,1,1,1,0.6063033
23.1,15.470475,2,2,1,1,0.827672
10.7,14.407312,1,2,0,1,0.7454542
8.0,13.148756,1,1,0,1,0.6053077
14.3,8.305709,1,0,1,0,0.15288271
7.6,8.132026,0,0,0,0,0.19960721
6.3,8.361452,0,0,0,0,0.26449704
12.3,7.318166,0,0,1,0,0.12330584
7.6,7.3237762,0,0,0,0,0.17291124
7.9,7.601146,0,0,0,0,0.24203663
16.5,13.326186,1,1,1,1,0.5249259
2.3,12.573327,0,0,0,0,0.4607893
4.4,11.893253,0,0,0,0,0.41976687
23.4,15.475253,2,2,1,1,0.8279557
22.6,14.411126,2,2,1,1,0.74580896
13.8,13.151612,1,1,1,1,0.6057103
20.4,15.357477,2,2,1,1,0.8206214
14.2,14.3145075,1,2,1,1,0.73841155
9.4,13.08062,1,1,0,1,0.59822094
10.9,8.133545,0,0,0,0,0.14782247
5.4,7.985021,0,0,0,0,0.19491534
6.1,8.233612,0,0,0,0,0.26053235
11.4,8.624334,0,0,0,0,0.16976793
5.0,8.568209,0,0,0,0,0.209013
8.8,8.709987,0,0,0,0,0.26912078
7.9,8.536955,0,0,0,0,0.16364805
4.5,8.375384,0,0,0,0,0.20492168
7.4,8.574797,0,0,0,0,0.26881978
19.2,15.104127,2,2,1,1,0.80433095
15.7,14.103868,1,2,1,1,0.72462946
12.8,12.920605,1,1,1,1,0.58716786
10.7,15.126627,0,2,0,1,0.80491436
10.5,14.126307,0,2,0,1,0.72268426
12.0,12.944987,0,1,1,1,0.58313036
7.6,7.7209587,0,0,0,0,0.13474467
4.9,7.632608,0,0,0,0,0.18380155
5.1,7.9058332,0,0,0,0,0.25141004
7.6,8.466134,0,0,0,0,0.16879058
7.6,8.438175,0,0,0,0,0.20898771
7.6,8.585581,0,0,0,0,0.26898852
2.3,8.544225,0,0,0,0,0.15750906
5.2,8.412514,0,0,0,0,0.2031878
6.2,8.600705,0,0,0,0,0.26546732
22.6,14.260915,2,1,1,1,0.7451416
14.4,13.398367,1,1,1,1,0.67402226
12.9,12.405537,1,1,1,1,0.54492176
14.2,13.021435,1,1,1,1,0.61345077
8.0,12.420791,0,1,0,1,0.55708694
18.2,11.68983,1,1,1,0,0.47343034
5.4,6.7901454,0,0,0,0,0.11756073
6.3,6.7630286,0,0,0,0,0.16253951
3.5,7.0232234,0,0,0,0,0.2493737
5.0,6.882452,0,0,0,0,0.117194295
7.9,6.8849225,0,0,0,0,0.1644978
1.8,7.1573563,0,0,0,0,0.24381222
4.5,6.9537873,0,0,0,0,0.11678058
4.4,6.934548,0,0,0,0,0.16433518
6.0,7.222126,0,0,0,0,0.24518034
15.7,10.772014,1,1,1,0,0.42307425
13.8,10.53008,1,1,1,0,0.42918554
11.0,10.188151,1,1,0,0,0.3960303
10.5,6.782045,0,0,0,0,0.11662328
9.4,6.7785053,0,0,0,0,0.16197877
15.7,7.049677,1,0,1,0,0.24736741
4.9,6.6644206,0,0,0,0,0.116375245
6.1,6.6262054,0,0,0,0,0.15896156
3.4,6.8850565,0,0,0,0,0.2534423
7.6,6.687805,0,0,0,0,0.116586365
8.8,6.6535783,0,0,0,0,0.15970576
4.1,6.912082,0,0,0,0,0.25234273
5.2,6.6843286,0,0,0,0,0.11631718
7.4,6.6482315,0,0,0,0,0.15928501
7.2,6.90947,0,0,0,0,0.25268766
14.4,13.572393,1,1,1,1,0.68886036
12.8,12.829122,1,1,1,1,0.6285495
8.4,11.987783,1,1,0,1,0.51655865
8.0,7.44358,0,0,0,0,0.13461864
12.0,7.504282,0,0,1,0,0.18059859
14.0,7.7374783,1,0,1,0,0.24745962
6.3,6.6745796,0,0,0,0,0.11656907
5.1,6.6368084,0,0,0,0,0.15928222
5.5,6.8952656,0,0,0,0,0.2532454
7.9,6.668317,0,0,0,0,0.116418816
7.6,6.631097,0,0,0,0,0.15910284
8.7,6.889744,0,0,0,0,0.25320277
4.4,6.6954746,0,0,0,0,0.11628786
6.2,6.6610036,0,0,0,0,0.15952387
8.2,6.923895,0,0,0,0,0.25216195
13.8,8.346259,1,1,1,0,0.23960869
12.9,8.482193,1,1,1,0,0.2772393
6.9,8.453825,1,1,0,0,0.31157058
9.4,6.863824,0,0,0,0,0.11659856
18.2,6.8698754,1,0,1,0,0.16353354
16.8,7.1513414,1,0,1,0,0.24387479
6.1,6.672848,0,0,0,0,0.11655871
3.5,6.6347528,0,0,0,0,0.15922476
5.2,6.8934307,0,0,0,0,0.25333342
8.8,6.6881895,0,0,0,0,0.11663872
1.8,6.6533775,0,0,0,0,0.15973805
9.4,6.9114366,0,0,0,0,0.25244707
7.4,6.6839504,0,0,0,0,0.11629601
6.0,6.6484003,0,0,0,0,0.15930352
7.4,6.909877,0,0,0,0,0.25257587
12.8,7.786278,1,0,1,0,0.176266
11.0,7.9376235,0,0,0,0,0.21949111
3.8,8.032324,0,1,0,0,0.2748657
12.0,6.747329,0,0,1,0,0.11604075
15.7,6.726717,1,0,1,0,0.16079755
15.9,6.997393,1,0,1,0,0.24874344
5.1,6.7101545,0,0,0,0,0.117463104
3.4,6.6699376,0,0,0,0,0.16036554
4.7,6.928137,0,0,0,0,0.2533212
7.6,6.6934514,0,0,0,0,0.11670157
4.1,6.6590095,0,0,0,0,0.15989411
9.4,6.9169793,0,0,0,0,0.25229442
6.2,6.665279,0,0,0,0,0.11631655
7.2,6.627661,0,0,0,0,0.15893255
5.8,6.8871255,0,0,0,0,0.2533138
12.9,7.334426,1,0,1,0,0.13473734
8.4,7.4216304,0,0,0,0,0.18246578
5.9,7.641642,0,0,0,0,0.2483316
18.2,6.9123945,1,0,1,0,0.11641099
14.0,6.9062934,1,0,1,0,0.16409853
19.1,7.194121,1,0,1,0,0.24355777
3.5,6.6978636,0,0,0,0,0.117146805
5.5,6.659018,0,0,0,0,0.16002814
4.2,6.916767,0,0,0,0,0.2531962
1.8,6.728403,0,0,0,0,0.11694522
8.7,6.697286,0,0,0,0,0.16081929
10.1,6.956928,0,0,0,0,0.25107402
6.0,6.695201,0,0,0,0,0.11649897
8.2,6.6589174,0,0,0,0,0.15958601
6.1,6.9201026,0,0,0,0,0.25258678
11.0,7.2319922,0,0,0,0,0.12499371
6.9,7.2813826,0,0,0,0,0.17371823
6.2,7.542993,0,0,0,0,0.24194448
15.7,7.8751025,1,0,1,0,0.13667186
16.8,7.79172,1,0,1,0,0.18633792
16.7,8.057913,1,0,1,0,0.2521211
3.4,6.6870623,0,0,0,0,0.11693137
5.2,6.648233,0,0,0,0,0.15969114
