y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
13.8,8.522978,3,1,1,1,0.5005847
12.3,8.596931,2,1,1,1,0.5219594
9.7,8.527809,2,1,1,1,0.5568617
5.8,8.192772,2,1,1,0,0.4158863
6.8,8.315623,2,1,1,0,0.44391093
8.0,8.335691,2,1,1,0,0.48410118
13.8,10.2691145,3,2,1,1,0.82602435
11.7,9.932384,2,2,1,1,0.8085807
10.5,9.639253,2,2,1,1,0.8059818
6.6,8.372513,1,1,0,0,0.44774556
0.0,8.44428,0,1,0,0,0.47076878
8.7,8.461962,1,1,0,1,0.50278825
7.9,8.012997,1,1,0,0,0.36919507
4.3,8.148364,1,1,0,0,0.39943328
3.3,8.238935,0,1,0,0,0.43973416
10.6,8.02953,1,1,0,0,0.37207288
8.7,8.159907,1,1,0,0,0.40186626
4.0,8.25038,1,1,0,0,0.44172135
5.6,8.008792,1,1,0,0,0.36822253
5.0,8.144923,1,1,0,0,0.39852828
3.6,8.236406,1,1,0,0,0.43887824
8.0,8.018909,1,1,0,0,0.37001732
6.9,8.15179,1,1,0,0,0.40003926
5.9,8.243411,1,1,0,0,0.440135
13.1,8.903194,2,2,1,1,0.5949205
11.5,8.905801,2,2,1,1,0.60628974
9.2,8.754949,2,2,1,1,0.6335734
6.6,8.106499,2,1,1,0,0.39329258
7.4,8.235412,2,1,1,0,0.42246002
7.6,8.28913,2,1,1,0,0.46284926
12.8,9.851009,2,2,1,1,0.775774
10.8,9.624344,2,2,1,1,0.7647102
10.2,9.358399,2,2,1,1,0.7712386
3.9,8.183301,1,1,0,0,0.4119659
4.5,8.30036,1,1,0,0,0.43996885
11.0,8.335062,2,1,1,0,0.4787038
5.4,8.069667,1,1,0,0,0.38349003
4.7,8.200147,1,1,0,0,0.41310963
4.3,8.270215,1,1,0,0,0.4531233
8.4,8.105296,1,1,0,0,0.39103758
6.5,8.223371,1,1,0,0,0.4196351
4.3,8.294173,1,1,0,0,0.45885816
6.3,8.002378,1,1,0,0,0.36667234
3.4,8.139391,0,1,0,0,0.39706138
3.8,8.232704,1,1,0,0,0.43746206
7.9,8.007977,1,1,0,0,0.3677506
6.2,8.143463,1,1,0,0,0.39800787
5.0,8.23643,1,1,0,0,0.43829918
12.3,8.223226,2,1,1,0,0.41725135
10.7,8.322802,1,1,0,0,0.4434828
8.6,8.365374,1,1,0,0,0.48070446
6.8,8.03535,2,1,1,0,0.37504286
8.9,8.169978,2,1,1,0,0.40508056
5.4,8.250491,1,1,0,0,0.44551438
11.7,9.758244,2,2,1,1,0.7661812
10.2,9.556297,2,2,1,1,0.75678515
10.8,9.290239,2,2,1,1,0.76530457
0.0,8.013095,0,1,0,0,0.36922228
8.4,8.14856,1,1,0,0,0.3994671
11.0,8.238964,1,1,1,0,0.43976527
4.3,8.026699,1,1,0,0,0.3726851
4.2,8.160968,1,1,0,0,0.40277934
2.5,8.246382,1,1,0,0,0.44306555
8.7,8.17874,1,1,0,0,0.40217507
5.1,8.273912,1,1,0,0,0.428456
3.1,8.346902,0,1,0,0,0.4649937
5.0,8.00236,1,1,0,0,0.3666647
4.0,8.139364,1,1,0,0,0.3970535
4.7,8.232701,1,1,0,0,0.43745276
6.9,8.006835,1,1,0,0,0.3674327
6.2,8.142557,1,1,0,0,0.3977085
5.1,8.235798,1,1,0,0,0.43800077
11.5,8.990804,1,2,1,1,0.6126129
9.7,8.968335,1,2,0,1,0.6211003
9.2,8.81277,1,2,0,1,0.6457078
7.4,8.04176,2,1,1,0,0.37664855
8.0,8.175803,2,1,1,0,0.40661684
3.6,8.254062,1,1,0,0,0.44700623
10.8,9.26807,2,2,1,1,0.67782116
10.5,9.177826,2,2,1,1,0.6786653
10.8,8.980617,2,2,1,1,0.6989692
4.5,8.001511,1,1,0,0,0.3664631
8.7,8.138648,1,1,0,0,0.39686367
8.5,8.232202,1,1,0,0,0.43727115
4.7,8.005395,1,1,0,0,0.36742628
3.3,8.142121,1,1,0,0,0.3977822
1.1,8.23437,1,1,0,0,0.43817607
6.5,8.019229,1,1,0,0,0.36998382
4.0,8.152103,1,1,0,0,0.40000543
4.7,8.243734,1,1,0,0,0.44007558
3.4,8.002855,0,1,0,0,0.36677936
3.6,8.139776,1,1,0,0,0.39716104
2.6,8.232999,0,1,0,0,0.43755352
6.2,8.003435,1,1,0,0,0.3667282
5.9,8.139998,1,1,0,0,0.39707682
4.9,8.233614,1,1,0,0,0.43742388
10.7,8.5673485,1,1,0,1,0.50938743
9.2,8.625859,1,1,0,1,0.5291702
10.3,8.5586605,1,1,0,1,0.5624163
8.9,8.033391,2,1,1,0,0.3745032
7.6,8.168018,2,1,1,0,0.40456757
2.2,8.249584,1,1,0,0,0.44492978
10.2,8.786488,2,2,1,1,0.56662273
10.2,8.799314,2,2,1,1,0.5803184
10.3,8.687965,2,2,1,1,0.6107301
8.4,8.000548,1,1,0,0,0.3662294
11.0,8.13781,1,1,1,0,0.39664167
5.4,8.231648,1,1,0,0,0.43705672
4.2,8.000792,0,1,0,0,0.36628807
4.3,8.138022,1,1,0,0,0.39669737
3.2,8.231788,0,1,0,0,0.43711105
5.1,8.022738,1,1,0,0,0.37123123
4.3,8.155575,1,1,0,0,0.40124443
5.4,8.245188,1,1,0,0,0.44136938
4.0,8.001477,1,1,0,0,0.3664508
3.8,8.138598,1,1,0,0,0.39685056
0.5,8.232193,0,1,0,0,0.43725675
6.2,8.001702,1,1,0,0,0.36643347
5.0,8.1386795,1,1,0,0,0.39682066
3.6,8.232432,1,1,0,0,0.43721125
9.7,8.075894,1,1,0,0,0.38381106
8.6,8.202502,1,1,0,0,0.4130983
9.5,8.275855,1,1,0,0,0.45260978
8.0,8.036383,2,1,1,0,0.37520483
5.4,8.17049,1,1,0,0,0.40523362
0.4,8.251429,1,1,0,0,0.4455123
10.5,8.412073,2,1,1,0,0.47101977
10.8,8.500804,2,1,1,0,0.49505633
9.9,8.466225,2,1,1,1,0.5303338
8.7,8.000944,1,1,0,0,0.36632025
11.0,8.13813,1,1,1,0,0.39672616
3.7,8.231889,0,1,0,0,0.4371367
3.3,8.001892,1,1,0,0,0.36655813
2.5,8.138982,1,1,0,0,0.3969537
5.1,8.232415,1,1,0,0,0.43736088
4.0,8.003615,1,1,0,0,0.3668624
3.1,8.140173,0,1,0,0,0.3972145
4.1,8.233617,1,1,0,0,0.4375798
3.6,8.000802,1,1,0,0,0.3662907
4.7,8.138024,1,1,0,0,0.3966995
2.1,8.231796,0,1,0,0,0.43711224
5.9,8.001206,1,1,0,0,0.366352
5.1,8.138304,1,1,0,0,0.39675018
4.2,8.23209,1,1,0,0,0.43715283
9.2,8.15794,1,1,0,0,0.40501893
9.2,8.2742,1,1,0,0,0.4331211
7.0,8.322032,1,1,0,0,0.47214586
7.6,8.117313,2,1,1,0,0.39557552
3.6,8.243237,1,1,0,0,0.4246088
1.5,8.296812,1,1,0,0,0.46424827
10.2,8.22489,2,1,1,0,0.42196727
10.8,8.326783,2,1,1,0,0.44858783
9.7,8.361863,2,1,1,0,0.4870866
11.0,8.006719,1,1,1,0,0.36744985
8.5,8.142521,1,1,0,0,0.39773187
3.9,8.23566,0,1,0,0,0.4380222
4.3,8.001596,1,1,0,0,0.3664857
1.1,8.138722,1,1,0,0,0.39688492
4.3,8.232246,1,1,0,0,0.43729344
4.3,8.001317,1,1,0,0,0.36639136
4.7,8.138405,1,1,0,0,0.3967893
5.7,8.232138,1,1,0,0,0.43719286
3.8,8.000826,1,1,0,0,0.36629567
2.6,8.13804,0,1,0,0,0.39670387
3.3,8.231812,0,1,0,0,0.4371163
5.0,8.001229,1,1,0,0,0.36635923
4.9,8.13832,1,1,0,0,0.39675692
4.0,8.232101,1,1,0,0,0.43715954
8.6,8.0638,1,1,0,0,0.3815186
10.3,8.192191,1,1,0,0,0.4110515
7.4,8.268294,1,1,0,0,0.45086798
5.4,8.055284,1,1,0,0,0.37977257
2.2,8.186649,1,1,0,0,0.40955392
5.5,8.262547,2,1,1,0,0.44954583
10.8,8.140972,2,1,1,0,0.40032405
10.3,8.252854,2,1,1,0,0.42827505
9.5,8.314557,2,1,1,0,0.46744943
11.0,8.011591,1,1,1,0,0.36848354
5.4,8.146486,1,1,0,0,0.39867795
4.3,8.238675,0,1,0,0,0.4388482
2.5,8.000621,0,1,0,0,0.3662461
3.2,8.137872,0,1,0,0,0.3966575
8.3,8.23169,1,1,0,0,0.43707195
3.1,8.000781,0,1,0,0,0.3662818
5.4,8.137999,1,1,0,0,0.39669037
5.0,8.2317915,1,1,0,0,0.43710235
4.7,8.000962,1,1,0,0,0.36632916
0.5,8.13816,0,1,0,0,0.39673573
1.3,8.23189,0,1,0,0,0.4371472
5.1,8.001101,1,1,0,0,0.36633882
3.6,8.138223,1,1,0,0,0.3967393
2.3,8.232013,0,1,0,0,0.437145
9.2,8.001617,1,1,0,0,0.36639354
9.5,8.138681,1,1,0,0,0.39678478
8.9,8.23238,1,1,0,0,0.43716383
3.6,8.027176,1,1,0,0,0.37273264
0.4,8.161197,1,1,0,0,0.40282792
6.8,8.246875,2,1,1,0,0.443005
10.8,8.09128,1,1,1,0,0.38802755
9.9,8.21571,1,1,0,0,0.41718644
6.9,8.284679,1,1,0,0,0.45642656
8.5,8.065329,1,1,0,0,0.3765229
3.7,8.189985,0,1,0,0,0.40550047
6.1,8.275353,1,1,0,0,0.4434437
1.1,8.002129,0,1,0,0,0.3666119
5.1,8.1391735,1,1,0,0,0.3970045
7.3,8.232561,1,1,0,0,0.43740568
4.7,8.000813,1,1,0,0,0.36628568
4.1,8.138015,1,1,0,0,0.39669305
1.8,8.231817,0,1,0,0,0.4371039
2.6,8.00152,0,1,0,0,0.36646578
2.1,8.138648,0,1,0,0,0.39686564
2.9,8.232206,0,1,0,0,0.4372737
4.9,8.00092,1,1,0,0,0.36630332
4.2,8.138087,1,1,0,0,0.3967078
3.6,8.231893,1,1,0,0,0.43711656
10.3,8.019784,1,1,0,0,0.37078127
7.0,8.1540165,1,1,0,0,0.4009177
5.4,8.242985,1,1,0,0,0.44111782
2.2,8.009911,1,1,0,0,0.36853436
1.5,8.146152,1,1,0,0,0.39884308
4.7,8.236936,1,1,0,0,0.43919155
10.3,8.091892,1,1,0,0,0.3870373
9.7,8.212599,1,1,0,0,0.41591328
5.3,8.287185,1,1,0,0,0.45476112
5.4,8.111079,1,1,0,0,0.38336724
3.9,8.227873,0,1,0,0,0.41133887
3.2,8.306425,0,1,0,0,0.4472997
3.2,8.001146,0,1,0,0,0.36637452
4.3,8.138329,1,1,0,0,0.3967797
8.4,8.231994,1,1,0,0,0.43718916
5.4,8.00066,1,1,0,0,0.36625296
5.7,8.137894,1,1,0,0,0.39666313
1.8,8.23172,0,1,0,0,0.4370763
0.5,8.004972,1,1,0,0,0.36731663
3.3,8.141698,1,1,0,0,0.3976753
4.5,8.234157,1,1,0,0,0.4380658
3.6,8.000942,1,1,0,0,0.3663071
4.0,8.138103,1,1,0,0,0.39671084
4.0,8.231908,1,1,0,0,0.43711895
9.5,8.032737,1,1,0,0,0.3738426
7.4,8.164833,1,1,0,0,0.40377927
4.4,8.250648,1,1,0,0,0.44382775
0.4,8.006372,1,1,0,0,0.3676794
5.5,8.143102,2,1,1,0,0.3980313
5.8,8.234878,2,1,1,0,0.43842041
9.9,8.04202,1,1,0,0,0.37474272
9.5,8.170503,1,1,0,0,0.40435094
6.9,8.258076,1,1,0,0,0.44383135
3.7,8.015586,0,1,0,0,0.3687423
4.3,8.149849,0,1,0,0,0.39882904
2.3,8.241674,0,1,0,0,0.43870196
5.1,8.000533,1,1,0,0,0.3662256
8.3,8.1377945,1,1,0,0,0.39663807
8.9,8.23164,1,1,0,0,0.43705317
4.1,8.00062,1,1,0,0,0.36623985
5.0,8.137865,1,1,0,0,0.39665067
1.9,8.231699,0,1,0,0,0.43706337
2.1,8.002339,1,1,0,0,0.3666699
1.3,8.139392,1,1,0,0,0.39706135
5.9,8.232663,2,1,1,0,0.43746525
4.2,8.000962,1,1,0,0,0.3663106
2.3,8.138117,0,1,0,0,0.39671388
3.3,8.23192,0,1,0,0,0.4371213
7.0,8.004271,1,1,0,0,0.36677018
8.9,8.140908,1,1,0,0,0.3971082
4.2,8.234196,1,1,0,0,0.43737268
1.5,8.002208,1,1,0,0,0.3666424
6.8,8.139315,2,1,1,0,0.39703754
6.9,8.232571,2,1,1,0,0.43744472
9.7,8.043244,1,1,0,0,0.37528276
6.9,8.172371,1,1,0,0,0.40492883
11.7,8.258279,2,1,1,0,0.44438446
3.9,8.001758,0,1,0,0,0.3664329
6.1,8.138746,1,1,0,0,0.39681947
6.0,8.232471,1,1,0,0,0.43720108
4.3,8.001477,1,1,0,0,0.36645547
7.3,8.138618,1,1,0,0,0.39685678
9.7,8.2321825,1,1,0,0,0.43726313
5.7,8.001099,1,1,0,0,0.36632532
1.8,8.138232,0,1,0,0,0.39672592
3.7,8.232019,1,1,0,0,0.43712652
3.3,8.000961,1,1,0,0,0.36633185
2.9,8.138178,1,1,0,0,0.3967396
6.4,8.23188,2,1,1,0,0.43715185
4.0,8.000743,1,1,0,0,0.36626542
3.6,8.137955,1,1,0,0,0.3966734
2.9,8.23178,0,1,0,0,0.4370844
7.4,8.076264,1,1,0,0,0.38413733
5.4,8.200816,1,1,0,0,0.41334364
4.6,8.276533,1,1,0,0,0.4528601
5.5,8.001007,2,1,1,0,0.36634442
4.7,8.138227,1,1,0,0,0.39675197
7.9,8.231901,2,1,1,0,0.437165
9.5,8.023714,1,1,0,0,0.37068266
5.3,8.155707,1,1,0,0,0.40060088
15.6,8.2467575,2,1,1,0,0.44042593
4.3,8.000832,0,1,0,0,0.36628553
3.2,8.138024,0,1,0,0,0.39669198
7.2,8.231834,1,1,0,0,0.43710127
8.3,8.004133,1,1,0,0,0.36707842
8.4,8.140825,1,1,0,0,0.3974417
10.6,8.233768,1,1,0,0,0.43781304
5.0,8.00073,1,1,0,0,0.36625838
1.8,8.137947,0,1,0,0,0.39666662
5.6,8.231774,1,1,0,0,0.43707657
1.3,8.001457,1,1,0,0,0.36645436
4.5,8.138619,1,1,0,0,0.39685664
6.6,8.23216,2,1,1,0,0.43726572
2.3,8.000866,0,1,0,0,0.3662861
4.0,8.138048,1,1,0,0,0.3966914
2.5,8.231864,0,1,0,0,0.43709913
8.9,8.020937,1,1,0,0,0.37108248
4.4,8.154891,1,1,0,0,0.4011952
3.3,8.243649,1,1,0,0,0.441405
6.8,8.001385,2,1,1,0,0.36643764
5.8,8.138565,2,1,1,0,0.39684117
9.5,8.232114,2,1,1,0,0.43725184
6.9,8.014887,1,1,0,0,0.36882672
6.9,8.148639,1,1,0,0,0.3988983
16.9,8.241171,2,1,1,0,0.43891507
6.1,8.000597,1,1,0,0,0.36623555
2.3,8.137847,0,1,0,0,0.39664674
7.6,8.231684,1,1,0,0,0.43706
7.3,8.00061,1,1,0,0,0.36623836
8.9,8.137857,1,1,0,0,0.39664936
10.5,8.231692,1,1,0,0,0.43706247
1.8,8.000905,0,1,0,0,0.36628303
1.9,8.138098,0,1,0,0,0.39668804
7.5,8.2318945,1,1,0,0,0.4370902
2.9,8.00247,1,1,0,0,0.36669996
5.9,8.139485,2,1,1,0,0.39708877
7.2,8.232745,2,1,1,0,0.43749034
3.6,8.000949,1,1,0,0,0.36630568
3.3,8.13811,0,1,0,0,0.39670926
2.7,8.231915,0,1,0,0,0.43711603
5.4,8.000853,1,1,0,0,0.36626694
4.2,8.1380625,1,1,0,0,0.39667407
2.4,8.231869,0,1,0,0,0.43707895
4.7,8.013535,1,1,0,0,0.369413
6.9,8.1492195,2,1,1,0,0.39967212
11.6,8.239048,2,1,1,0,0.4399852
5.3,8.023393,1,1,0,0,0.3709096
11.7,8.155449,2,1,1,0,0.40083447
18.3,8.246185,2,1,1,0,0.4407414
3.2,8.000738,0,1,0,0,0.3662598
6.0,8.137953,1,1,0,0,0.39666754
8.5,8.231779,1,1,0,0,0.43707678
8.4,8.031042,1,1,0,0,0.371888
9.7,8.161792,1,1,0,0,0.40165523
10.7,8.251599,1,1,0,0,0.4411677
1.8,8.001707,0,1,0,0,0.36641088
3.7,8.138725,1,1,0,0,0.39679897
8.9,8.232447,1,1,0,0,0.43717763
4.5,8.000895,1,1,0,0,0.3663132
6.4,8.138103,1,1,0,0,0.39672086
7.2,8.23185,1,1,0,0,0.4371324
4.0,8.000645,1,1,0,0,0.36624974
2.9,8.13788,0,1,0,0,0.3966599
2.9,8.23171,0,1,0,0,0.4370732
4.4,8.060134,1,1,0,0,0.3802594
4.6,8.186643,1,1,0,0,0.40968105
3.7,8.267192,1,1,0,0,0.44942027
5.8,8.039598,2,1,1,0,0.37572137
7.9,8.171283,2,1,1,0,0.4056067
13.4,8.25425,2,1,1,0,0.4456721
6.9,8.019065,1,1,0,0,0.37051293
15.6,8.152514,2,1,1,0,0.40061072
19.6,8.2429495,2,1,1,0,0.44076338
2.3,8.002948,0,1,0,0,0.36659998
7.2,8.139709,1,1,0,0,0.39696053
9.1,8.233299,1,1,0,0,0.4372954
8.9,8.037946,1,1,0,0,0.3742845
10.6,8.1677065,1,1,0,0,0.404023
9.4,8.254999,1,1,0,0,0.44368356
1.9,8.000807,0,1,0,0,0.3662838
5.6,8.13801,1,1,0,0,0.39669135
8.1,8.231814,1,1,0,0,0.437102
5.9,8.00949,2,1,1,0,0.3684384
6.6,8.145794,2,1,1,0,0.39875162
5.3,8.236677,2,1,1,0,0.43911147
3.3,8.003132,0,1,0,0,0.36682874
2.5,8.139905,0,1,0,0,0.39719993
1.5,8.233209,0,1,0,0,0.43758494
4.2,8.058235,1,1,0,0,0.38059422
3.3,8.189341,1,1,0,0,0.4103264
6.5,8.264015,2,1,1,0,0.45040125
6.9,8.050764,2,1,1,0,0.37875956
9.5,8.182832,2,1,1,0,0.40858763
11.3,8.259705,2,1,1,0,0.44875205
11.7,8.038986,2,1,1,0,0.37562448
16.9,8.17128,3,1,1,0,0.40557143
14.5,8.253785,3,1,1,0,0.44558507
6.0,8.006648,1,1,0,0,0.3676758
7.6,8.14293,1,1,0,0,0.39800647
7.8,8.235269,1,1,0,0,0.43833575
9.7,8.507815,1,1,0,0,0.49406064
10.5,8.578177,1,1,0,1,0.51562405
7.7,8.524234,1,1,0,1,0.54884756
3.7,8.001457,1,1,0,0,0.36644846
7.5,8.138601,1,1,0,0,0.3968501
8.1,8.232173,1,1,0,0,0.437256
6.4,8.090476,2,1,1,0,0.3888397
7.2,8.219103,2,1,1,0,0.41820621
9.3,8.281636,2,1,1,0,0.45815364
2.9,8.016172,0,1,0,0,0.37000316
2.7,8.151139,0,1,0,0,0.40020534
4.0,8.2407255,1,1,0,0,0.4404848
4.6,8.006477,1,1,0,0,0.3676826
2.4,8.143119,0,1,0,0,0.39802924
7.4,8.234987,1,1,0,0,0.43840712
7.9,8.29819,2,1,1,0,0.44287077
11.6,8.406288,2,1,1,0,0.46910375
9.2,8.39695,2,1,1,1,0.5075664
15.6,8.440952,3,1,1,0,0.48028335
18.3,8.534024,3,1,1,1,0.5040988
11.3,8.478108,2,1,1,1,0.5399806
7.2,8.001142,1,1,0,0,0.36636236
8.5,8.138286,1,1,0,0,0.39676505
5.4,8.232014,1,1,0,0,0.43717143
10.6,8.90303,1,2,0,1,0.5921993
10.7,8.905606,1,2,0,1,0.6039274
8.7,8.759292,1,2,0,1,0.6289869
5.6,8.010875,2,1,1,0,0.36878696
8.9,8.147075,2,1,1,0,0.39908686
6.8,8.237435,2,1,1,0,0.4394427
6.6,8.31599,2,1,1,0,0.44736847
7.2,8.421761,2,1,1,0,0.47330713
6.2,8.407428,2,1,1,1,0.5113495
2.5,8.02759,1,1,0,0,0.3729078
2.9,8.161761,1,1,0,0,0.40300134
6.2,8.246925,2,1,1,0,0.44324774
3.3,8.255863,1,1,0,0,0.432276
3.7,8.373558,1,1,0,0,0.45949447
8.4,8.371081,2,1,1,0,0.49866858
9.5,8.706636,2,2,1,1,0.5502212
13.4,8.760373,2,2,1,1,0.5677613
5.9,8.630269,2,2,1,1,0.600043
16.9,9.983731,3,2,1,1,0.7980188
19.6,9.703977,3,2,1,1,0.78378904
12.1,9.4419985,2,2,1,1,0.7883165
7.6,8.058986,1,1,0,0,0.38036224
9.1,8.188142,1,1,0,0,0.40999895
1.5,8.265588,0,1,0,0,0.4497839
10.5,9.319347,2,2,1,1,0.6865098
9.4,9.239066,2,2,1,1,0.68756974
4.7,9.010302,1,2,0,1,0.70435995
7.5,8.099397,2,1,1,0,0.39123356
8.1,8.227793,2,1,1,0,0.42049724
5.3,8.286154,2,1,1,0,0.4605444
7.2,8.437202,2,1,1,0,0.47928914
5.3,8.529036,2,1,1,1,0.5029555
4.5,8.47594,1,1,0,1,0.5393767
2.7,8.029686,1,1,0,0,0.37347245
1.5,8.16395,1,1,0,0,0.4035562
4.5,8.247943,1,1,0,0,0.44382158
2.4,8.436756,1,1,0,0,0.48050454
6.5,8.539634,2,1,1,1,0.50474656
7.3,8.47074,2,1,1,1,0.5418814
11.6,9.052263,2,2,1,1,0.6360379
11.3,9.039585,2,2,1,1,0.6445435
5.5,8.835626,2,2,1,1,0.66998
18.3,10.555433,3,2,1,1,0.8406398
14.5,10.177001,3,2,1,1,0.8220053
12.3,9.866453,2,2,1,1,0.8157073
8.5,8.35135,2,1,1,0,0.45635107
7.8,8.454058,2,1,1,0,0.48177266
0.8,8.427719,1,1,0,1,0.51895607
10.7,9.448712,2,2,1,1,0.7126204
7.7,9.347771,2,2,1,1,0.71103257
3.2,9.087426,1,2,0,1,0.72476786
8.9,8.358426,2,1,1,0,0.4595017
8.1,8.466178,2,1,1,0,0.48490953
3.6,8.427641,1,1,0,1,0.52335835
7.2,8.525202,2,1,1,1,0.5027593
9.3,8.608485,2,1,1,1,0.5247546
4.5,8.525082,1,1,0,1,0.559874
2.9,8.017961,1,1,0,0,0.3705442
4.0,8.153404,1,1,0,0,0.4007624
4.2,8.241409,1,1,0,0,0.44108242
3.7,8.196182,1,1,0,0,0.41698432
7.4,8.321176,2,1,1,0,0.44509804
7.7,8.33661,2,1,1,0,0.48534882
13.4,9.442356,2,2,1,1,0.718281
9.2,9.312073,2,2,1,1,0.71535045
8.7,9.083376,2,2,1,1,0.7333772
19.6,10.645484,3,2,1,1,0.8419272
11.3,10.258408,2,2,1,1,0.82327914
13.7,9.946399,3,2,1,1,0.8165319
9.1,8.394499,2,1,1,0,0.46703428
5.4,8.487038,1,1,0,0,0.49135333
3.7,8.454393,1,1,0,1,0.5277201
9.4,9.505845,2,2,1,1,0.722404
8.7,9.379992,2,2,1,1,0.7189266
3.5,9.12761,1,2,0,1,0.7319473
8.1,8.741648,2,2,1,1,0.5589775
6.8,8.786237,2,2,1,1,0.5753837
5.6,8.6516485,2,2,1,1,0.6072469
5.3,8.561802,2,1,1,1,0.51239973
6.2,8.640629,2,1,1,1,0.53361917
4.5,8.545899,1,1,0,1,0.56813556
1.5,8.015247,1,1,0,0,0.36987448
6.2,8.15101,2,1,1,0,0.4001251
3.6,8.239871,1,1,0,0,0.4404635
6.5,8.116752,2,1,1,0,0.39614013
8.4,8.246865,2,1,1,0,0.42527923
6.1,8.293839,2,1,1,0,0.4657684
11.3,9.871077,2,2,1,1,0.7847419
5.9,9.61479,2,2,1,1,0.7721806
6.5,9.3669,2,2,1,1,0.7801813
14.5,10.697889,3,2,1,1,0.8427638
12.1,10.305483,2,2,1,1,0.82409626
13.8,9.992746,3,2,1,1,0.8170927
7.8,8.48194,2,1,1,0,0.4898079
1.5,8.562634,1,1,0,1,0.5122787
7.3,8.504555,2,1,1,1,0.54738235
7.7,9.380083,2,2,1,1,0.6984601
4.7,9.289239,1,2,0,1,0.6982382
2.9,9.04755,1,2,0,1,0.7136996
8.1,8.92127,2,2,1,1,0.6025882
5.3,8.922712,2,2,1,1,0.6136791
4.9,8.761968,1,2,0,1,0.6419432
9.3,8.439906,2,1,1,0,0.48004302
4.5,8.532505,1,1,0,1,0.50371784
4.2,8.477107,1,1,0,1,0.54011846
4.0,8.0120735,1,1,0,0,0.36908787
4.5,8.148172,1,1,0,0,0.39937422
2.5,8.238089,1,1,0,0,0.43973154
7.4,8.088534,2,1,1,0,0.38880286
7.3,8.220292,2,1,1,0,0.4182658
5.1,8.278722,2,1,1,0,0.45879516
9.2,10.155819,2,2,1,1,0.81621665
5.5,9.838138,2,2,1,1,0.79982686
8.4,9.560115,2,2,1,1,0.8002614
11.3,10.706773,2,2,1,1,0.84295404
12.3,10.313384,2,2,1,1,0.824278
12.9,10.000469,3,2,1,1,0.8172213
5.4,8.65848,1,1,0,1,0.5370845
0.8,8.725015,1,1,0,1,0.5562471
8.6,8.6020975,2,2,1,1,0.588461
8.7,8.989109,2,2,1,1,0.6190634
3.2,9.001814,1,2,0,1,0.6301368
2.9,8.797212,1,2,0,1,0.6549825
6.8,8.793892,2,2,1,1,0.57245207
3.6,8.835146,1,2,0,1,0.5879717
3.1,8.681014,1,2,0,1,0.6183463
6.2,8.041112,2,1,1,0,0.3762724
4.5,8.1740055,1,1,0,0,0.40621442
4.3,8.254474,1,1,0,0,0.44637817
6.2,8.002668,2,1,1,0,0.3667528
4.2,8.139708,1,1,0,0,0.39714202
4.6,8.232839,1,1,0,0,0.43754503
8.4,8.123327,2,1,1,0,0.39756307
7.7,8.251476,2,1,1,0,0.42661807
4.4,8.298543,1,1,0,0,0.46664634
5.9,9.653813,2,2,1,1,0.7518776
8.7,9.462159,2,2,1,1,0.7437987
9.1,9.224217,2,2,1,1,0.75660163
12.1,10.387288,2,2,1,1,0.8338728
13.7,10.030727,3,2,1,1,0.8157517
11.8,9.729022,2,2,1,1,0.8113747
1.5,8.037439,0,1,0,0,0.3748673
3.7,8.16894,0,1,0,0,0.40474644
7.5,8.253517,1,1,0,0,0.44470853
4.7,8.023391,1,1,0,0,0.37143406
3.5,8.156938,0,1,0,0,0.4015142
2.1,8.245414,0,1,0,0,0.4415754
5.3,8.027068,1,1,0,0,0.37218884
5.6,8.158865,1,1,0,0,0.4021208
3.8,8.247944,1,1,0,0,0.44220087
4.5,8.032939,1,1,0,0,0.37392876
4.5,8.1651125,1,1,0,0,0.4038682
2.5,8.250686,0,1,0,0,0.4439519
4.5,8.002617,1,1,0,0,0.36673447
3.6,8.139612,1,1,0,0,0.3971213
4.0,8.232831,1,1,0,0,0.4375227
7.3,8.01981,1,1,0,0,0.3709839
6.1,8.154843,1,1,0,0,0.4011635
4.1,8.242508,1,1,0,0,0.4414817
5.5,8.492603,2,1,1,0,0.49318886
6.5,8.570707,2,1,1,1,0.51516134
8.5,8.509518,2,1,1,1,0.5511237
12.3,9.43632,2,2,1,1,0.71631896
13.8,9.30921,3,2,1,1,0.71361077
10.2,9.080199,2,2,1,1,0.7315129
0.8,8.001682,0,1,0,0,0.36647388
7.3,8.138719,1,1,0,0,0.39686716
5.5,8.232359,1,1,0,0,0.4372646
3.2,8.012253,0,1,0,0,0.36879984
2.9,8.1473465,0,1,0,0,0.39902142
2.8,8.238864,0,1,0,0,0.4392292
3.6,8.004973,1,1,0,0,0.36715996
4.9,8.141221,1,1,0,0,0.39748585
2.7,8.2344675,0,1,0,0,0.4378326
4.5,8.007401,1,1,0,0,0.3678811
4.2,8.143731,1,1,0,0,0.39820716
2.5,8.235616,0,1,0,0,0.4385595
4.2,8.00392,1,1,0,0,0.36701834
2.5,8.140561,0,1,0,0,0.39737707
3.2,8.233667,0,1,0,0,0.43776125
7.7,8.046537,1,1,0,0,0.3776164
5.1,8.178556,1,1,0,0,0.40746337
4.5,8.257564,1,1,0,0,0.44762805
8.7,8.031679,2,1,1,0,0.37399834
8.4,8.16582,2,1,1,0,0.40405062
11.7,8.248942,2,1,1,0,0.44436815
