y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
12.4,14.623842,2,3,1,1,0.88227785
10.9,9.064387,2,2,1,1,0.6177051
6.5,9.001778,2,2,1,1,0.6266549
8.2,9.0575285,2,2,1,1,0.6383228
7.6,7.74708,2,1,1,1,0.5452724
8.2,7.845778,2,1,1,1,0.567802
6.6,8.091907,2,2,1,1,0.5924697
11.3,12.259535,2,2,1,1,0.78609425
9.7,11.726476,2,2,1,1,0.76425123
9.7,11.222155,2,2,1,1,0.74703026
5.9,7.3706064,2,1,1,1,0.5447235
12.0,7.4485607,2,1,1,1,0.56386656
10.7,7.666124,2,1,1,1,0.5881345
7.3,6.3350763,2,1,1,1,0.5244824
12.9,6.416583,2,1,1,1,0.540869
3.4,6.63081,1,1,0,1,0.56781894
6.6,16.54421,2,3,1,1,0.919779
16.6,15.351391,3,3,1,1,0.8891573
23.3,14.060152,3,2,1,1,0.8568426
38.2,23.758293,3,3,1,1,0.9859801
30.6,21.536694,3,3,1,1,0.9718418
25.1,19.022383,3,3,1,1,0.94944286
28.2,18.6955,3,3,1,1,0.95682704
20.6,17.100742,3,3,1,1,0.9304853
10.5,15.326667,2,3,1,1,0.8987729
8.4,11.748079,2,2,1,1,0.76290554
8.9,11.291398,2,2,1,1,0.7445777
13.0,10.878058,2,2,1,1,0.7310269
2.9,7.234791,1,1,0,1,0.50983757
7.5,7.4173574,2,1,1,1,0.54004735
10.0,7.763762,2,1,1,1,0.57124186
10.0,11.390335,2,2,1,1,0.7442033
9.3,10.993364,2,2,1,1,0.7291895
8.6,10.651468,2,2,1,1,0.71874774
8.0,9.19693,2,2,1,1,0.65744597
14.8,9.003669,3,2,1,1,0.6536176
10.2,8.8982315,2,2,1,1,0.6574111
7.3,5.3974094,2,1,1,0,0.46230248
10.7,5.623368,2,1,1,0,0.49137795
3.2,6.0098896,1,1,0,1,0.52954394
9.7,12.4009285,2,2,1,1,0.7961164
21.1,11.827492,3,2,1,1,0.77224994
25.8,11.274106,3,2,1,1,0.7533547
36.4,23.804623,3,3,1,1,0.98609644
25.2,21.578993,3,3,1,1,0.97204065
26.3,19.060024,3,3,1,1,0.9497253
25.3,22.189947,3,3,1,1,0.98188585
15.9,20.084156,3,3,1,1,0.9648129
13.1,17.701864,3,3,1,1,0.9396118
6.5,11.8854265,2,2,1,1,0.77137053
8.6,11.398806,2,2,1,1,0.7513908
12.9,10.949329,2,2,1,1,0.7364145
8.2,9.404697,2,2,1,1,0.64964527
6.4,9.251609,2,2,1,1,0.65035844
9.2,9.197593,2,2,1,1,0.6560093
9.7,11.750851,2,2,1,1,0.7635739
6.9,11.291357,2,2,1,1,0.7450554
6.1,10.874547,2,2,1,1,0.7313797
12.0,8.927664,2,2,1,1,0.64287275
10.7,8.769885,2,2,1,1,0.64172775
7.6,8.706478,2,2,1,1,0.64810836
12.9,7.3370967,2,2,1,1,0.5897405
7.0,7.2652802,2,2,1,1,0.59265316
2.2,7.296682,1,2,0,1,0.6076943
16.6,10.668149,3,2,1,1,0.71505636
21.7,10.347021,3,2,1,1,0.70398945
26.8,10.093865,3,2,1,1,0.6982577
30.6,23.823406,3,3,1,1,0.98625875
20.6,21.589314,3,3,1,1,0.97226995
22.9,19.059982,3,3,1,1,0.9500215
20.6,23.188848,3,3,1,1,0.9860736
12.4,20.927715,2,3,1,1,0.97135496
13.1,18.36007,3,3,1,1,0.94835
8.9,10.727798,2,2,1,1,0.71335083
8.2,10.416966,2,2,1,1,0.7033378
14.0,10.17704,2,2,1,1,0.6980276
7.5,7.9882092,2,1,1,1,0.5608049
6.6,8.050735,2,1,1,1,0.5800805
7.3,8.253769,2,2,1,1,0.60190403
9.3,10.923624,2,2,1,1,0.7222636
9.7,10.58908,2,2,1,1,0.7108363
8.9,10.321182,2,2,1,1,0.7040376
14.8,8.412143,3,2,1,1,0.6105152
10.7,8.334935,2,2,1,1,0.6160694
4.0,8.367686,1,2,0,1,0.6283316
10.7,6.9557014,2,1,1,1,0.5648294
3.4,6.943279,1,1,0,1,0.5729157
4.6,7.0455527,1,2,0,1,0.59251493
21.1,11.1269245,3,2,1,1,0.73812664
23.3,10.739698,3,2,1,1,0.72306347
28.5,10.4079275,3,2,1,1,0.7134318
25.2,23.815634,3,3,1,1,0.98621374
25.1,21.583744,3,3,1,1,0.9722037
22.9,19.057085,3,3,1,1,0.9499338
15.9,22.15654,3,3,1,1,0.981898
10.5,20.048199,2,3,1,1,0.964784
13.4,17.662495,3,3,1,1,0.939544
8.6,9.83605,2,2,1,1,0.6614455
13.0,9.666691,2,2,1,1,0.6617975
16.1,9.595704,3,2,1,1,0.6656455
6.4,8.313418,2,1,1,1,0.57938033
10.0,8.334372,2,2,1,1,0.59507936
6.6,8.488231,2,2,1,1,0.61354977
6.9,9.792723,2,2,1,1,0.65754485
8.6,9.634757,2,2,1,1,0.658887
6.4,9.577589,2,2,1,1,0.6634625
10.7,10.053553,2,2,1,1,0.7051803
10.2,9.734283,2,2,1,1,0.6923986
4.8,9.478839,1,2,0,1,0.6877701
7.0,8.974177,2,2,1,1,0.68519187
3.2,8.666294,1,2,0,1,0.6699994
6.0,8.416909,2,2,1,1,0.66787225
21.7,15.355771,3,2,1,1,0.8933496
25.8,14.344607,3,2,1,1,0.8619927
28.8,13.26997,3,2,1,1,0.8311932
20.6,23.785406,3,3,1,1,0.9860892
26.3,21.559044,3,3,1,1,0.97201127
25.4,19.039022,3,3,1,1,0.9496728
12.4,19.563658,2,3,1,1,0.9650481
13.1,17.843874,3,3,1,1,0.941075
14.4,15.921096,3,3,1,1,0.91067916
8.2,9.7042675,2,2,1,1,0.6557747
12.9,9.547332,2,2,1,1,0.6569667
18.1,9.490779,3,2,1,1,0.66178083
6.6,7.653329,2,1,1,1,0.538702
9.2,7.7677298,2,1,1,1,0.5626789
6.4,8.032649,2,1,1,1,0.5885601
9.7,9.72531,2,2,1,1,0.6555035
6.1,9.5706,2,2,1,1,0.65697426
9.7,9.516968,2,2,1,1,0.66187114
10.7,11.872732,2,2,1,1,0.7933012
7.6,11.281586,2,2,1,1,0.7666301
4.5,10.702264,1,2,0,1,0.7474476
3.4,7.846667,1,2,0,1,0.61960804
2.2,7.7047,1,2,0,1,0.61679834
4.5,7.6528344,1,2,0,1,0.6264431
23.3,19.504078,3,3,1,1,0.9608397
26.8,17.87579,3,3,1,1,0.9365325
30.1,16.066137,3,3,1,1,0.90601844
25.1,23.26129,3,3,1,1,0.9842712
22.9,21.103954,3,3,1,1,0.9691167
26.0,18.665697,3,3,1,1,0.9457155
10.5,15.893948,2,3,1,1,0.91499925
13.1,14.713015,3,3,1,1,0.8824611
14.1,13.431666,3,2,1,1,0.84961504
13.0,8.374712,2,1,1,1,0.57214165
14.0,8.423195,2,2,1,1,0.5909999
20.5,8.611686,3,2,1,1,0.61102676
10.0,7.1036706,2,1,1,1,0.500795
7.3,7.3075194,2,1,1,1,0.5329335
7.7,7.67936,2,1,1,1,0.5657883
8.6,7.7354517,2,1,1,1,0.5286758
8.9,7.8872056,2,1,1,1,0.5570049
12.0,8.199106,2,1,1,1,0.58504367
10.2,9.113217,2,2,1,1,0.65000707
4.0,8.941408,1,2,0,1,0.6480232
3.8,8.861972,1,2,0,1,0.6532088
3.2,5.8224735,1,1,0,0,0.48859203
4.6,5.9889703,1,1,0,1,0.51263547
6.4,6.3048615,2,1,1,1,0.54612845
25.8,19.954977,3,3,1,1,0.9647633
28.5,18.265379,3,3,1,1,0.9416098
30.9,16.382998,3,3,1,1,0.911795
26.3,21.750614,3,3,1,1,0.97686213
22.9,19.819754,3,3,1,1,0.95818084
26.3,17.651321,3,3,1,1,0.93163383
13.1,13.331632,3,2,1,1,0.84573674
13.4,12.540647,3,2,1,1,0.81424576
14.2,11.724177,3,2,1,1,0.7877943
12.9,8.327708,2,1,1,1,0.5656171
16.1,8.394799,3,1,1,1,0.58636916
21.2,8.606037,3,2,1,1,0.60766375
9.2,7.292454,2,1,1,1,0.51025844
6.6,7.477114,2,1,1,1,0.5408741
9.7,7.82655,2,1,1,1,0.57206297
6.1,9.773797,2,2,1,1,0.65343344
6.4,9.629358,2,2,1,1,0.65605503
12.5,9.58884,2,2,1,1,0.6614337
7.6,8.039117,1,2,0,1,0.58151406
4.8,8.036602,1,2,0,1,0.5938924
3.7,8.159279,1,2,0,1,0.611562
2.2,4.127222,0,1,0,0,0.37883046
6.0,4.5537066,1,1,0,0,0.42382872
5.9,5.179643,1,1,0,0,0.47654444
26.8,20.838856,3,3,1,1,0.9715111
28.8,19.025373,3,3,1,1,0.95061576
28.5,16.995823,3,3,1,1,0.9223445
22.9,22.976286,3,3,1,1,0.98285866
25.4,20.872301,3,3,1,1,0.96701795
28.1,18.498137,3,3,1,1,0.942967
13.1,11.410142,3,2,1,1,0.7667975
14.4,10.915816,3,2,1,1,0.7447657
14.9,10.453219,3,2,1,1,0.7299597
14.0,9.808927,2,2,1,1,0.66048175
18.1,9.641408,3,2,1,1,0.66093576
19.8,9.572502,3,2,1,1,0.6649415
7.3,8.689098,2,2,1,1,0.6037472
6.4,8.65131,2,2,1,1,0.6142391
11.0,8.735064,2,2,1,1,0.62824684
8.9,9.537377,1,2,0,1,0.6422182
9.7,9.418376,1,2,0,1,0.64671475
13.0,9.407665,2,2,1,1,0.6540432
4.0,9.483568,1,2,0,1,0.6729036
4.5,9.251568,1,2,0,1,0.66624075
4.8,9.100186,1,2,0,1,0.66730326
4.6,4.050149,1,1,0,0,0.37990373
4.5,4.468352,1,1,0,0,0.4238239
2.6,5.083431,0,1,0,0,0.47619364
28.5,22.207922,3,3,1,1,0.98001593
30.1,20.183842,3,3,1,1,0.9625582
26.8,17.903114,3,3,1,1,0.9370417
22.9,23.448753,3,3,1,1,0.9849126
26.0,21.268593,3,3,1,1,0.9701403
27.4,18.803402,3,3,1,1,0.94711125
13.4,12.404264,3,2,1,1,0.8112874
14.1,11.75357,3,2,1,1,0.78308976
15.2,11.104306,3,2,1,1,0.76136535
16.1,9.873596,3,2,1,1,0.6630252
20.5,9.700797,3,2,1,1,0.66314983
15.8,9.625822,3,2,1,1,0.66673017
6.6,8.34524,2,2,1,1,0.58071786
7.7,8.363675,2,2,1,1,0.59623635
10.1,8.514648,2,2,1,1,0.6144765
6.4,6.4505405,1,1,0,0,0.44278893
12.0,6.80294,1,1,1,0,0.48876527
11.7,7.354293,1,1,1,1,0.53247565
4.8,6.4784727,1,1,0,0,0.48220572
3.8,6.7048073,1,1,0,1,0.5148273
6.9,7.0998826,1,1,0,1,0.55057305
6.0,3.9778707,1,1,0,0,0.38091132
6.4,4.3883066,1,1,0,0,0.4238194
2.3,4.993204,0,1,0,0,0.47586462
28.8,22.450132,3,3,1,1,0.9811047
30.9,20.394545,3,3,1,1,0.96419996
24.3,18.076515,3,3,1,1,0.93917185
25.4,22.733229,3,3,1,1,0.98187315
26.3,20.660519,3,3,1,1,0.9655047
24.8,18.323357,3,3,1,1,0.940965
14.4,12.173327,3,2,1,1,0.8011767
14.2,11.560935,3,2,1,1,0.7742933
17.0,10.95749,3,2,1,1,0.75409335
18.1,10.789953,3,2,1,1,0.7116602
21.2,10.489487,3,2,1,1,0.7027195
11.7,10.262891,2,2,1,1,0.6978309
6.4,7.872901,2,1,1,1,0.5475308
9.7,7.971791,2,1,1,1,0.57045037
10.5,8.219099,2,2,1,1,0.5948269
9.7,7.750801,1,1,0,1,0.52438325
12.5,7.917338,2,1,1,1,0.5543864
9.4,8.2477045,1,1,0,1,0.5833224
4.5,4.9805474,1,1,0,0,0.38363698
3.7,5.4416847,1,1,0,0,0.43517318
6.9,6.1170187,1,1,0,0,0.4884208
4.5,4.0182176,1,1,0,0,0.38034877
5.9,4.432989,1,1,0,0,0.42382193
3.5,5.04357,1,1,0,0,0.47604826
30.1,22.989115,3,3,1,1,0.983309
28.5,20.864094,3,3,1,1,0.9675908
24.9,18.463911,3,3,1,1,0.94365185
26.0,22.452385,3,3,1,1,0.9804165
28.1,20.426302,3,3,1,1,0.9633749
25.8,18.144918,3,3,1,1,0.93822974
14.1,11.783726,2,2,1,1,0.78254235
14.9,11.239104,2,2,1,1,0.75842154
18.9,10.716869,2,2,1,1,0.7411514
20.5,12.650193,3,2,1,1,0.802319
19.8,12.060547,3,2,1,1,0.778312
11.8,11.488905,2,2,1,1,0.758642
7.7,6.9616656,2,1,1,0,0.49093366
11.0,7.1887813,2,1,1,1,0.52517
11.5,7.5884414,2,1,1,1,0.5598339
12.0,7.115717,2,1,1,0,0.4873523
13.0,7.3635902,2,1,1,1,0.5243329
9.1,7.7901692,2,1,1,1,0.55994564
3.8,5.002636,1,1,0,0,0.3867366
4.8,5.4545565,1,1,0,0,0.43747744
7.4,6.118614,1,1,0,0,0.490146
6.4,4.0249314,1,1,0,0,0.3802552
2.6,4.4404244,0,1,0,0,0.42382234
4.2,5.051951,1,1,0,0,0.47607884
30.9,23.214268,3,3,1,1,0.9843795
26.8,21.048473,3,3,1,1,0.9691985
26.5,18.599361,3,3,1,1,0.94576955
26.3,23.24652,3,3,1,1,0.98406255
27.4,21.09908,3,3,1,1,0.96883774
27.3,18.672995,3,3,1,1,0.94536996
14.2,12.844512,2,2,1,1,0.8277406
15.2,12.130542,2,2,1,1,0.7978983
19.7,11.406028,2,2,1,1,0.7738601
21.2,14.245983,3,2,1,1,0.8601045
15.8,13.417427,3,2,1,1,0.830306
10.4,12.56116,2,2,1,1,0.80290455
9.7,6.912268,2,1,1,0,0.48798677
10.1,7.1459227,2,1,1,1,0.5227796
7.8,7.553331,2,1,1,1,0.55797344
12.5,7.9505725,2,1,1,1,0.5418384
11.7,8.072592,2,1,1,1,0.5675265
6.6,8.349191,2,1,1,1,0.59316915
3.7,5.0939927,1,1,0,0,0.39268765
6.9,5.531232,1,1,0,0,0.4423594
7.5,6.1777496,1,1,0,0,0.49399692
5.9,3.9990928,1,1,0,0,0.38061538
2.3,4.411809,0,1,0,0,0.4238207
4.0,5.0196958,1,1,0,0,0.47596127
28.5,23.36992,3,3,1,1,0.9849674
24.3,21.182062,3,3,1,1,0.97012156
26.5,18.70673,3,3,1,1,0.9470174
28.1,23.420206,3,3,1,1,0.984746
24.8,21.247314,3,3,1,1,0.9698972
28.8,18.790936,3,3,1,1,0.9467938
14.9,12.642242,2,2,1,1,0.82006556
17.0,11.95877,2,2,1,1,0.79099995
19.2,11.270598,2,2,1,1,0.7680353
19.8,16.31198,3,2,1,1,0.9120611
11.7,15.186012,2,2,1,1,0.881628
9.8,13.976019,2,2,1,1,0.84986967
11.0,7.7349257,2,1,1,1,0.5393848
10.5,7.8519964,2,1,1,1,0.5638959
7.7,8.12084,2,1,1,1,0.58974844
13.0,8.705971,2,2,1,1,0.5856266
9.4,8.729732,1,2,0,1,0.6027444
10.6,8.890013,1,2,0,1,0.62046117
4.8,4.931011,1,1,0,0,0.38104424
6.9,5.3980246,1,1,0,0,0.43294764
5.0,6.080282,1,1,0,0,0.4866256
2.6,4.016208,0,1,0,0,0.3803768
3.5,4.4307637,1,1,0,0,0.42382178
4.1,5.041062,1,1,0,0,0.47603917
26.8,23.29814,3,3,1,1,0.9845694
24.9,21.127356,3,3,1,1,0.969535
26.9,18.67268,3,3,1,1,0.94624877
27.4,23.541113,3,3,1,1,0.9851068
25.8,21.355885,3,3,1,1,0.9704898
31.3,18.885094,3,3,1,1,0.94761455
15.2,12.520159,2,2,1,1,0.8139353
18.9,11.862397,2,2,1,1,0.7857614
19.3,11.205229,2,2,1,1,0.76373076
15.8,17.800442,3,3,1,1,0.93931234
11.8,16.441187,2,3,1,1,0.9110067
10.6,14.952749,2,2,1,1,0.8788193
10.1,8.347387,2,2,1,1,0.5824778
11.5,8.360128,2,2,1,1,0.5973884
8.7,8.504048,2,2,1,1,0.6152728
11.7,9.627639,2,2,1,1,0.64711875
9.1,9.496813,2,2,1,1,0.6506825
13.4,9.472098,2,2,1,1,0.65714085
6.9,5.019276,1,1,0,0,0.38918924
7.4,5.4638753,1,1,0,0,0.4392903
4.4,6.11897,1,1,0,0,0.49149877
2.3,4.003667,0,1,0,0,0.3805516
4.2,4.416875,1,1,0,0,0.423821
6.5,5.0254064,1,1,0,0,0.47598207
24.3,23.338202,3,3,1,1,0.9849384
26.5,21.150028,3,3,1,1,0.97004884
20.4,18.674065,3,3,1,1,0.9469011
24.8,23.74751,3,3,1,1,0.9859724
27.3,21.525715,3,3,1,1,0.97182053
32.9,19.011076,3,3,1,1,0.9494075
17.0,13.454295,2,2,1,1,0.84981096
19.7,12.645228,2,2,1,1,0.8180401
21.3,11.807233,3,2,1,1,0.7910811
11.7,17.012854,2,3,1,1,0.92661536
10.4,15.770394,2,3,1,1,0.8968834
8.7,14.421044,2,2,1,1,0.86459
10.5,8.830569,2,2,1,1,0.6125309
7.8,8.771566,2,2,1,1,0.6211945
8.8,8.830045,2,2,1,1,0.633604
9.4,9.798971,2,2,1,1,0.656961
6.6,9.643466,2,2,1,1,0.6585625
12.2,9.589399,2,2,1,1,0.6632639
6.9,5.2229877,1,1,0,0,0.402047
7.5,5.636475,1,1,0,0,0.44987565
5.7,6.254474,1,1,0,0,0.49985924
3.5,3.9479928,1,1,0,0,0.38132817
4.0,4.355218,1,1,0,0,0.42381752
5.3,4.9559064,1,1,0,0,0.47572872
24.9,23.121841,3,3,1,1,0.98411995
26.5,20.963991,3,3,1,1,0.96876377
15.9,18.524052,3,3,1,1,0.9451656
25.8,23.710966,3,3,1,1,0.985859
28.8,21.493559,3,3,1,1,0.9716357
43.3,18.984097,3,3,1,1,0.9491509
18.9,13.513741,2,2,1,1,0.851628
19.2,12.696711,2,2,1,1,0.8197616
20.1,11.849275,3,2,1,1,0.79258657
11.8,14.323948,2,2,1,1,0.86107576
9.8,13.493538,2,2,1,1,0.8314702
5.6,12.635553,1,2,0,1,0.8040354
11.5,8.454848,2,2,1,1,0.5856195
7.7,8.463607,2,2,1,1,0.6004088
3.4,8.603387,1,2,0,1,0.61779577
9.1,9.106982,1,2,0,1,0.6109078
10.6,9.070022,1,2,0,1,0.6226664
9.7,9.1579275,1,2,0,1,0.63576984
7.4,6.0669937,1,1,0,0,0.45479783
5.0,6.3573546,1,1,0,0,0.49294496
5.4,6.828829,1,1,0,1,0.53364074
4.2,3.945827,1,1,0,0,0.38135836
4.1,4.3528194,1,1,0,0,0.42381743
5.6,4.9532027,1,1,0,0,0.47571877
26.5,22.525297,3,3,1,1,0.9813814
26.9,20.4621,3,3,1,1,0.9646355
17.2,18.13519,3,3,1,1,0.93975013
27.3,23.45824,3,3,1,1,0.98483604
31.3,21.282785,3,3,1,1,0.9700539
45.9,18.823507,3,3,1,1,0.9470162
19.7,14.428502,2,2,1,1,0.8781129
19.3,13.48323,2,2,1,1,0.8452705
26.0,12.483445,3,2,1,1,0.8152277
10.4,11.384079,2,2,1,1,0.74612993
10.6,10.978565,2,2,1,1,0.730443
1.9,10.626017,1,2,0,1,0.71961623
7.8,8.590427,2,2,1,1,0.5979946
8.7,8.566049,2,2,1,1,0.6096266
1.5,8.6657095,1,2,0,1,0.62467384
6.6,7.8581696,1,1,0,1,0.5358423
13.4,7.9940886,2,1,1,1,0.56278986
6.9,8.287251,1,1,0,1,0.58953196
7.5,6.5752068,2,1,1,0,0.49072614
4.4,6.779867,1,1,0,1,0.5213018
4.1,7.1487613,1,1,0,1,0.5554555
4.0,3.950918,1,1,0,0,0.38128734
6.5,4.3584576,1,1,0,0,0.42381772
5.6,4.959558,1,1,0,0,0.47574198
26.5,22.715292,3,3,1,1,0.9824287
20.4,20.615988,3,3,1,1,0.96616215
19.9,18.24568,3,3,1,1,0.9417109
28.8,23.50936,3,3,1,1,0.9851495
32.9,21.319885,3,3,1,1,0.97050875
45.8,18.84359,3,3,1,1,0.94760895
19.2,16.77192,2,3,1,1,0.9302602
21.3,15.470866,3,3,1,1,0.8992958
25.9,14.046978,3,2,1,1,0.86621445
9.8,10.6225395,2,2,1,1,0.70714134
8.7,10.329705,2,2,1,1,0.69836825
3.3,10.111331,1,2,0,1,0.6941438
7.7,9.328069,2,2,1,1,0.6433582
8.8,9.192546,2,2,1,1,0.6455998
3.2,9.159761,1,2,0,1,0.65241945
10.6,7.5109577,1,1,0,1,0.5132584
12.2,7.6990256,2,1,1,1,0.5449121
3.9,8.054324,1,1,0,1,0.57579106
5.0,6.9563336,1,1,0,1,0.5158327
5.7,7.102917,2,1,1,1,0.5412457
5.8,7.402572,2,1,1,1,0.5708299
4.1,3.9752297,1,1,0,0,0.38094816
5.3,4.3853817,1,1,0,0,0.4238192
2.1,4.9899073,0,1,0,0,0.47585264
26.9,23.076435,3,3,1,1,0.98395914
15.9,20.924118,3,3,1,1,0.9685079
18.7,18.490705,3,3,1,1,0.94481903
31.3,23.656412,3,3,1,1,0.98569435
43.3,21.445194,3,3,1,1,0.9713657
42.9,18.943008,3,3,1,1,0.9487753
19.3,16.835857,2,3,1,1,0.9315669
20.1,15.522269,3,3,1,1,0.9007081
24.8,14.083301,3,2,1,1,0.8676049
10.6,9.790115,1,2,0,1,0.6560357
5.6,9.637384,1,2,0,1,0.65788484
2.9,9.586695,0,2,0,1,0.662761
8.7,7.840489,1,1,0,1,0.5463916
3.4,7.941141,0,1,0,1,0.56940967
5.4,8.190394,1,2,0,1,0.59397507
13.4,6.8778915,2,1,1,0,0.46709606
9.7,7.1769185,1,1,0,1,0.50884354
10.5,7.665216,1,1,0,1,0.5482436
4.4,7.0057745,1,1,0,1,0.51662856
5.4,7.1527505,2,1,1,1,0.5422356
5.4,7.453263,2,1,1,1,0.5717268
6.5,4.0066338,1,1,0,0,0.3805102
5.6,4.420161,1,1,0,0,0.42382118
2.6,5.02911,0,1,0,0,0.47599557
20.4,22.987333,3,3,1,1,0.98336905
17.2,20.859253,3,3,1,1,0.9676633
17.4,18.455263,3,3,1,1,0.9437356
32.9,23.757498,3,3,1,1,0.985908
45.9,21.540037,3,3,1,1,0.97174823
40.0,19.030857,3,3,1,1,0.94932836
21.3,16.520134,3,3,1,1,0.9253424
26.0,15.263149,3,3,1,1,0.89396554
23.8,13.892081,3,2,1,1,0.8609746
8.7,9.478887,2,2,1,1,0.6424304
1.9,9.355642,1,2,0,1,0.64633447
3.7,9.339225,1,2,0,1,0.6535424
8.8,8.219408,2,1,1,1,0.57555115
1.5,8.247372,1,2,0,1,0.591738
4.2,8.409231,1,2,0,1,0.61086375
12.2,8.867066,2,2,1,1,0.6007522
6.9,8.849994,1,2,0,1,0.6139451
13.4,8.9607935,2,2,1,1,0.62879664
5.7,6.445816,2,1,1,0,0.4833823
4.1,6.6664033,1,1,0,1,0.515277
7.6,7.0541,2,1,1,1,0.5507363
5.3,3.9819877,1,1,0,0,0.38085392
5.6,4.3928657,1,1,0,0,0.42381963
1.3,4.998343,0,1,0,0,0.4758834
15.9,23.2204,3,3,1,1,0.9845346
19.9,21.046808,3,3,1,1,0.9694019
17.1,18.588066,3,3,1,1,0.946018
43.3,23.835257,3,3,1,1,0.98630816
45.8,21.598928,3,3,1,1,0.97234637
35.3,19.066908,3,3,1,1,0.9501251
20.1,17.748446,3,3,1,1,0.94531476
25.9,16.297096,3,3,1,1,0.9165113
22.5,14.693949,3,3,1,1,0.88379496
5.6,10.375106,1,2,0,1,0.69568795
3.3,10.111505,1,2,0,1,0.6887714
2.5,9.927566,1,2,0,1,0.68648565
3.4,9.008289,1,2,0,1,0.6267181
3.2,8.911449,1,2,0,1,0.6319663
6.4,8.92429,2,2,1,1,0.64173126
9.7,12.144413,2,2,1,1,0.7807479
3.9,11.629839,1,2,0,1,0.7597254
9.8,11.147599,2,2,1,1,0.7433454
5.4,7.226052,2,1,1,1,0.53653085
5.8,7.3219185,2,1,1,1,0.55720174
3.9,7.560636,1,1,0,1,0.5829419
5.6,5.212408,1,1,0,0,0.4522021
2.1,5.4600677,0,1,0,0,0.48297405
3.7,5.8721437,1,1,0,1,0.5228879
17.2,21.64583,3,3,1,1,0.97725576
18.7,19.69456,3,3,1,1,0.95847505
17.9,17.500006,3,3,1,1,0.93183863
45.9,23.86705,3,3,1,1,0.9864907
42.9,21.621668,3,3,1,1,0.97261614
26.7,19.078646,3,3,1,1,0.95048285
26.0,19.731401,3,3,1,1,0.9668637
24.8,17.97719,3,3,1,1,0.94338363
19.2,16.01293,3,3,1,1,0.9132863
1.9,9.630311,1,2,0,1,0.6488992
2.9,9.49336,1,2,0,1,0.6518592
4.3,9.461062,1,2,0,1,0.6579617
1.5,9.007503,1,2,0,1,0.62275255
5.4,8.924235,1,2,0,1,0.62939644
2.9,8.953917,1,2,0,1,0.6399649
6.9,11.299324,1,2,0,1,0.73809826
10.5,10.922531,1,2,0,1,0.7243793
10.7,10.6050005,1,2,0,1,0.7150003
4.1,8.307975,1,2,0,1,0.60319245
5.4,8.2492485,2,2,1,1,0.6103774
1.4,8.304161,1,2,0,1,0.62399065
5.6,5.5070233,2,1,1,0,0.4692686
2.6,5.7169986,1,1,0,0,0.496991
4.4,6.084501,1,1,0,1,0.53391904
19.9,17.089005,3,3,1,1,0.92938906
17.4,15.817674,3,3,1,1,0.899621
23.5,14.433052,3,2,1,1,0.86716497
45.8,23.736235,3,3,1,1,0.9858262
40.0,21.522234,3,3,1,1,0.9716204
22.5,19.01719,3,3,1,1,0.9491543
25.9,19.19544,3,3,1,1,0.9616353
23.8,17.531492,3,3,1,1,0.93664753
16.3,15.675266,3,3,1,1,0.90565735
3.3,9.332229,1,2,0,1,0.6357998
3.7,9.223356,1,2,0,1,0.64074194
6.6,9.223683,2,2,1,1,0.64909655
3.2,8.281346,1,2,0,1,0.58168095
4.2,8.292773,1,2,0,1,0.59626025
3.2,8.434568,1,2,0,1,0.6142192
3.9,11.053201,1,2,0,1,0.7299999
13.4,10.695085,2,2,1,1,0.7170293
6.1,10.398897,2,2,1,1,0.708889
5.8,8.717315,2,2,1,1,0.63131064
7.6,8.587218,2,2,1,1,0.6323227
6.5,8.5566,2,2,1,1,0.64076644
2.1,6.2594533,1,1,0,1,0.5216844
1.3,6.345466,1,1,0,1,0.53832895
2.6,6.5647206,1,1,0,1,0.56574047
18.7,17.874544,3,3,1,1,0.94225985
17.1,16.477114,3,3,1,1,0.9139842
25.2,14.941843,3,3,1,1,0.8816895
42.9,23.750334,3,3,1,1,0.9860389
35.3,21.524826,3,3,1,1,0.9719092
20.9,19.005602,3,3,1,1,0.94951814
24.8,23.107779,3,3,1,1,0.98585564
22.5,20.854473,3,3,1,1,0.97098035
17.5,18.29594,3,3,1,1,0.94782054
2.9,8.337329,1,1,0,1,0.57390445
2.5,8.377773,1,2,0,1,0.59178257
6.1,8.556006,1,2,0,1,0.6114006
5.4,7.5454836,1,1,0,1,0.5342496
6.4,7.6678476,2,1,1,1,0.5587815
3.3,7.9418464,1,1,0,1,0.5854243
10.5,10.107788,2,2,1,1,0.6794173
9.8,9.889185,2,2,1,1,0.67584795
10.0,9.759104,2,2,1,1,0.67645156
5.4,8.416864,2,2,1,1,0.6131376
3.9,8.331048,1,2,0,1,0.61781
9.4,8.353149,2,2,1,1,0.62954485
2.6,6.654177,1,1,0,1,0.5478196
3.7,6.6792064,1,1,0,1,0.5590357
1.4,6.825713,1,2,0,1,0.58168405
17.4,20.090061,3,3,1,1,0.9665759
17.9,18.364511,3,3,1,1,0.9438133
26.2,16.43851,3,3,1,1,0.9142386
40.0,23.759125,3,3,1,1,0.9860866
26.7,21.53135,3,3,1,1,0.97198
23.2,19.009378,3,3,1,1,0.9496121
23.8,23.381144,3,3,1,1,0.9868103
19.2,21.08715,3,3,1,1,0.9725353
17.4,18.480154,3,3,1,1,0.9499679
3.7,8.254729,1,1,0,1,0.56543255
4.3,8.318057,1,1,0,1,0.585565
