y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
9.8,9.496546,1,1,0,0,0.3883853
8.7,8.831186,1,1,0,0,0.36773238
10.1,8.772935,1,1,0,0,0.33621857
5.8,5.906076,1,0,0,0,0.17583868
5.8,5.9223948,1,0,0,0,0.22204748
7.6,6.6862993,1,0,0,0,0.2663125
4.2,5.4446225,0,0,0,0,0.18217497
4.0,5.469456,0,0,0,0,0.22470851
12.1,6.1814146,1,0,1,0,0.27111006
7.0,7.066498,1,1,0,0,0.27857512
6.9,6.9177427,1,0,0,0,0.30483955
3.0,7.381404,0,1,0,0,0.31523842
11.2,6.16532,1,0,0,0,0.21338895
6.5,6.09646,1,0,0,0,0.25026795
7.7,6.736479,1,0,0,0,0.28413364
9.7,7.553805,1,1,0,0,0.2640667
5.0,7.3063254,0,0,0,0,0.28659543
3.8,7.84221,0,1,0,0,0.29780322
5.4,6.1618958,0,0,0,0,0.16660647
6.9,6.1704125,0,0,0,0,0.21380442
8.6,6.9682827,0,0,0,0,0.2583501
4.7,4.9418087,0,0,0,0,0.15203233
1.6,5.054111,0,0,0,0,0.20007405
20.0,5.909919,2,0,1,0,0.25661942
6.9,6.2496095,1,0,0,0,0.2228684
5.9,6.2374196,1,0,0,0,0.26441243
0.8,6.8966656,0,0,0,0,0.29516706
10.7,6.1711297,1,0,0,0,0.20604987
0.5,6.1119533,0,0,0,0,0.24456748
12.8,6.7808704,1,0,1,0,0.28014246
8.7,6.7852335,1,0,0,0,0.21573485
3.3,6.663523,0,0,0,0,0.25186592
6.9,7.378873,1,0,0,0,0.28088415
5.8,5.7180486,0,0,0,0,0.14801593
6.8,5.796519,0,0,0,0,0.19863477
8.3,6.691842,0,0,0,0,0.25048327
4.0,4.9157605,0,0,0,0,0.14263
8.0,5.034034,1,0,0,0,0.19110325
25.8,5.930374,2,0,1,0,0.24964213
6.9,6.1762443,0,0,0,0,0.21150768
4.8,6.1852574,0,0,0,0,0.25558853
0.5,6.8864746,0,0,0,0,0.28970164
6.5,6.554361,1,0,0,0,0.21737409
4.3,6.447278,0,0,0,0,0.25266424
12.0,7.068597,1,0,1,0,0.28267705
5.0,6.6003995,0,0,0,0,0.20431201
10.1,6.509974,1,0,0,0,0.24330157
5.2,7.271287,0,0,0,0,0.27645576
6.9,5.7064495,0,0,0,0,0.14796631
7.6,5.786256,0,0,0,0,0.19863617
9.3,6.6823397,0,0,0,0,0.2505778
1.6,4.918042,0,0,0,0,0.13946772
12.1,5.038287,1,0,1,0,0.18808131
29.2,5.9489107,2,0,1,0,0.24719931
5.9,6.36626,0,0,0,0,0.21703218
3.0,6.3518453,0,0,0,0,0.2596332
1.6,7.0316334,0,0,0,0,0.29095116
0.5,6.5319414,0,0,0,0,0.21005063
7.7,6.4366074,1,0,0,0,0.24703789
6.5,7.085926,1,0,0,0,0.27898946
3.3,6.260465,0,0,0,0,0.1839271
3.8,6.2284455,0,0,0,0,0.22761226
10.2,7.076605,1,0,0,0,0.26809686
6.8,5.7181144,0,0,0,0,0.14486203
8.6,5.8025503,0,0,0,0,0.1958885
11.9,6.7138844,0,0,0,0,0.24841791
8.0,4.937095,1,0,0,0,0.14119397
20.0,5.0558524,2,0,1,0,0.1898008
33.9,5.9591284,2,0,1,0,0.24846955
4.8,6.4475045,0,0,0,0,0.21030234
0.8,6.4350142,0,0,0,0,0.25419793
1.8,7.1402903,0,0,0,0,0.28656772
4.3,5.818921,0,0,0,0,0.17109846
12.8,5.841315,1,0,1,0,0.21699773
3.2,6.6594906,0,0,0,0,0.2632748
10.1,5.613815,0,0,0,0,0.14559501
6.9,5.689174,0,0,0,0,0.19557299
8.4,6.7131395,0,0,0,0,0.24920414
7.6,5.8025928,0,0,0,0,0.14020929
8.3,5.8882885,0,0,0,0,0.19163261
10.2,6.821682,0,0,0,0,0.2445644
12.1,4.985728,1,0,1,0,0.13519987
25.8,5.1075625,2,0,1,0,0.1841738
30.2,6.0392714,2,0,1,0,0.2436403
3.0,6.14017,0,0,0,0,0.18708023
0.5,6.186284,0,0,0,0,0.23594019
2.5,6.984848,0,0,0,0,0.27625856
7.7,5.318854,0,0,0,0,0.14823902
12.0,5.413735,0,0,1,0,0.19773297
6.0,6.3367147,0,0,0,0,0.2525132
3.8,5.5595913,0,0,0,0,0.13543199
5.2,5.6430984,0,0,0,0,0.1856251
8.3,6.707696,0,0,0,0,0.24161452
8.6,5.8259435,0,0,0,0,0.13748454
9.3,5.914632,0,0,0,0,0.18915872
8.9,6.8618107,0,0,0,0,0.24250458
20.0,5.3999553,2,0,1,0,0.1480449
29.2,5.484917,2,0,1,0,0.19621265
19.7,6.3530893,2,0,1,0,0.25034812
0.8,6.079444,0,0,0,0,0.1951442
1.6,6.1192365,0,0,0,0,0.24263763
2.9,6.8846264,0,0,0,0,0.2814593
12.8,5.2947993,1,0,1,0,0.15209441
6.5,5.388105,0,0,0,0,0.20129511
8.5,6.2931433,0,0,0,0,0.25545412
6.9,6.4729304,0,0,0,0,0.17538865
10.2,6.4353795,0,0,0,0,0.22019489
9.0,7.3159227,0,0,0,0,0.2611466
8.3,5.851659,0,0,0,0,0.14405753
11.9,5.9260793,0,0,0,0,0.19497187
10.1,6.838731,0,0,0,0,0.24673624
25.8,6.7994924,2,0,1,0,0.21795958
33.9,6.659782,2,0,1,0,0.25047675
11.2,7.203453,1,0,0,0,0.2785253
0.5,6.0202956,0,0,0,0,0.18880357
1.8,6.073846,0,0,0,0,0.23758157
2.9,6.8652945,0,0,0,0,0.27835655
12.0,5.874354,0,0,1,0,0.16030625
3.2,5.908758,0,0,0,0,0.20777091
9.5,6.772935,0,0,0,0,0.25605783
5.2,5.714554,0,0,0,0,0.13936487
8.4,5.7924285,0,0,0,0,0.1898942
10.1,6.8459415,0,0,0,0,0.2441246
9.3,6.0091434,0,0,0,0,0.14326248
10.2,6.071052,0,0,0,0,0.19402416
8.2,6.9846354,0,0,0,0,0.24485432
29.2,14.466006,2,1,1,1,0.68569106
30.2,12.652857,2,1,1,1,0.5560877
9.7,10.851741,1,1,0,0,0.41846249
1.6,6.009736,0,0,0,0,0.18543935
2.5,6.066587,0,0,0,0,0.23463915
7.8,6.8669386,0,0,0,0,0.27627203
6.5,8.001043,0,1,0,0,0.2594863
6.0,7.717179,0,0,0,0,0.28148192
9.0,8.1733465,0,0,0,0,0.29020005
10.2,5.6372848,0,0,0,0,0.13209768
8.3,5.7220163,0,0,0,0,0.18261796
9.2,6.802019,0,0,0,0,0.23874311
11.9,6.0683446,0,0,0,0,0.14566231
8.9,6.120499,0,0,0,0,0.19608258
4.0,7.0213547,0,0,0,0,0.24596885
33.9,19.784985,2,2,1,1,0.8953531
19.7,16.795542,2,2,1,1,0.74977386
4.8,13.360585,0,1,0,1,0.5195688
1.8,6.0125027,0,0,0,0,0.18446417
2.9,6.07017,0,0,0,0,0.23378618
4.4,6.8723392,0,0,0,0,0.27562273
3.2,8.080854,0,1,0,0,0.2669077
8.5,7.781218,0,0,0,0,0.286727
8.3,8.212136,0,0,0,0,0.29294133
8.4,5.680041,0,0,0,0,0.13372251
9.0,5.762728,0,0,0,0,0.1843369
8.9,6.8371906,0,0,0,0,0.23987985
10.2,6.1530776,0,0,0,0,0.14748381
10.1,6.194328,0,0,0,0,0.19753048
7.2,7.084236,0,0,0,0,0.24642195
30.2,22.45735,2,2,1,1,0.94385207
11.2,18.871546,1,2,0,1,0.8215579
4.3,14.610835,0,1,0,1,0.56915957
2.5,6.01693,0,0,0,0,0.1835293
2.9,6.075114,0,0,0,0,0.23296408
3.1,6.8802795,0,0,0,0,0.27498743
6.0,6.2381854,0,0,0,0,0.17512903
9.5,6.2162566,0,0,0,0,0.2195543
7.9,7.0087175,0,0,0,0,0.26186734
8.3,6.337128,0,0,0,0,0.1522294
10.1,6.34685,0,0,0,0,0.20076579
7.6,7.331337,0,0,0,0,0.24793476
8.9,6.562222,0,0,0,0,0.16297597
8.2,6.5417504,0,0,0,0,0.21016978
6.5,7.3491526,0,0,0,0,0.25268582
19.7,24.548876,2,2,1,1,0.96491355
9.7,20.497578,1,2,0,1,0.8625879
5.9,15.602958,1,1,0,1,0.6032576
2.9,6.047266,0,0,0,0,0.18175295
7.8,6.105736,0,0,0,0,0.23146325
4.2,6.9188814,0,0,0,0,0.2736893
8.5,5.4056206,0,0,0,0,0.15199421
9.0,5.493051,0,0,0,0,0.20141484
10.1,6.402053,0,0,0,0,0.25481552
9.0,6.0978503,0,0,0,0,0.13947232
9.2,6.1508784,0,0,0,0,0.18992336
5.0,7.2015333,0,0,0,0,0.24153264
10.1,6.382277,0,0,0,0,0.15428385
4.0,6.3918276,0,0,0,0,0.20305614
8.4,7.2437134,0,0,0,0,0.24882473
11.2,23.916388,0,2,0,1,0.9592725
4.8,20.008972,0,2,0,1,0.8505756
3.8,15.312812,0,1,0,1,0.5923446
2.9,6.0997972,0,0,0,0,0.17724003
4.4,6.160165,0,0,0,0,0.22752774
8.0,6.991398,0,0,0,0,0.27044997
9.5,5.7102532,0,0,0,0,0.14868453
8.3,5.7780166,0,0,0,0,0.19801645
7.3,6.698517,0,0,0,0,0.24998665
10.1,5.9932904,0,0,0,0,0.12908785
8.9,6.0748873,0,0,0,0,0.18061858
3.7,7.180689,0,0,0,0,0.23511624
8.2,6.2439356,0,0,0,0,0.1428436
7.2,6.285956,0,0,0,0,0.19326532
6.2,7.1966286,0,0,0,0,0.24255294
9.7,17.914228,0,2,0,1,0.83314055
4.3,15.357861,0,1,0,1,0.6793286
3.3,12.543946,0,1,0,0,0.47714132
7.8,6.1957192,0,0,0,0,0.16865037
3.1,6.259967,0,0,0,0,0.21994853
13.4,7.1253157,1,0,1,0,0.26420757
9.0,6.2337174,0,0,0,0,0.15278365
7.9,6.2499804,0,0,0,0,0.20069811
1.1,7.1424828,0,0,0,0,0.24812388
9.2,6.1833105,0,0,0,0,0.12418583
7.6,6.2599673,0,0,0,0,0.17584151
5.4,7.389451,0,0,0,0,0.2300734
4.0,6.4455056,0,0,0,0,0.13750993
6.5,6.4805284,0,0,0,0,0.18814932
3.8,7.4135036,0,0,0,0,0.23723006
4.8,8.786629,0,1,0,0,0.28775403
5.9,8.278027,0,0,0,0,0.29637516
4.6,8.360889,0,0,0,0,0.29617614
4.4,6.1804895,0,0,0,0,0.1691019
4.2,6.2449512,0,0,0,0,0.2203132
15.6,7.1074915,1,0,1,0,0.2645745
8.3,6.758301,0,0,0,0,0.17414808
10.1,6.694913,0,0,0,0,0.2178307
8.0,7.4828844,0,0,0,0,0.25669646
8.9,6.69603,0,0,0,0,0.13939542
5.0,6.6992054,0,0,0,0,0.18885902
4.6,7.7384357,0,0,0,0,0.23642293
7.2,6.3084335,0,0,0,0,0.13843995
8.4,6.353817,0,0,0,0,0.18923412
1.1,7.2852983,0,0,0,0,0.23904967
4.3,6.403235,0,0,0,0,0.17007875
3.8,6.365979,0,0,0,0,0.21319821
5.0,7.1095886,0,0,0,0,0.25541282
3.1,6.378986,0,0,0,0,0.17406586
8.0,6.423737,0,0,0,0,0.22456315
16.7,7.2683296,1,0,1,0,0.2662437
7.9,6.8691983,0,0,0,0,0.18471085
7.3,6.780535,0,0,0,0,0.22630133
12.7,7.5234776,0,0,1,0,0.26188135
7.6,6.5870357,0,0,0,0,0.13817278
3.7,6.6020255,0,0,0,0,0.1879578
4.6,7.6498423,0,0,0,0,0.23652898
6.5,6.046913,0,0,0,0,0.13348494
6.2,6.1241083,0,0,0,0,0.18519224
3.2,7.087679,0,0,0,0,0.23785895
5.9,5.5522995,0,0,0,0,0.13471782
3.3,5.6487937,0,0,0,0,0.18418278
4.7,6.5815544,0,0,0,0,0.23999177
4.2,6.454789,0,0,0,0,0.20150924
13.4,6.453593,1,0,1,0,0.2470979
16.9,7.1882944,1,0,1,0,0.28157255
10.1,7.5749974,1,0,0,0,0.24754153
1.1,7.3429317,0,0,0,0,0.27353072
12.8,7.843379,1,0,1,0,0.28847098
5.0,7.134848,0,0,0,0,0.18314908
5.4,7.028691,0,0,0,0,0.22530307
6.0,7.8625393,0,0,0,0,0.25970322
8.4,6.3368587,0,0,0,0,0.1598804
3.8,6.3432913,0,0,0,0,0.20798844
4.5,7.1696835,0,0,0,0,0.25282943
3.8,5.3181214,0,0,0,0,0.13972302
4.6,5.425334,0,0,0,0,0.18901126
5.3,6.3368635,0,0,0,0,0.24543911
8.0,6.5909724,1,0,0,0,0.22204472
15.6,6.551152,1,0,1,0,0.26318663
9.9,7.209585,1,0,0,0,0.29155293
7.3,7.71196,1,1,0,0,0.26974797
8.0,7.4425187,1,0,0,0,0.28958637
8.7,7.8691006,1,0,0,0,0.29786083
3.7,6.8960943,0,0,0,0,0.1878893
4.6,6.803961,0,0,0,0,0.22964232
4.5,7.623805,0,0,0,0,0.2646051
6.2,6.673473,0,0,0,0,0.18979841
1.1,6.605663,0,0,0,0,0.23227055
5.6,7.296337,0,0,0,0,0.26767963
3.3,6.0831747,0,0,0,0,0.17441192
5.0,6.06685,0,0,0,0,0.21731141
5.5,6.7982197,0,0,0,0,0.26083028
13.4,7.063959,1,0,1,0,0.2592386
16.7,6.938591,2,0,1,0,0.2906961
4.2,7.465227,0,0,0,0,0.30604854
1.1,8.507851,0,1,0,0,0.32316285
12.7,8.109374,1,0,1,0,0.32580498
7.3,8.356541,1,1,0,0,0.31435275
5.4,6.5371394,0,0,0,0,0.18389575
4.6,6.482082,0,0,0,0,0.22710623
3.4,7.3246984,0,0,0,0,0.2655974
3.8,7.5435553,0,0,0,0,0.2386325
3.2,7.337013,0,0,0,0,0.2685744
9.7,7.827857,0,0,0,0,0.2855157
4.6,5.926249,0,0,0,0,0.17036681
4.7,5.9299164,0,0,0,0,0.21426326
6.6,6.682435,0,0,0,0,0.25982168
15.6,8.431687,1,1,1,0,0.35317126
16.9,8.08966,2,1,1,0,0.35516396
9.3,8.319002,1,1,0,0,0.335364
8.0,8.004319,1,1,0,0,0.30230692
12.8,7.6742816,1,0,1,0,0.3123052
5.4,7.996338,0,1,0,0,0.31000417
4.6,6.5190606,0,0,0,0,0.19309543
6.0,6.452089,1,0,0,0,0.23458286
7.0,7.2580404,1,0,0,0,0.2710206
1.1,7.261607,0,0,0,0,0.23031352
4.5,7.089459,0,0,0,0,0.26285022
7.6,7.615267,0,0,0,0,0.2839812
5.0,6.0384364,0,0,0,0,0.18154635
5.3,6.01531,0,0,0,0,0.22323123
9.3,6.7174406,1,0,0,0,0.2654491
16.7,11.793226,2,1,1,1,0.5817903
9.9,10.729767,1,1,0,1,0.5017418
9.8,9.94885,1,1,0,0,0.40164715
12.7,6.5478454,1,0,1,0,0.23295172
8.7,6.4218917,1,0,0,0,0.26467007
0.8,6.987919,0,0,0,0,0.29092345
4.6,7.009511,0,0,0,0,0.22331266
4.5,6.8590527,0,0,0,0,0.25729033
7.6,7.5428963,1,0,0,0,0.28278595
3.2,6.8224564,0,0,0,0,0.21622206
5.6,6.7055054,1,0,0,0,0.25287044
8.9,7.2912664,1,0,0,0,0.2807585
4.7,6.3242373,0,0,0,0,0.20072785
5.5,6.2486157,1,0,0,0,0.23798998
7.0,6.8670387,1,0,0,0,0.27366513
16.9,13.121247,2,1,1,1,0.6641859
4.2,11.766271,0,1,0,1,0.5578971
11.7,10.578936,1,1,0,0,0.427435
12.8,7.1962047,1,0,1,0,0.27123073
7.3,6.969425,1,0,0,0,0.2917661
2.2,7.39917,0,0,0,0,0.30357724
6.0,6.770178,1,0,0,0,0.2146066
3.4,6.6518917,0,0,0,0,0.2510708
7.6,7.371417,1,0,0,0,0.2804722
4.5,6.196569,0,0,0,0,0.18528214
9.7,6.1760983,1,0,0,0,0.2294816
4.7,6.895611,0,0,0,0,0.26943254
5.3,6.3944964,0,0,0,0,0.20442665
6.6,6.3080425,1,0,0,0,0.24077968
10.0,6.910858,1,0,0,0,0.27506402
9.9,13.366019,1,1,0,1,0.6781613
9.3,11.958637,1,1,0,1,0.56791663
10.5,10.698697,1,1,0,0,0.43208152
8.7,8.234695,1,1,0,0,0.33157644
5.4,7.8547034,0,1,0,0,0.33235937
3.1,8.088243,0,1,0,0,0.3206924
4.5,6.5069737,0,0,0,0,0.20237505
7.0,6.428149,1,0,0,0,0.24202053
7.2,7.1979866,1,0,0,0,0.27632272
5.6,6.0841713,1,0,0,0,0.17708406
7.6,6.085725,1,0,0,0,0.22296344
6.1,6.8421,1,0,0,0,0.2656496
5.5,6.4843993,1,0,0,0,0.21132363
9.3,6.3811946,1,0,0,0,0.24601483
10.3,6.956402,1,0,0,0,0.27799055
4.2,12.857805,0,1,0,1,0.6481912
9.8,11.561804,1,1,0,1,0.54667544
10.7,10.456847,1,1,0,0,0.4221719
7.3,8.040904,1,1,0,0,0.31876293
0.8,7.690495,0,0,0,0,0.32382423
2.1,7.9636087,0,1,0,0,0.3169879
3.4,6.470513,0,0,0,0,0.20390378
7.6,6.3925905,1,0,0,0,0.24329288
7.9,7.1572094,1,0,0,0,0.27749556
9.7,6.113797,1,0,0,0,0.1750696
8.9,6.1156,1,0,0,0,0.22120193
8.8,6.8795586,1,0,0,0,0.26414257
6.6,6.223964,1,0,0,0,0.19827342
7.0,6.160813,1,0,0,0,0.23629093
8.8,6.7913837,1,0,0,0,0.27327797
9.3,9.967964,1,1,0,0,0.452178
11.7,9.318576,1,1,0,0,0.41838098
13.0,9.12791,1,1,1,0,0.36308122
5.4,7.136119,0,0,0,0,0.24978846
2.2,6.9390364,0,0,0,0,0.27610198
3.0,7.439559,0,0,0,0,0.29376325
7.0,6.042793,1,0,0,0,0.17991093
7.6,6.035894,1,0,0,0,0.22475213
7.2,6.9038982,1,0,0,0,0.26774794
7.6,6.101355,1,0,0,0,0.16729562
4.7,6.1159606,0,0,0,0,0.21468426
9.0,6.91387,1,0,0,0,0.2595054
9.3,5.901447,1,0,0,0,0.17934395
10.0,5.8932834,1,0,0,0,0.22168711
8.1,6.607732,1,0,0,0,0.26539868
9.8,6.9490685,1,0,0,0,0.25345558
10.5,6.8398848,1,0,0,0,0.286591
12.7,7.38922,1,0,1,0,0.30430907
0.8,5.7164702,0,0,0,0,0.17011297
3.1,5.748875,0,0,0,0,0.21631475
2.6,6.5718775,0,0,0,0,0.26354998
7.6,5.5342517,1,0,0,0,0.15163647
7.2,5.606896,1,0,0,0,0.2010688
6.1,6.603163,1,0,0,0,0.25398108
8.9,6.2872996,1,0,0,0,0.16861728
6.1,6.2833695,1,0,0,0,0.21544385
9.9,7.07119,1,0,0,0,0.2586273
7.0,5.289593,0,0,0,0,0.14956057
10.3,5.38166,0,0,0,0,0.19770034
8.0,6.244544,0,0,0,0,0.25230747
11.7,7.3919806,1,1,0,0,0.275799
10.7,7.219114,1,0,0,0,0.30228442
10.9,7.691148,1,1,0,0,0.31085715
2.2,5.341874,0,0,0,0,0.15310504
2.1,5.4332976,0,0,0,0,0.20238459
0.5,6.337555,0,0,0,0,0.25602552
7.6,5.5794153,0,0,0,0,0.14644301
7.9,5.654714,0,0,0,0,0.19628125
2.8,6.6740417,0,0,0,0,0.24996346
4.7,6.1834817,0,0,0,0,0.1546303
8.8,6.2111244,0,0,0,0,0.20368114
10.0,7.0649376,0,0,0,0,0.2507895
10.0,5.6278086,0,0,0,0,0.159461
8.8,5.674259,0,0,0,0,0.20563845
10.1,6.4827223,0,0,0,0,0.25573185
10.5,8.074306,1,1,0,0,0.31747812
13.0,7.7980733,1,1,1,0,0.33084217
10.0,8.134665,1,1,0,0,0.32326102
3.1,5.2392573,0,0,0,0,0.14979836
3.0,5.335145,0,0,0,0,0.19896574
3.4,6.246873,0,0,0,0,0.25395685
7.2,5.640475,0,0,0,0,0.1516207
7.2,5.711386,0,0,0,0,0.20136887
4.7,6.711747,0,0,0,0,0.2535844
6.1,6.2009587,0,0,0,0,0.14982066
9.0,6.234881,0,0,0,0,0.19941188
11.0,7.11073,0,0,0,0,0.24747346
10.3,5.394501,0,0,0,0,0.14773478
8.1,5.480712,0,0,0,0,0.19591555
13.0,6.3499193,1,0,1,0,0.25016117
10.7,8.533742,1,1,0,0,0.3378233
12.7,8.197384,1,1,1,0,0.3441961
10.6,8.469993,1,1,0,0,0.3276447
2.1,5.277258,0,0,0,0,0.14250302
2.6,5.3775673,0,0,0,0,0.19214806
2.0,6.319892,0,0,0,0,0.24833578
7.9,5.623902,0,0,0,0,0.13761903
6.1,5.704609,0,0,0,0,0.18792929
6.8,6.76278,0,0,0,0,0.24308836
8.8,5.9163046,0,0,0,0,0.14397208
9.9,5.985615,0,0,0,0,0.19483434
9.5,6.8977947,0,0,0,0,0.24616419
8.8,5.284173,0,0,0,0,0.13629676
8.0,5.4006977,0,0,0,0,0.18600805
16.4,6.330805,1,0,1,0,0.24336247
13.0,8.072724,1,1,1,0,0.30579767
10.9,7.8088064,1,0,0,0,0.32254857
10.9,8.180268,1,1,0,0,0.3180371
3.0,5.290993,0,0,0,0,0.14283891
0.5,5.390729,0,0,0,0,0.19250742
1.5,6.332631,0,0,0,0,0.24854174
7.2,5.6497273,0,0,0,0,0.1383739
2.8,5.7295074,0,0,0,0,0.18873383
7.2,6.7852993,0,0,0,0,0.24358062
9.0,5.882193,0,0,0,0,0.13591385
10.0,5.9688783,0,0,0,0,0.18762326
4.5,6.922703,0,0,0,0,0.24091278
8.1,5.6297593,0,0,0,0,0.15083554
10.1,5.690608,0,0,0,0,0.19824465
16.1,6.53979,1,0,1,0,0.25017634
12.7,7.764196,1,1,1,0,0.28385258
10.0,7.5502887,1,0,0,0,0.30736184
10.4,7.9920273,1,1,0,0,0.31097582
2.6,5.295869,0,0,0,0,0.14237459
3.4,5.3959174,0,0,0,0,0.19207628
8.0,6.339735,0,0,0,0,0.24817027
6.1,5.6784153,0,0,0,0,0.13868882
4.7,5.7574973,0,0,0,0,0.18912011
8.7,6.8130264,0,0,0,0,0.2437223
9.9,6.157217,0,0,0,0,0.14287035
11.0,6.207603,0,0,0,0,0.19340663
7.4,7.1193123,0,0,0,0,0.24330372
8.0,5.630358,0,0,0,0,0.14829104
13.0,5.695568,1,0,1,0,0.19602695
5.6,6.556984,0,0,0,0,0.24849424
10.9,8.0755005,1,1,0,0,0.2966214
10.6,7.820898,1,0,0,0,0.31593475
11.6,8.219285,1,1,0,0,0.31380787
0.5,5.3254285,0,0,0,0,0.13795993
2.0,5.428318,0,0,0,0,0.18791287
11.3,6.3910465,0,0,0,0,0.24467187
2.8,5.661729,0,0,0,0,0.13277978
6.8,5.7454295,0,0,0,0,0.1833156
5.8,6.8258753,0,0,0,0,0.23917478
10.0,6.3757606,0,0,0,0,0.14859326
9.5,6.3970933,0,0,0,0,0.1980904
8.2,7.275571,0,0,0,0,0.24520677
10.1,5.383018,0,0,0,0,0.13351731
16.4,5.496208,1,0,1,0,0.18333958
21.2,6.4387245,1,0,1,0,0.24056016
10.0,8.277455,1,1,0,0,0.30532262
10.9,7.996133,1,0,0,0,0.32172754
10.5,8.365744,1,1,0,0,0.3157544
3.4,5.344454,0,0,0,0,0.13572682
1.5,5.448807,0,0,0,0,0.18580227
9.8,6.4212303,0,0,0,0,0.24286631
4.7,5.6188164,0,0,0,0,0.12975854
7.2,5.7055106,0,0,0,0,0.18022755
5.9,6.7976503,0,0,0,0,0.2369258
11.0,6.5498624,0,0,0,0,0.15119132
4.5,6.551557,0,0,0,0,0.20004465
4.7,7.413352,0,0,0,0,0.24536927
13.0,5.352485,1,0,1,0,0.13025151
16.1,5.473704,1,0,1,0,0.1803776
19.2,6.4341335,1,0,1,0,0.23844504
10.6,8.065842,1,1,0,0,0.2874376
10.4,7.8215995,1,0,0,0,0.3092988
9.1,8.248064,1,1,0,0,0.3096524
2.0,5.3649607,0,0,0,0,0.13397826
8.0,5.4702935,0,0,0,0,0.18416134
5.5,6.450676,0,0,0,0,0.24142486
6.8,5.600446,0,0,0,0,0.12565985
8.7,5.6908836,0,0,0,0,0.17611998
3.1,6.7998066,0,0,0,0,0.233687
9.5,6.437184,0,0,0,0,0.14294218
7.4,6.462841,0,0,0,0,0.19298357
4.2,7.3678083,0,0,0,0,0.24092972
16.4,5.5943494,1,0,1,0,0.13694553
5.6,5.68271,0,0,0,0,0.18607233
14.2,6.602337,1,0,1,0,0.24113898
10.9,7.5429053,1,0,0,0,0.25328353
11.6,7.38231,1,0,0,0,0.28523284
14.5,7.9243784,1,0,1,0,0.29845965
1.5,5.3871856,0,0,0,0,0.1347629
11.3,5.4910736,0,0,0,0,0.18498749
4.6,6.4705477,0,0,0,0,0.24196368
7.2,5.6604657,0,0,0,0,0.1238733
5.8,5.751342,0,0,0,0,0.1744962
2.9,6.8707876,0,0,0,0,0.23202296
4.5,6.9679723,0,0,0,0,0.16651744
8.2,6.9087462,0,0,0,0,0.212446
3.6,7.690481,0,0,0,0,0.25131103
16.1,6.181273,1,0,1,0,0.16348596
21.2,6.173657,1,0,1,0,0.2080889
6.6,6.9515276,0,0,0,0,0.25336447
10.4,7.54442,0,0,0,0,0.24937275
10.5,7.388385,0,0,0,0,0.28231058
20.7,7.9435787,1,0,1,0,0.29653114
8.0,5.416824,0,0,0,0,0.13366155
9.8,5.521143,0,0,0,0,0.18400358
5.6,6.5057116,0,0,0,0,0.2409984
8.7,5.8110466,0,0,0,0,0.121063836
5.9,5.9019055,0,0,0,0,0.17207323
6.0,7.039464,0,0,0,0,0.2291981
7.4,6.646373,0,0,0,0,0.15773162
4.7,6.6293526,0,0,0,0,0.20561577
4.1,7.4590235,0,0,0,0,0.24877198
5.6,7.193507,0,0,0,0,0.22338521
19.2,7.010127,1,0,1,0,0.25390443
9.7,7.5214376,0,0,0,0,0.27782053
11.6,7.7535567,0,1,0,0,0.2566532
9.1,7.57095,0,0,0,0,0.2873405
27.7,8.099086,2,1,1,0,0.29809624
11.3,5.43749,0,0,0,0,0.13215403
5.5,5.5426936,0,0,0,0,0.18258806
5.4,6.534133,0,0,0,0,0.23973627
5.8,5.913692,0,0,0,0,0.11825083
3.1,6.0054655,0,0,0,0,0.16949186
4.5,7.1593466,0,0,0,0,0.22650844
8.2,5.989672,0,0,0,0,0.13550511
4.2,6.0681405,0,0,0,0,0.1871628
14.8,7.022853,1,0,1,0,0.23979306
21.2,6.702615,1,0,1,0,0.20262827
14.2,6.5921187,1,0,1,0,0.23892535
14.2,7.196802,1,0,1,0,0.2713557
10.5,7.5305552,0,0,0,0,0.2357454
14.5,7.3919277,1,0,1,0,0.27195552
30.1,7.9922094,2,0,1,0,0.28978837
9.8,5.7401843,0,0,0,0,0.12795767
4.6,5.843299,0,0,0,0,0.17926176
5.8,6.866501,0,0,0,0,0.23532912
5.9,6.188929,0,0,0,0,0.11659667
2.9,6.278115,0,0,0,0,0.16852121
4.4,7.448351,0,0,0,0,0.22420152
4.7,6.130851,0,0,0,0,0.1312223
3.6,6.2049503,0,0,0,0,0.18299887
25.6,7.1789856,2,0,1,0,0.23556614
19.2,5.163961,1,0,1,0,0.12768742
6.6,5.288099,0,0,0,0,0.17735039
13.5,6.2591314,1,0,1,0,0.23704256
9.1,8.572941,1,1,0,0,0.30526537
20.7,8.266119,2,0,1,0,0.3210856
28.4,8.631538,2,1,1,0,0.31282786
5.5,7.0675483,0,0,0,0,0.17813419
5.6,6.971071,0,0,0,0,0.22055942
8.0,7.737417,0,0,0,0,0.25629726
3.1,6.0224223,0,0,0,0,0.1144466
6.0,6.1164165,0,0,0,0,0.16589536
7.9,7.289466,0,0,0,0,0.22293796
4.2,6.4278316,0,0,0,0,0.1439798
4.1,6.4530797,0,0,0,0,0.19403173
25.3,7.354418,2,0,1,0,0.24180761
14.2,9.428187,1,1,1,0,0.33675623
9.7,8.762342,0,0,0,0,0.3285766
10.4,8.607022,0,0,0,0,0.31271112
