y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
11.7,9.223291,2,2,1,1,0.7129853
9.1,8.936163,2,2,1,1,0.6758648
13.4,8.660989,2,2,1,1,0.6485831
6.9,4.6444244,1,0,0,0,0.2977128
7.4,5.1019373,1,0,0,0,0.34123623
4.4,5.7077537,1,0,0,0,0.40522218
2.3,4.214278,0,0,0,0,0.24422008
4.2,4.385931,1,0,0,0,0.24147114
6.5,4.8957586,1,0,0,0,0.29145736
24.3,18.85094,3,3,1,1,0.9438114
26.5,18.093006,3,3,1,1,0.9011081
20.4,16.083548,3,3,1,1,0.85207295
24.8,18.699461,3,3,1,1,0.947026
27.3,17.96854,3,3,1,1,0.9068539
32.9,15.973932,3,3,1,1,0.86353385
17.0,14.795185,2,3,1,1,0.84036314
19.7,14.159105,2,3,1,1,0.7717652
21.3,13.215683,3,3,1,1,0.73549336
11.7,16.18646,2,3,1,1,0.92343193
10.4,15.257396,2,3,1,1,0.86294276
8.7,13.425777,2,3,1,1,0.81045294
10.5,8.601774,2,2,1,1,0.80900455
7.8,8.289087,2,2,1,1,0.7875682
8.8,7.6595445,2,2,1,1,0.7563977
9.4,10.365145,2,2,1,1,0.7427092
6.6,9.968594,2,2,1,1,0.68900895
12.2,9.5165415,2,2,1,1,0.6467898
6.9,4.9144444,1,0,0,0,0.32929057
7.5,5.3624406,1,1,0,0,0.37480226
5.7,5.931762,1,0,0,0,0.43823397
3.5,3.9026296,1,0,0,0,0.23065686
4.0,4.160092,1,0,0,0,0.23459671
5.3,4.756762,1,0,0,0,0.29351228
24.9,18.797377,3,3,1,1,0.9430409
26.5,18.04512,3,3,1,1,0.89977163
15.9,16.054434,3,3,1,1,0.85146296
25.8,18.763863,3,3,1,1,0.9457528
28.8,18.029203,3,3,1,1,0.90491027
43.3,16.04175,3,3,1,1,0.8603004
18.9,15.569229,2,3,1,1,0.8523635
19.2,14.928738,2,3,1,1,0.7791386
20.1,13.838951,3,3,1,1,0.7445031
11.8,12.988021,2,2,1,1,0.84749293
9.8,12.242828,2,2,1,1,0.78639024
5.6,11.356789,1,2,0,1,0.7335762
11.5,8.180847,2,2,1,1,0.7613762
7.7,7.9205875,2,2,1,1,0.74507964
3.4,7.515107,1,2,0,1,0.7237751
9.1,8.599426,1,1,0,1,0.53452456
10.6,8.533889,1,1,0,1,0.52862614
9.7,8.717746,1,1,0,1,0.53087723
7.4,5.8382754,1,1,0,0,0.43340322
5.0,6.13323,1,1,0,0,0.46196073
5.4,6.515803,1,1,0,1,0.50692385
4.2,3.761212,1,0,0,0,0.2254815
4.1,4.081834,1,0,0,0,0.23420137
5.6,4.729012,1,0,0,0,0.29795715
26.5,18.527903,3,3,1,1,0.9447132
26.9,17.811974,3,3,1,1,0.9040851
17.2,15.870048,3,3,1,1,0.8612056
27.3,18.687893,3,3,1,1,0.94284534
31.3,17.966272,3,3,1,1,0.90104514
45.9,16.030548,3,3,1,1,0.8562812
19.7,15.848186,2,3,1,1,0.8543514
19.3,15.178251,2,3,1,1,0.7829649
26.0,14.069013,3,3,1,1,0.74844694
10.4,9.595262,2,2,1,1,0.77476394
10.6,9.311987,2,2,1,1,0.75103724
1.9,9.161638,1,2,0,1,0.7403443
7.8,8.303459,2,2,1,1,0.79877895
8.7,8.075277,2,2,1,1,0.78458613
1.5,7.6399045,1,2,0,1,0.76400614
6.6,7.605816,1,1,0,0,0.49861547
13.4,7.7699814,2,1,1,1,0.51941955
6.9,8.228284,1,1,0,1,0.5598826
7.5,6.4283004,2,1,1,1,0.52999926
4.4,6.6066284,1,1,0,1,0.54527026
4.1,6.874425,1,1,0,1,0.58077693
4.0,3.957062,1,0,0,0,0.2344553
6.5,4.295124,1,0,0,0,0.24466358
5.6,4.91785,1,0,0,0,0.3045383
26.5,18.327702,3,3,1,1,0.946456
20.4,17.64532,3,3,1,1,0.9083239
19.9,15.739179,3,3,1,1,0.8690267
28.8,18.707203,3,3,1,1,0.94174343
32.9,17.986576,3,3,1,1,0.89980733
45.8,16.062607,3,3,1,1,0.85422766
19.2,16.62793,2,3,1,1,0.87529576
21.3,15.942617,3,3,1,1,0.80622923
25.9,14.684576,3,3,1,1,0.76797235
9.8,9.852815,2,2,1,1,0.82047933
8.7,9.54077,2,2,1,1,0.79468346
3.3,9.230246,1,2,0,1,0.7830778
7.7,9.049163,2,2,1,1,0.83347565
8.8,8.73935,2,2,1,1,0.815316
3.2,8.09711,1,2,0,1,0.78881437
10.6,7.2487593,1,1,0,0,0.46754962
12.2,7.492607,2,1,1,0,0.49634385
3.9,8.058174,1,1,0,1,0.5561754
5.0,6.8723097,1,1,0,1,0.6069182
5.7,6.9706626,2,2,1,1,0.6162031
5.8,7.183673,2,2,1,1,0.64667064
4.1,4.326426,1,0,0,0,0.2501616
5.3,4.7221475,1,0,0,0,0.2677641
2.1,5.3162484,0,0,0,0,0.32137993
26.9,18.434675,3,3,1,1,0.9483189
15.9,17.741684,3,3,1,1,0.91030896
18.7,15.793431,3,3,1,1,0.8716095
31.3,18.812792,3,3,1,1,0.94212306
43.3,18.082075,3,3,1,1,0.90025425
42.9,16.134356,3,3,1,1,0.8533728
19.3,17.311874,2,3,1,1,0.8907588
20.1,16.633808,3,3,1,1,0.82516
24.8,15.2209,3,3,1,1,0.7787377
10.6,8.752663,1,2,0,1,0.7380468
5.6,8.644896,1,2,0,1,0.7354009
2.9,8.746912,0,2,0,1,0.75228006
8.7,7.4698577,1,2,0,1,0.6855392
3.4,7.4185977,0,2,0,1,0.6908249
5.4,7.3982234,1,2,0,1,0.69857144
13.4,6.0921535,2,1,1,0,0.35301173
9.7,6.599482,1,1,0,0,0.42326313
10.5,7.4613633,1,1,0,1,0.51816463
4.4,7.097076,1,2,0,1,0.6423649
5.4,7.197536,2,2,1,1,0.6580309
5.4,7.4753356,2,2,1,1,0.69318956
6.5,4.5577216,1,0,0,0,0.25660244
5.6,5.0796933,1,0,0,0,0.29285544
2.6,5.713848,0,0,0,0,0.34780347
20.4,18.459661,3,3,1,1,0.9492798
17.2,17.763414,3,3,1,1,0.9120849
17.4,15.806989,3,3,1,1,0.8744023
32.9,18.90558,3,3,1,1,0.94189435
45.9,18.16573,3,3,1,1,0.89976525
40.0,16.20141,3,3,1,1,0.85137635
21.3,16.823757,3,3,1,1,0.87029415
26.0,16.191698,3,3,1,1,0.80291796
23.8,14.996468,3,3,1,1,0.7630161
8.7,8.925894,2,2,1,1,0.78830045
1.9,8.959053,1,2,0,1,0.78912055
3.7,9.040784,1,2,0,1,0.80810714
8.8,7.6829906,2,2,1,1,0.75611967
1.5,7.609431,1,2,0,1,0.75454885
4.2,7.5249286,1,2,0,1,0.75683844
12.2,8.146923,2,1,1,1,0.5786363
6.9,8.32594,1,1,0,1,0.58946913
13.4,8.810547,2,2,1,1,0.6418723
5.7,6.9719872,2,2,1,1,0.6512378
4.1,7.1589665,1,2,0,1,0.68861836
7.6,7.5901546,2,2,1,1,0.7333928
5.3,4.649853,1,0,0,0,0.2572931
5.6,5.2798586,1,0,0,0,0.31156743
1.3,5.979477,0,0,0,0,0.37162647
15.9,18.537796,3,3,1,1,0.9474052
19.9,17.836464,3,3,1,1,0.9089775
17.1,15.891981,3,3,1,1,0.8694223
43.3,18.982939,3,3,1,1,0.9422421
45.8,18.234493,3,3,1,1,0.90005577
35.3,16.248556,3,3,1,1,0.85050887
20.1,17.437773,3,3,1,1,0.892915
25.9,16.769182,3,3,1,1,0.8295952
22.5,15.365904,3,3,1,1,0.78167427
5.6,9.932658,1,2,0,1,0.8543804
3.3,9.8828125,1,2,0,1,0.8417823
2.5,9.572913,1,2,0,1,0.8441562
3.4,8.515203,1,2,0,1,0.8286305
3.2,8.312295,1,2,0,1,0.8179201
6.4,7.877044,2,2,1,1,0.8049862
9.7,12.351748,2,3,1,1,0.85858226
3.9,11.999505,1,3,0,1,0.8044922
9.8,11.179537,2,3,1,1,0.78233343
5.4,7.7635384,2,2,1,1,0.7691417
5.8,7.808452,2,2,1,1,0.7852447
3.9,7.9005547,1,2,0,1,0.8008343
5.6,6.228628,1,1,0,0,0.40758857
2.1,6.592644,0,1,0,0,0.42812562
3.7,6.861312,1,1,0,0,0.43959156
17.2,17.912804,3,3,1,1,0.9400475
18.7,17.302036,3,3,1,1,0.89993525
17.9,15.542231,3,3,1,1,0.86291313
45.9,18.995495,3,3,1,1,0.9428034
42.9,18.24685,3,3,1,1,0.90087485
26.7,16.254108,3,3,1,1,0.8517123
26.0,18.666965,3,3,1,1,0.92919636
24.8,17.899328,3,3,1,1,0.8772263
19.2,16.024046,3,3,1,1,0.81834865
1.9,9.388653,1,2,0,1,0.82954335
2.9,9.375972,1,2,0,1,0.82587945
4.3,9.263481,1,2,0,1,0.83639646
1.5,8.677565,1,2,0,1,0.83473146
5.4,8.452644,1,2,0,1,0.8258316
2.9,8.005006,1,2,0,1,0.8113258
6.9,11.557457,1,2,0,1,0.81801784
10.5,11.210846,1,2,0,1,0.7719585
10.7,10.692958,1,2,0,1,0.755238
4.1,8.444062,1,2,0,1,0.83527863
5.4,8.326306,2,2,1,1,0.8356396
1.4,8.017395,1,2,0,1,0.82993704
5.6,6.9447284,2,1,1,1,0.59007484
2.6,7.0571804,1,1,0,1,0.5762236
4.4,6.93935,1,1,0,1,0.5584246
19.9,15.393626,3,3,1,1,0.9192681
17.4,15.120691,3,3,1,1,0.8905138
23.5,14.014813,3,3,1,1,0.8625856
45.8,19.085026,3,3,1,1,0.9421718
40.0,18.323343,3,3,1,1,0.89942783
22.5,16.313301,3,3,1,1,0.84793335
25.9,18.64959,3,3,1,1,0.9317044
23.8,17.88784,3,3,1,1,0.8819588
16.3,16.002584,3,3,1,1,0.82430077
3.3,8.863312,1,2,0,1,0.82813007
3.7,8.876108,1,2,0,1,0.82928646
6.6,8.792909,2,2,1,1,0.83689964
3.2,7.7877717,1,2,0,1,0.8004139
4.2,7.6720867,1,2,0,1,0.79982334
3.2,7.4486227,1,2,0,1,0.7917679
3.9,9.834587,1,2,0,1,0.8393469
13.4,9.631567,2,2,1,1,0.81419337
6.1,9.1825695,2,2,1,1,0.8012004
5.8,8.420754,2,2,1,1,0.8434149
7.6,8.2317,2,2,1,1,0.84146947
6.5,7.740529,2,2,1,1,0.8251669
2.1,7.3607364,1,2,0,1,0.7260878
1.3,7.2259016,1,2,0,1,0.69263524
2.6,6.7534146,1,2,0,1,0.6548297
18.7,14.702565,3,3,1,1,0.92983025
17.1,14.47517,3,3,1,1,0.9060602
25.2,13.310019,3,3,1,1,0.88018596
42.9,19.135544,3,3,1,1,0.94097084
35.3,18.366245,3,3,1,1,0.8973494
20.9,16.353596,3,3,1,1,0.8438269
24.8,18.72694,3,3,1,1,0.94142646
22.5,17.97434,3,3,1,1,0.8972543
17.5,16.010065,3,3,1,1,0.84625417
2.9,8.361911,1,2,0,1,0.81323415
2.5,8.369114,1,2,0,1,0.81969917
6.1,8.329982,1,2,0,1,0.8301719
5.4,7.3459177,1,2,0,1,0.7793501
6.4,7.2144685,2,2,1,1,0.7824104
3.3,6.995153,1,2,0,1,0.77554727
10.5,9.335766,2,2,1,1,0.852435
9.8,9.137377,2,2,1,1,0.8351042
10.0,8.620718,2,2,1,1,0.8185052
5.4,7.894973,2,2,1,1,0.8212741
3.9,7.678036,1,2,0,1,0.8188305
9.4,7.202401,2,2,1,1,0.7986745
2.6,7.3880706,1,2,0,1,0.76974946
3.7,7.128737,1,2,0,1,0.7368194
1.4,6.4867606,1,2,0,1,0.69266087
17.4,16.503874,3,3,1,1,0.9487533
17.9,16.02961,3,3,1,1,0.92057073
26.2,14.347142,3,3,1,1,0.8941034
40.0,19.141397,3,3,1,1,0.94057685
26.7,18.37144,3,3,1,1,0.89672625
23.2,16.35937,3,3,1,1,0.8427712
23.8,18.630447,3,3,1,1,0.9447293
19.2,17.89423,3,3,1,1,0.9025863
17.4,15.921268,3,3,1,1,0.85603213
3.7,8.413609,1,2,0,1,0.82385314
4.3,8.365452,1,2,0,1,0.83099025
9.6,8.257636,2,2,1,1,0.8369545
4.2,7.5329857,1,2,0,1,0.7928538
2.9,7.351969,1,2,0,1,0.79444766
8.5,7.0455403,2,2,1,1,0.78218406
13.4,8.484163,2,2,1,1,0.8249313
10.7,8.300616,2,2,1,1,0.8168825
5.2,7.9874625,2,2,1,1,0.8073403
7.6,7.8802276,2,2,1,1,0.8241064
1.4,7.6104074,1,2,0,1,0.8170189
10.6,7.007581,2,2,1,1,0.7888882
1.3,6.697741,1,2,0,1,0.73916155
4.4,6.4464245,1,2,0,1,0.70881945
0.4,5.878677,1,2,0,1,0.67274344
17.1,16.541658,3,3,1,1,0.9509109
23.5,16.045446,3,3,1,1,0.92372936
20.5,14.313477,3,3,1,1,0.8993497
35.3,19.10799,3,3,1,1,0.9409974
22.5,18.3432,3,3,1,1,0.8975298
19.1,16.334843,3,3,1,1,0.8446638
22.5,18.36971,3,3,1,1,0.94903266
16.3,17.662537,3,3,1,1,0.91073817
16.2,15.700329,3,3,1,1,0.8711078
2.5,8.298864,1,2,0,1,0.8290288
6.6,8.238937,2,2,1,1,0.8346921
8.3,8.071039,2,2,1,1,0.8359144
6.4,7.917816,2,2,1,1,0.82389814
3.2,7.7118144,1,2,0,1,0.81908554
5.2,7.217824,1,2,0,1,0.7978965
9.8,9.418388,2,2,1,1,0.8775917
6.1,9.1732645,2,2,1,1,0.8671514
7.3,8.413139,2,2,1,1,0.8394773
3.9,7.6106877,1,2,0,1,0.8101431
6.5,7.313759,2,2,1,1,0.7988901
10.5,6.6961894,2,2,1,1,0.767318
3.7,6.217111,1,2,0,1,0.7172441
2.6,5.8932595,1,2,0,1,0.6756283
0.7,5.3139596,1,2,0,1,0.6449901
17.9,15.563954,3,3,1,1,0.9450532
25.2,15.200716,3,3,1,1,0.91929525
14.8,13.657449,3,3,1,1,0.89561635
26.7,19.050308,3,3,1,1,0.94211257
20.9,18.29401,3,3,1,1,0.89951557
19.4,16.289679,3,3,1,1,0.84874356
19.2,18.049118,3,3,1,1,0.9509023
17.5,17.367218,3,3,1,1,0.9154516
17.3,15.427732,3,3,1,1,0.87891597
4.3,8.333511,1,2,0,1,0.83665824
6.1,8.198696,1,2,0,1,0.84036875
9.0,7.9335265,2,2,1,1,0.8391873
2.9,7.6647015,1,2,0,1,0.8086054
3.3,7.4385924,1,2,0,1,0.8036809
6.1,6.980138,2,2,1,1,0.78565246
10.7,10.190241,2,3,1,1,0.89947534
10.0,9.831679,2,2,1,1,0.88583636
8.4,8.6906395,2,2,1,1,0.85124004
1.4,7.041876,1,2,0,1,0.76509625
9.4,6.76526,2,2,1,1,0.7504986
6.5,6.258661,2,2,1,1,0.7215296
4.4,5.613748,1,2,0,1,0.67726976
1.4,5.270715,1,2,0,1,0.6286871
0.7,4.757969,1,2,0,1,0.6111643
23.5,15.480373,3,3,1,1,0.9423137
26.2,15.160387,3,3,1,1,0.9153593
15.9,13.642147,3,3,1,1,0.8908309
22.5,18.93373,3,3,1,1,0.94431436
23.2,18.19408,3,3,1,1,0.90343595
19.9,16.198666,3,3,1,1,0.8566682
16.3,17.771978,3,3,1,1,0.951325
17.4,17.112295,3,3,1,1,0.91704553
16.5,15.178657,3,3,1,1,0.8817704
6.6,7.8904185,2,2,1,1,0.8100631
9.6,7.8116684,2,2,1,1,0.8248472
6.1,7.674747,1,2,0,1,0.8273
3.2,7.744949,1,2,0,1,0.8110182
8.5,7.5029125,2,2,1,1,0.80668646
9.8,6.9896536,2,2,1,1,0.7839694
6.1,9.12056,2,2,1,1,0.86605316
5.2,8.810767,2,2,1,1,0.85635126
10.5,8.072465,2,2,1,1,0.8283299
6.5,6.6692014,2,2,1,1,0.74264115
10.6,6.3585453,2,2,1,1,0.7194532
5.9,5.845181,2,2,1,1,0.6904955
2.6,5.7645874,1,2,0,1,0.7019634
0.4,5.299479,1,2,0,1,0.63929844
6.6,4.6915298,2,2,1,1,0.6188021
25.2,16.526764,3,3,1,1,0.9489823
20.5,16.054657,3,3,1,1,0.9212953
15.6,14.328406,3,3,1,1,0.89436007
20.9,18.62264,3,3,1,1,0.9469515
19.1,17.926346,3,3,1,1,0.90899265
21.7,15.979818,3,3,1,1,0.8692779
17.5,16.54898,3,3,1,1,0.948148
16.2,16.00447,3,3,1,1,0.91785336
16.9,14.245641,3,3,1,1,0.8877403
6.1,8.045778,1,2,0,1,0.8296684
8.3,7.927937,2,2,1,1,0.8371622
6.0,7.632398,1,2,0,1,0.8303623
3.3,7.120926,1,2,0,1,0.77314746
5.2,6.9770894,1,2,0,1,0.77632964
11.1,6.660558,2,2,1,1,0.7593143
10.0,8.389264,2,2,1,1,0.830163
7.3,8.135734,2,2,1,1,0.8190375
9.1,7.678675,2,2,1,1,0.79856855
9.4,5.7533164,2,2,1,1,0.6690992
10.5,5.5303392,2,2,1,1,0.6507384
5.5,5.181188,2,2,1,1,0.6348239
1.4,5.7378306,1,2,0,1,0.70210385
0.7,5.232217,1,2,0,1,0.6345183
4.9,4.6072793,1,2,0,1,0.61498517
26.2,17.892187,3,3,1,1,0.9535966
14.8,17.252964,3,3,1,1,0.92159253
15.2,15.310889,3,3,1,1,0.8890599
23.2,17.881927,3,3,1,1,0.94374514
19.4,17.2873,3,3,1,1,0.9081384
22.2,15.524576,3,3,1,1,0.8737285
17.4,13.381829,3,3,1,1,0.9307266
17.3,13.078632,3,3,1,1,0.9078191
13.5,11.85747,3,3,1,1,0.8824455
9.6,8.276493,2,2,1,1,0.84227496
9.0,8.074624,2,2,1,1,0.84578484
10.0,7.652394,2,2,1,1,0.83640754
8.5,6.6878633,2,2,1,1,0.7392475
6.1,6.5441155,2,2,1,1,0.74840385
9.6,6.3513284,2,2,1,1,0.7421173
5.2,7.5521255,2,2,1,1,0.7532343
8.4,7.4083123,2,2,1,1,0.75021213
6.1,7.2690754,2,2,1,1,0.7453379
10.6,6.196519,2,2,1,1,0.7141193
6.5,5.8262825,2,2,1,1,0.6745714
6.0,5.3006277,2,2,1,1,0.6469551
0.4,5.01443,1,2,0,1,0.62971836
0.7,4.6178694,1,2,0,1,0.5722713
5.9,4.1829996,2,2,1,1,0.57253087
20.5,18.320637,3,3,1,1,0.9528021
15.9,17.656456,3,3,1,1,0.91791785
12.5,15.677532,2,3,1,1,0.8830879
19.1,17.487507,3,3,1,1,0.943868
19.9,16.94512,3,3,1,1,0.9098897
20.2,15.248329,3,3,1,1,0.8778926
16.2,14.4561405,3,3,1,1,0.9382339
16.5,14.05187,3,3,1,1,0.9093894
14.1,12.597337,3,3,1,1,0.8842872
8.3,7.8906016,2,2,1,1,0.8142485
6.1,7.7365093,1,2,0,1,0.82495356
8.6,7.4503713,2,2,1,1,0.81927943
5.2,6.3365636,1,2,0,1,0.6976706
9.8,6.262985,2,2,1,1,0.7181399
7.8,6.193527,2,2,1,1,0.72087854
7.3,7.849189,2,2,1,1,0.7553448
10.5,7.6426663,2,2,1,1,0.7468097
13.3,7.4429307,2,2,1,1,0.7382217
10.5,6.7422357,2,2,1,1,0.74490094
5.9,6.2616515,2,2,1,1,0.6965988
4.0,5.597489,1,2,0,1,0.66062486
0.7,4.0691504,1,1,0,1,0.5161715
6.6,3.8645873,2,1,1,0,0.48662922
6.1,3.7208376,2,1,1,1,0.5175534
14.8,18.451237,3,3,1,1,0.9520301
15.6,17.767815,3,3,1,1,0.9163543
10.7,15.778597,2,3,1,1,0.88014543
19.4,18.15971,3,3,1,1,0.9501819
21.7,17.519854,3,3,1,1,0.91565853
18.1,15.626965,3,3,1,1,0.88211095
17.3,15.8703165,3,3,1,1,0.94754815
16.9,15.288012,3,3,1,1,0.9175835
18.6,13.519968,3,3,1,1,0.8889676
9.0,8.45643,2,2,1,1,0.8462034
6.0,8.246497,1,2,0,1,0.84670883
8.5,7.685832,2,2,1,1,0.82747376
6.1,7.599341,2,2,1,1,0.80380696
11.1,7.3870816,2,2,1,1,0.8004933
5.5,6.9066896,1,2,0,1,0.7786614
8.4,5.9915714,1,1,0,0,0.46231094
9.1,6.3200507,1,1,0,1,0.51421136
10.9,6.837359,1,1,1,1,0.56198215
6.5,7.256146,2,2,1,1,0.74649155
5.5,6.7051244,2,2,1,1,0.69471544
4.7,5.96839,1,2,0,1,0.64901304
0.7,3.4254098,1,1,0,0,0.4363196
4.9,3.3721244,1,1,0,0,0.42737296
6.8,3.439226,2,0,1,0,0.4807482
15.9,18.200775,3,3,1,1,0.9484437
15.2,17.557821,3,3,1,1,0.9118083
9.3,15.654673,2,3,1,1,0.87563485
19.9,17.74886,3,3,1,1,0.94542676
22.2,17.16865,3,3,1,1,0.9103954
16.3,15.403732,3,3,1,1,0.8767074
16.5,15.373884,3,3,1,1,0.9380175
13.5,14.780874,3,3,1,1,0.9008486
21.5,13.143387,3,3,1,1,0.8715903
6.1,8.428498,1,2,0,1,0.8333293
10.0,8.205956,2,2,1,1,0.8317619
3.4,7.7062783,1,2,0,1,0.8174162
9.8,7.1398044,2,2,1,1,0.75840604
9.6,6.946936,2,2,1,1,0.7570689
3.6,6.6521945,1,2,0,1,0.74770963
10.5,6.2663126,1,1,0,0,0.41675282
6.1,6.5635686,1,1,0,0,0.4556404
11.1,7.115684,1,1,1,1,0.5075901
5.9,7.7354984,2,2,1,1,0.72640157
6.0,7.1370707,2,2,1,1,0.67329943
4.7,6.420148,1,2,0,1,0.61895466
6.6,3.1418295,2,0,1,0,0.39694586
5.9,3.1758254,2,1,1,0,0.3965501
4.5,3.3569632,1,0,0,0,0.46093723
15.6,15.370087,3,3,1,1,0.91256243
12.5,15.112953,2,3,1,1,0.87950003
8.8,14.013689,2,3,1,1,0.8471801
21.7,17.975046,3,3,1,1,0.9468903
20.2,17.363903,3,3,1,1,0.91145676
16.8,15.540441,3,3,1,1,0.8767433
16.9,16.84384,3,3,1,1,0.93665415
14.1,16.175377,3,3,1,1,0.8925855
18.8,14.41378,3,3,1,1,0.8570013
6.0,8.162396,1,2,0,1,0.77718425
8.6,7.9549747,2,2,1,1,0.7768775
7.8,7.642203,2,2,1,1,0.7658334
11.1,6.7559366,2,2,1,1,0.68463343
7.8,6.6600094,2,2,1,1,0.6952949
5.5,6.5613685,1,2,0,1,0.6966327
9.1,7.6339364,2,1,1,1,0.5351905
13.3,7.6552734,2,1,1,1,0.53108853
10.5,7.8368297,2,1,1,1,0.5384591
5.5,6.661391,2,2,1,1,0.63043356
4.0,6.30115,1,2,0,1,0.59558284
7.0,5.9480157,2,2,1,1,0.57105124
4.9,2.8898072,1,0,0,0,0.35607648
6.1,3.0164297,2,0,1,0,0.3641596
7.0,3.3184943,2,0,1,0,0.4387821
15.2,13.774394,3,3,1,1,0.8947322
10.7,13.653329,2,3,1,1,0.8726636
9.9,12.915791,2,3,1,1,0.84988517
22.2,18.14781,3,3,1,1,0.94801027
18.1,17.512735,3,3,1,1,0.91214824
16.6,15.6431675,3,3,1,1,0.8766473
13.5,16.627897,3,3,1,1,0.9223569
18.6,15.944151,3,3,1,1,0.8762587
13.9,14.349851,3,3,1,1,0.83503133
10.0,7.4679456,2,2,1,1,0.7555304
8.5,7.3467803,2,2,1,1,0.75865036
7.0,7.1528163,2,2,1,1,0.750061
9.6,7.9309998,2,2,1,1,0.7937225
5.5,7.690001,1,2,0,1,0.78407943
6.4,7.1905317,2,2,1,1,0.75874555
6.1,8.6301985,1,2,0,1,0.6634519
10.9,8.471357,1,2,1,1,0.62802774
6.4,8.305122,1,1,0,1,0.6062553
6.0,5.709866,2,1,1,1,0.5383767
4.7,5.583223,1,1,0,1,0.5324592
8.0,5.526772,2,1,1,1,0.53933764
5.9,4.718813,1,1,0,1,0.5251314
6.8,4.43117,1,1,0,0,0.4710812
6.6,4.2161455,1,0,0,0,0.4857233
12.5,13.27017,2,3,1,1,0.9019831
9.3,13.171857,2,3,1,1,0.88108605
3.1,12.382758,1,3,0,1,0.8614239
20.2,18.347479,3,3,1,1,0.9495376
16.3,17.685066,3,3,1,1,0.91338986
17.6,15.760873,3,3,1,1,0.8772995
14.1,16.451988,2,3,1,1,0.9152269
21.5,15.787691,3,3,1,1,0.8645912
13.2,14.285739,2,3,1,1,0.82489413
8.6,7.3451414,2,2,1,1,0.750497
3.4,7.186555,1,2,0,1,0.7511066
8.7,6.982491,2,2,1,1,0.7463396
7.8,8.688926,2,2,1,1,0.8020259
3.6,8.343658,1,2,0,1,0.78062665
5.4,7.6784105,1,2,0,1,0.74454105
13.3,8.512544,2,1,1,1,0.6431899
11.1,8.373535,1,1,1,1,0.6115397
2.1,8.249369,0,1,0,1,0.5913675
4.0,4.9960384,1,1,0,0,0.45067158
4.7,5.0707245,1,1,0,0,0.4702242
1.3,5.2606406,0,1,0,1,0.50435084
6.1,4.683068,2,1,1,0,0.45603487
4.5,4.4831624,1,1,0,0,0.41654366
6.4,4.4035387,2,0,1,0,0.43347257
10.7,14.113523,2,3,1,1,0.912751
8.8,13.931762,2,3,1,1,0.8839847
9.2,12.91971,2,3,1,1,0.861585
18.1,18.427952,3,3,1,1,0.94949836
16.8,17.756771,3,3,1,1,0.91298187
18.7,15.820832,3,3,1,1,0.87642235
18.6,14.942905,2,3,1,1,0.8569126
18.8,14.467861,2,3,1,1,0.80017704
12.7,13.55713,2,3,1,1,0.7662803
8.5,8.298129,2,2,1,1,0.8104484
7.8,7.995297,2,2,1,1,0.80096567
11.4,7.4489093,2,2,1,1,0.7774462
5.5,8.24375,1,2,0,1,0.74141
5.5,7.9274974,1,2,0,1,0.72100484
6.8,7.4802084,2,2,1,1,0.689316
10.9,6.647763,1,1,1,0,0.4471182
10.5,6.88288,1,1,0,0,0.4775326
8.4,7.233831,1,1,0,1,0.5047286
4.7,4.607704,1,1,0,0,0.36730337
7.0,4.84361,1,1,0,0,0.40035626
2.6,5.2306495,0,0,0,0,0.45267874
6.8,5.067863,2,1,1,0,0.46496832
7.0,4.8438973,2,1,1,0,0.42217475
3.3,4.727486,1,0,0,0,0.42548686
9.3,12.342176,2,3,1,1,0.88035905
9.9,12.288692,2,3,1,1,0.8612905
7.2,11.749511,2,3,1,1,0.8561481
16.3,18.3499,3,3,1,1,0.94801927
16.6,17.69377,3,3,1,1,0.9114241
24.0,15.79797,3,3,1,1,0.875258
21.5,13.999077,3,2,1,1,0.79881316
13.9,13.59855,2,3,1,1,0.75255775
10.0,13.084773,1,3,0,1,0.72460556
3.4,7.843093,1,2,0,1,0.77499026
7.0,7.6255927,2,2,1,1,0.7645855
10.4,7.2633014,2,2,1,1,0.747326
3.6,7.5631204,1,2,0,1,0.71915084
6.4,7.3795342,2,2,1,1,0.7045144
7.2,7.1008267,2,2,1,1,0.68382543
11.1,8.949863,2,2,1,1,0.7608617
6.4,8.675611,2,2,1,1,0.722201
8.2,8.231378,2,2,1,1,0.69077384
4.7,4.2814198,1,0,0,0,0.32015064
8.0,4.6373816,1,0,0,0,0.35944825
1.1,5.1607013,0,0,0,0,0.42556036
4.5,4.875777,1,1,0,0,0.40573406
6.6,4.78182,1,0,0,0,0.38198897
3.6,4.820849,1,0,0,0,0.3928629
8.8,10.48513,2,2,1,1,0.8287476
3.1,10.658285,1,2,0,1,0.8298028
8.6,10.614282,2,3,1,1,0.8429925
16.8,17.914015,3,3,1,1,0.942293
17.6,17.31984,3,3,1,1,0.9068787
16.0,15.587958,3,3,1,1,0.8712179
18.8,17.851177,2,3,1,1,0.9205787
13.2,17.140322,2,3,1,1,0.86776835
6.8,15.430415,1,3,0,1,0.8164406
7.8,7.7448363,2,2,1,1,0.7459669
8.7,7.5235376,2,2,1,1,0.73277384
5.5,7.22116,1,2,0,1,0.72089016
5.5,6.836948,1,2,0,1,0.6428135
5.4,6.7790995,1,2,0,1,0.64156777
4.0,6.7111735,1,2,0,1,0.6410856
