sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8184,53663099999_Dingbian,6,9.5,7.797476291656494,1,1,0,1,0.5511776804924011
8184,53772099999_Yulin,1,13.100000381469727,9.672279357910156,2,2,1,1,0.6710416078567505
8184,53772099999_Yulin,3,10.199999809265137,9.458372116088867,1,2,0,1,0.6666439771652222
8184,53772099999_Yulin,6,11.899999618530273,9.33086109161377,2,2,1,1,0.6683391332626343
8185,52533099999_Jiayuguan,1,4.199999809265137,5.943300724029541,0,1,0,0,0.39893481135368347
8185,52533099999_Jiayuguan,3,11.399999618530273,6.410325050354004,1,1,1,0,0.4546973705291748
8185,52533099999_Jiayuguan,6,13.399999618530273,7.100168228149414,2,1,1,1,0.506491482257843
8185,52533099999_Jiuquan,1,3.200000047683716,5.206771373748779,0,1,0,0,0.36466336250305176
8185,52533099999_Jiuquan,3,10.399999618530273,5.746696949005127,1,1,0,0,0.42440202832221985
8185,52533099999_Jiuquan,6,10.100000381469727,6.521524429321289,1,1,0,0,0.4818198084831238
8185,52652099999_Zhangye,1,0.800000011920929,5.399831295013428,0,1,0,0,0.3635614216327667
8185,52652099999_Zhangye,3,4.0,5.955141067504883,1,1,0,0,0.425472617149353
8185,52652099999_Zhangye,6,13.199999809265137,6.7505083084106445,2,1,1,0,0.48345044255256653
8185,52679099999_Wuwei,1,2.200000047683716,4.769739627838135,0,1,0,0,0.3699299395084381
8185,52679099999_Wuwei,3,6.199999809265137,5.265267848968506,1,1,0,0,0.42386871576309204
8185,52679099999_Wuwei,6,7.400000095367432,5.981714725494385,1,1,0,0,0.479469895362854
8185,52889099999_Lanzhou,1,2.5,3.9840095043182373,0,1,0,0,0.3808257281780243
8185,52889099999_Lanzhou,3,4.900000095367432,4.395104885101318,1,1,0,0,0.42381978034973145
8185,52889099999_Lanzhou,6,5.400000095367432,5.0008673667907715,1,1,0,0,0.475892573595047
8185,53614099999_Yinchuan,1,16.399999618530273,12.81090259552002,2,2,1,1,0.8050726056098938
8185,53614099999_Yinchuan,3,15.300000190734863,12.216819763183594,2,2,1,1,0.7813299298286438
8185,53614099999_Yinchuan,6,17.100000381469727,11.640871047973633,2,2,1,1,0.7613973617553711
8185,53663099999_Dingbian,1,2.5,6.692502498626709,0,1,0,0,0.4466478228569031
8185,53663099999_Dingbian,3,8.199999809265137,7.046797752380371,1,1,0,0,0.4936474859714508
8185,53663099999_Dingbian,6,13.399999618530273,7.602313041687012,2,1,1,1,0.5369378924369812
8185,53772099999_Yulin,1,12.399999618530273,10.439261436462402,2,2,1,1,0.712017834186554
8185,53772099999_Yulin,3,11.5,10.11640739440918,2,2,1,1,0.7001127004623413
8185,53772099999_Yulin,6,13.899999618530273,9.85939884185791,2,2,1,1,0.6946630477905273
8186,52533099999_Jiayuguan,1,7.599999904632568,5.300435543060303,1,1,0,0,0.3626441955566406
8186,52533099999_Jiayuguan,3,14.0,5.852991104125977,2,1,1,0,0.42390176653862
8186,52533099999_Jiayuguan,6,13.899999618530273,6.644196510314941,2,1,1,0,0.4818873405456543
8186,52533099999_Jiuquan,1,5.800000190734863,5.121581077575684,1,1,0,0,0.36509275436401367
8186,52533099999_Jiuquan,3,11.300000190734863,5.6549177169799805,1,1,1,0,0.4238906502723694
8186,52533099999_Jiuquan,6,11.0,6.420928478240967,1,1,1,0,0.4810725450515747
8186,52652099999_Zhangye,1,1.7999999523162842,5.291910171508789,0,1,0,0,0.3627607822418213
8186,52652099999_Zhangye,3,8.600000381469727,5.843549728393555,1,1,0,0,0.423901230096817
8186,52652099999_Zhangye,6,13.0,6.633554458618164,2,1,1,0,0.48184847831726074
8186,52679099999_Wuwei,1,2.5999999046325684,4.738410949707031,0,1,0,0,0.37036192417144775
8186,52679099999_Wuwei,3,7.900000095367432,5.230572700500488,1,1,0,0,0.42386674880981445
8186,52679099999_Wuwei,6,6.199999809265137,5.942606449127197,1,1,0,0,0.4793272316455841
8186,52889099999_Lanzhou,1,2.299999952316284,3.9715120792388916,0,1,0,0,0.38099998235702515
8186,52889099999_Lanzhou,3,5.0,4.381264686584473,1,1,0,0,0.42381900548934937
8186,52889099999_Lanzhou,6,6.300000190734863,4.985266208648682,1,1,0,0,0.4758356809616089
8186,53614099999_Yinchuan,1,15.300000190734863,12.877198219299316,2,2,1,1,0.8095075488090515
8186,53614099999_Yinchuan,3,16.0,12.264127731323242,2,2,1,1,0.7849154472351074
8186,53614099999_Yinchuan,6,16.700000762939453,11.665105819702148,2,2,1,1,0.7642658352851868
8186,53663099999_Dingbian,1,6.099999904632568,5.593109607696533,1,1,0,0,0.37840020656585693
8186,53663099999_Dingbian,3,7.400000095367432,6.108778476715088,1,1,0,0,0.43745535612106323
8186,53663099999_Dingbian,6,16.399999618530273,6.856385231018066,2,1,1,0,0.49279725551605225
8186,53772099999_Yulin,1,10.199999809265137,11.215621948242188,2,2,1,1,0.7537365555763245
8186,53772099999_Yulin,3,10.5,10.767367362976074,2,2,1,1,0.734335720539093
8186,53772099999_Yulin,6,15.100000381469727,10.360504150390625,3,2,1,1,0.7217792272567749
8187,52533099999_Jiayuguan,1,11.399999618530273,5.296945571899414,1,1,1,0,0.3626919388771057
8187,52533099999_Jiayuguan,3,13.800000190734863,5.849125862121582,2,1,1,0,0.4239015579223633
8187,52533099999_Jiayuguan,6,16.299999237060547,6.639840126037598,2,1,1,0,0.48187145590782166
8187,52533099999_Jiuquan,1,10.399999618530273,5.107206344604492,1,1,0,0,0.3652898967266083
8187,52533099999_Jiuquan,3,10.300000190734863,5.638998031616211,1,1,0,0,0.42388972640037537
8187,52533099999_Jiuquan,6,12.0,6.402983665466309,1,1,1,0,0.4810069799423218
8187,52652099999_Zhangye,1,4.0,5.287350654602051,1,1,0,0,0.36282309889793396
8187,52652099999_Zhangye,3,12.5,5.838500022888184,2,1,1,0,0.42390093207359314
8187,52652099999_Zhangye,6,8.5,6.627862453460693,1,1,0,0,0.4818277657032013
8187,52679099999_Wuwei,1,6.199999809265137,4.771407604217529,1,1,0,0,0.3699069321155548
8187,52679099999_Wuwei,3,8.100000381469727,5.267115116119385,1,1,0,0,0.4238688051700592
8187,52679099999_Wuwei,6,3.9000000953674316,5.983797073364258,1,1,0,0,0.4794774651527405
8187,52889099999_Lanzhou,1,4.900000095367432,3.9832651615142822,1,1,0,0,0.3808360993862152
8187,52889099999_Lanzhou,3,4.0,4.394280433654785,1,1,0,0,0.42381972074508667
8187,52889099999_Lanzhou,6,9.699999809265137,4.999938011169434,1,1,0,0,0.4758892357349396
8187,53614099999_Yinchuan,1,15.300000190734863,13.366109848022461,2,2,1,1,0.8294046521186829
8187,53614099999_Yinchuan,3,16.899999618530273,12.673916816711426,2,2,1,1,0.8023474216461182
8187,53614099999_Yinchuan,6,14.0,11.980337142944336,2,2,1,1,0.7788501381874084
8187,53663099999_Dingbian,1,8.199999809265137,6.134015083312988,1,1,0,0,0.4145779311656952
8187,53663099999_Dingbian,3,9.5,6.560248851776123,1,1,0,0,0.46701014041900635
8187,53663099999_Dingbian,6,20.0,7.200884819030762,2,1,1,1,0.5159497857093811
8187,53772099999_Yulin,1,11.5,11.77522087097168,2,2,1,1,0.7807917594909668
8187,53772099999_Yulin,3,11.899999618530273,11.238348960876465,2,2,1,1,0.7571364641189575
8187,53772099999_Yulin,6,14.100000381469727,10.72567081451416,3,2,1,1,0.7401882410049438
8188,52533099999_Jiayuguan,1,14.0,7.035636901855469,2,1,1,0,0.4724077582359314
8188,52533099999_Jiayuguan,3,13.399999618530273,7.326931953430176,2,1,1,1,0.5138359069824219
8188,52533099999_Jiayuguan,6,12.5,7.806811809539795,1,1,1,1,0.5523818731307983
8188,52533099999_Jiuquan,1,11.300000190734863,6.126064300537109,1,1,1,0,0.4258621037006378
8188,52533099999_Jiuquan,3,10.100000381469727,6.514527797698975,1,1,0,0,0.47443947196006775
8188,52533099999_Jiuquan,6,6.599999904632568,7.108219623565674,1,1,0,1,0.5210826992988586
8188,52652099999_Zhangye,1,8.600000381469727,5.736684322357178,1,1,0,0,0.38812386989593506
8188,52652099999_Zhangye,3,13.199999809265137,6.227819919586182,2,1,1,0,0.4454241991043091
8188,52652099999_Zhangye,6,8.0,6.946047306060791,1,1,0,0,0.4990551471710205
8188,52679099999_Wuwei,1,7.900000095367432,4.837466239929199,1,1,0,0,0.36990219354629517
8188,52679099999_Wuwei,3,7.400000095367432,5.3371429443359375,1,1,0,0,0.42449042201042175
8188,52679099999_Wuwei,6,6.5,6.059246063232422,1,1,0,0,0.48021650314331055
8188,52889099999_Lanzhou,1,5.0,4.076511859893799,1,1,0,0,0.3795364797115326
8188,52889099999_Lanzhou,3,5.400000095367432,4.497547626495361,1,1,0,0,0.42382556200027466
8188,52889099999_Lanzhou,6,9.899999618530273,5.116340160369873,1,1,0,0,0.47631362080574036
8188,53614099999_Yinchuan,1,16.0,12.692083358764648,2,2,1,1,0.8022928237915039
8188,53614099999_Yinchuan,3,17.100000381469727,12.105076789855957,2,2,1,1,0.7785732746124268
8188,53614099999_Yinchuan,6,14.899999618530273,11.537023544311523,2,2,1,1,0.7589730620384216
8188,53663099999_Dingbian,1,7.400000095367432,7.948179244995117,1,1,0,1,0.5329824686050415
8188,53663099999_Dingbian,3,13.399999618530273,8.098738670349121,2,1,1,1,0.5618076920509338
8188,53663099999_Dingbian,6,23.299999237060547,8.410748481750488,3,1,1,1,0.5892550945281982
8188,53772099999_Yulin,1,10.5,10.4166841506958,2,2,1,1,0.7132655382156372
8188,53772099999_Yulin,3,13.899999618530273,10.087574005126953,3,2,1,1,0.7007607817649841
8188,53772099999_Yulin,6,15.5,9.82262897491455,3,2,1,1,0.6950312256813049
8189,52533099999_Jiayuguan,1,13.800000190734863,8.492167472839355,2,1,1,1,0.5723415613174438
8189,52533099999_Jiayuguan,3,13.899999618530273,8.547019958496094,2,2,1,1,0.5922272801399231
8189,52533099999_Jiayuguan,6,6.5,8.74429702758789,1,2,0,1,0.612368643283844
8189,52533099999_Jiuquan,1,10.300000190734863,8.059803009033203,1,1,0,1,0.557325541973114
8189,52533099999_Jiuquan,3,11.0,8.137979507446289,1,1,1,1,0.5785186886787415
8189,52533099999_Jiuquan,6,4.599999904632568,8.36097240447998,1,2,0,1,0.6011477708816528
8189,52652099999_Zhangye,1,12.5,6.600568771362305,2,1,1,0,0.44953662157058716
8189,52652099999_Zhangye,3,13.0,6.939957618713379,2,1,1,0,0.49465683102607727
8189,52652099999_Zhangye,6,6.599999904632568,7.476282596588135,2,1,1,1,0.5372217893600464
8189,52679099999_Wuwei,1,8.100000381469727,6.163608074188232,1,1,0,0,0.45817676186561584
8189,52679099999_Wuwei,3,6.199999809265137,6.448783874511719,1,1,0,0,0.49609458446502686
8189,52679099999_Wuwei,6,9.100000381469727,6.914545059204102,1,1,0,1,0.5362513661384583
8189,52889099999_Lanzhou,1,4.0,4.626570224761963,1,1,0,0,0.40761375427246094
8189,52889099999_Lanzhou,3,6.300000190734863,4.985767841339111,2,1,1,0,0.44787952303886414
8189,52889099999_Lanzhou,6,10.800000190734863,5.531914710998535,2,1,1,0,0.49576443433761597
8189,53614099999_Yinchuan,1,16.899999618530273,13.590774536132812,3,2,1,1,0.8395770192146301
8189,53614099999_Yinchuan,3,16.700000762939453,12.852706909179688,3,2,1,1,0.8111730813980103
8189,53614099999_Yinchuan,6,15.699999809265137,12.103862762451172,3,2,1,1,0.7862300276756287
8189,53663099999_Dingbian,1,9.5,9.613821029663086,1,2,0,1,0.6421209573745728
8189,53663099999_Dingbian,3,16.399999618530273,9.499733924865723,2,2,1,1,0.6473280787467957
8189,53663099999_Dingbian,6,22.200000762939453,9.495695114135742,3,2,1,1,0.6547772288322449
8189,53772099999_Yulin,1,11.899999618530273,11.6992826461792,2,2,1,1,0.7797594666481018
8189,53772099999_Yulin,3,15.100000381469727,11.162714958190918,3,2,1,1,0.7558733224868774
8189,53772099999_Yulin,6,16.600000381469727,10.649846076965332,3,2,1,1,0.7390069961547852
8190,52533099999_Jiayuguan,1,13.399999618530273,11.42352294921875,2,2,1,1,0.7428373098373413
8190,52533099999_Jiayuguan,3,16.299999237060547,11.034305572509766,2,2,1,1,0.7285226583480835
8190,52533099999_Jiayuguan,6,7.599999904632568,10.702281951904297,1,2,0,1,0.7183952331542969
8190,52533099999_Jiuquan,1,10.100000381469727,9.679073333740234,1,2,0,1,0.6590760350227356
8190,52533099999_Jiuquan,3,12.0,9.50882625579834,1,2,1,1,0.6588929891586304
8190,52533099999_Jiuquan,6,1.600000023841858,9.435564041137695,0,2,0,1,0.6630079746246338
8190,52652099999_Zhangye,1,13.199999809265137,8.639596939086914,2,2,1,1,0.5838618278503418
8190,52652099999_Zhangye,3,8.5,8.665237426757812,2,2,1,1,0.6009956002235413
8190,52652099999_Zhangye,6,6.900000095367432,8.827356338500977,2,2,1,1,0.6189844012260437
8190,52679099999_Wuwei,1,7.400000095367432,7.0793867111206055,1,1,0,1,0.5192121863365173
8190,52679099999_Wuwei,3,3.9000000953674316,7.222435474395752,1,1,0,1,0.5446129441261292
8190,52679099999_Wuwei,6,8.100000381469727,7.518622875213623,1,1,0,1,0.5736802816390991
8190,52889099999_Lanzhou,1,5.400000095367432,5.118365287780762,2,1,1,0,0.44047310948371887
8190,52889099999_Lanzhou,3,9.699999809265137,5.39861536026001,2,1,1,0,0.4743609130382538
8190,52889099999_Lanzhou,6,9.399999618530273,5.850442886352539,2,1,1,1,0.5164820551872253
8190,53614099999_Yinchuan,1,17.100000381469727,14.121465682983398,3,2,1,1,0.8579670190811157
8190,53614099999_Yinchuan,3,14.0,13.299671173095703,3,2,1,1,0.8279964327812195
8190,53614099999_Yinchuan,6,16.299999237060547,12.45086669921875,3,2,1,1,0.8007484078407288
8190,53663099999_Dingbian,1,13.399999618530273,9.781323432922363,2,2,1,1,0.6536078453063965
8190,53663099999_Dingbian,3,20.0,9.63671588897705,3,2,1,1,0.6562337875366211
8190,53663099999_Dingbian,6,19.100000381469727,9.596043586730957,3,2,1,1,0.6615874171257019
8190,53772099999_Yulin,1,13.899999618530273,11.517790794372559,3,2,1,1,0.7724370360374451
8190,53772099999_Yulin,3,14.100000381469727,11.004295349121094,3,2,1,1,0.7494622468948364
8190,53772099999_Yulin,6,16.799999237060547,10.518708229064941,3,2,1,1,0.7337285280227661
8191,52533099999_Jiayuguan,1,13.899999618530273,11.642875671386719,2,2,1,1,0.7524717450141907
8191,52533099999_Jiayuguan,3,12.5,11.225663185119629,2,2,1,1,0.7366937398910522
8191,52533099999_Jiayuguan,6,5.800000190734863,10.860527992248535,1,2,0,1,0.7250080704689026
8191,52533099999_Jiuquan,1,11.0,9.051539421081543,2,2,1,1,0.6196076273918152
8191,52533099999_Jiuquan,3,6.599999904632568,8.981668472290039,2,2,1,1,0.6277649998664856
8191,52533099999_Jiuquan,6,1.2999999523162842,9.028307914733887,1,2,0,1,0.6390299201011658
8191,52652099999_Zhangye,1,13.0,10.141694068908691,2,2,1,1,0.6723710298538208
8191,52652099999_Zhangye,3,8.0,9.951019287109375,1,2,0,1,0.6715370416641235
8191,52652099999_Zhangye,6,8.199999809265137,9.855859756469727,1,2,0,1,0.6735992431640625
8191,52679099999_Wuwei,1,6.199999809265137,7.303793430328369,1,1,0,1,0.5331272482872009
8191,52679099999_Wuwei,3,6.5,7.415327548980713,1,1,0,1,0.5557485222816467
8191,52679099999_Wuwei,6,0.5,7.674074172973633,0,1,0,1,0.5822893977165222
8191,52889099999_Lanzhou,1,6.300000190734863,4.911435127258301,2,1,1,0,0.42625144124031067
8191,52889099999_Lanzhou,3,9.899999618530273,5.2259392738342285,2,1,1,0,0.4629841446876526
8191,52889099999_Lanzhou,6,2.200000047683716,5.718738555908203,1,1,0,1,0.5076223611831665
8191,53614099999_Yinchuan,1,16.700000762939453,14.309775352478027,3,2,1,1,0.8629269003868103
8191,53614099999_Yinchuan,3,14.899999618530273,13.465988159179688,3,2,1,1,0.8328074812889099
8191,53614099999_Yinchuan,6,18.5,12.591291427612305,3,2,1,1,0.8050403594970703
8191,53663099999_Dingbian,1,16.399999618530273,10.945453643798828,3,2,1,1,0.7182058095932007
8191,53663099999_Dingbian,3,23.299999237060547,10.628430366516113,3,2,1,1,0.7083110809326172
8191,53663099999_Dingbian,6,15.5,10.382445335388184,3,2,1,1,0.7023442387580872
8191,53772099999_Yulin,1,15.100000381469727,11.923657417297363,3,2,1,1,0.789320170879364
8191,53772099999_Yulin,3,15.5,11.354968070983887,3,2,1,1,0.7641684412956238
8191,53772099999_Yulin,6,17.299999237060547,10.803906440734863,3,2,1,1,0.7458211183547974
8192,52533099999_Jiayuguan,1,16.299999237060547,11.073540687561035,2,2,1,1,0.7269372940063477
8192,52533099999_Jiayuguan,3,6.5,10.729108810424805,1,2,0,1,0.7151418328285217
8192,52533099999_Jiayuguan,6,3.5999999046325684,10.45005989074707,0,2,0,1,0.7076331377029419
8192,52533099999_Jiuquan,1,12.0,8.712565422058105,1,2,1,1,0.6019656658172607
8192,52533099999_Jiuquan,3,4.599999904632568,8.682171821594238,1,2,0,1,0.6133071780204773
8192,52533099999_Jiuquan,6,3.0999999046325684,8.775280952453613,0,2,0,1,0.6277082562446594
8192,52652099999_Zhangye,1,8.5,10.551084518432617,1,2,0,1,0.6986666321754456
8192,52652099999_Zhangye,3,6.599999904632568,10.286652565002441,1,2,0,1,0.6921892166137695
8192,52652099999_Zhangye,6,6.900000095367432,10.102998733520508,1,2,0,1,0.6895515322685242
8192,52679099999_Wuwei,1,3.9000000953674316,7.14324951171875,1,1,0,1,0.5252306461334229
8192,52679099999_Wuwei,3,9.100000381469727,7.270697116851807,1,1,0,1,0.549113929271698
8192,52679099999_Wuwei,6,1.7999999523162842,7.547996520996094,0,1,0,1,0.5770431756973267
8192,52889099999_Lanzhou,1,9.699999809265137,5.141340732574463,2,1,1,0,0.4434821605682373
8192,52889099999_Lanzhou,3,10.800000190734863,5.413142204284668,2,1,1,0,0.4765620827674866
8192,52889099999_Lanzhou,6,0.5,5.854653835296631,1,1,0,1,0.5181158185005188
8192,53614099999_Yinchuan,1,14.0,14.615478515625,3,2,1,1,0.8735445141792297
8192,53614099999_Yinchuan,3,15.699999809265137,13.715219497680664,3,2,1,1,0.8426253199577332
8192,53614099999_Yinchuan,6,16.299999237060547,12.772709846496582,3,2,1,1,0.8136307597160339
8192,53663099999_Dingbian,1,20.0,13.008597373962402,3,2,1,1,0.8148481845855713
8192,53663099999_Dingbian,3,22.200000762939453,12.375198364257812,3,2,1,1,0.7895818948745728
8192,53663099999_Dingbian,6,12.100000381469727,11.75192642211914,2,2,1,1,0.7681564688682556
8192,53772099999_Yulin,1,14.100000381469727,13.133813858032227,3,2,1,1,0.8385293483734131
8192,53772099999_Yulin,3,16.600000381469727,12.374650955200195,3,2,1,1,0.8076649308204651
8192,53772099999_Yulin,6,15.800000190734863,11.59620189666748,3,2,1,1,0.7821604013442993
8193,52533099999_Jiayuguan,1,12.5,11.015213012695312,1,2,1,1,0.723442554473877
8193,52533099999_Jiayuguan,3,7.599999904632568,10.681410789489746,1,2,0,1,0.7123498916625977
8193,52533099999_Jiayuguan,6,1.600000023841858,10.415119171142578,0,2,0,1,0.7054474353790283
8193,52533099999_Jiuquan,1,6.599999904632568,8.822083473205566,1,2,0,1,0.6084572672843933
8193,52533099999_Jiuquan,3,1.600000023841858,8.7763671875,0,2,0,1,0.6184913516044617
8193,52533099999_Jiuquan,6,4.5,8.851273536682129,1,2,0,1,0.6317173838615417
8193,52652099999_Zhangye,1,8.0,10.323735237121582,1,2,0,1,0.6859123110771179
8193,52652099999_Zhangye,3,6.900000095367432,10.093912124633789,1,2,0,1,0.6819224953651428
8193,52652099999_Zhangye,6,5.699999809265137,9.951519012451172,1,2,0,1,0.6815187931060791
8193,52679099999_Wuwei,1,6.5,6.3569135665893555,1,1,0,0,0.47364920377731323
8193,52679099999_Wuwei,3,8.100000381469727,6.603587627410889,1,1,0,1,0.5080773830413818
8193,52679099999_Wuwei,6,4.699999809265137,7.023001194000244,1,1,0,1,0.5453832149505615
8193,52889099999_Lanzhou,1,9.899999618530273,5.096946716308594,2,1,1,0,0.44048571586608887
8193,52889099999_Lanzhou,3,9.399999618530273,5.375874042510986,2,1,1,0,0.47416239976882935
8193,52889099999_Lanzhou,6,3.4000000953674316,5.825899600982666,1,1,0,1,0.5162473320960999
8193,53614099999_Yinchuan,1,14.899999618530273,14.221495628356934,3,2,1,1,0.8618171215057373
8193,53614099999_Yinchuan,3,16.299999237060547,13.379955291748047,3,2,1,1,0.8314803242683411
8193,53614099999_Yinchuan,6,14.800000190734863,12.507386207580566,3,2,1,1,0.8037514686584473
8193,53663099999_Dingbian,1,23.299999237060547,14.265849113464355,3,2,1,1,0.8591125011444092
8193,53663099999_Dingbian,3,19.100000381469727,13.445099830627441,3,2,1,1,0.8296600580215454
8193,53663099999_Dingbian,6,12.199999809265137,12.598672866821289,2,2,1,1,0.8024581074714661
8193,53772099999_Yulin,1,15.5,13.575787544250488,2,2,1,1,0.8532875180244446
8193,53772099999_Yulin,3,16.799999237060547,12.751847267150879,2,2,1,1,0.8213790059089661
8193,53772099999_Yulin,6,13.199999809265137,11.896295547485352,2,2,1,1,0.7940210700035095
8194,52533099999_Jiayuguan,1,6.5,12.948698997497559,2,2,1,1,0.8093051314353943
8194,52533099999_Jiayuguan,3,5.800000190734863,12.340963363647461,1,2,0,1,0.7852385640144348
8194,52533099999_Jiayuguan,6,0.4000000059604645,11.749098777770996,1,2,0,1,0.7647379636764526
8194,52533099999_Jiuquan,1,4.599999904632568,9.48936653137207,1,2,0,1,0.6450767517089844
8194,52533099999_Jiuquan,3,1.2999999523162842,9.357458114624023,1,2,0,1,0.6481408476829529
8194,52533099999_Jiuquan,6,3.5999999046325684,9.330365180969238,1,2,0,1,0.654827892780304
8194,52652099999_Zhangye,1,6.599999904632568,8.286559104919434,1,1,0,1,0.5576666593551636
8194,52652099999_Zhangye,3,8.199999809265137,8.377189636230469,1,1,0,1,0.580877423286438
8194,52652099999_Zhangye,6,4.300000190734863,8.617339134216309,1,2,0,1,0.6037390232086182
