sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8270,52533099999_Jiuquan,1,9.199999809265137,5.505493640899658,2,1,1,1,0.5862210392951965
8270,52533099999_Jiuquan,3,7.599999904632568,5.284665107727051,2,1,1,1,0.5749202370643616
8270,52533099999_Jiuquan,6,4.800000190734863,5.04110050201416,1,1,0,1,0.5871807336807251
8270,52652099999_Zhangye,1,7.5,7.701390743255615,1,2,0,1,0.6162481904029846
8270,52652099999_Zhangye,3,4.800000190734863,7.383069038391113,1,2,0,1,0.6071822643280029
8270,52652099999_Zhangye,6,2.5999999046325684,6.98678731918335,0,2,0,1,0.6143764853477478
8270,52679099999_Wuwei,1,8.800000190734863,7.91895580291748,2,2,1,1,0.6191795468330383
8270,52679099999_Wuwei,3,10.199999809265137,7.5909743309021,2,3,1,1,0.610333263874054
8270,52679099999_Wuwei,6,5.800000190734863,7.179562091827393,2,2,1,1,0.617035448551178
8270,52889099999_Lanzhou,1,5.599999904632568,3.638467311859131,1,1,0,1,0.5601670742034912
8270,52889099999_Lanzhou,3,4.0,3.500530958175659,1,1,0,1,0.546967089176178
8270,52889099999_Lanzhou,6,4.099999904632568,3.3868110179901123,1,1,0,1,0.5636246800422668
8270,53614099999_Yinchuan,1,5.099999904632568,7.866710662841797,1,2,0,1,0.618476390838623
8270,53614099999_Yinchuan,3,6.099999904632568,7.541049003601074,1,2,0,1,0.6095774173736572
8270,53614099999_Yinchuan,6,3.299999952316284,7.133270263671875,1,2,0,1,0.6163976192474365
8270,53663099999_Dingbian,1,25.600000381469727,12.570146560668944,3,3,1,1,0.6794934868812561
8270,53663099999_Dingbian,3,35.900001525878906,12.035661697387695,3,3,1,1,0.6751440167427063
8270,53663099999_Dingbian,6,31.0,11.300776481628418,3,3,1,1,0.6719967722892761
8270,53772099999_Yulin,1,24.399999618530277,18.590665817260746,3,3,1,1,0.7493128776550293
8270,53772099999_Yulin,3,28.399999618530277,17.788881301879883,3,3,1,1,0.749817967414856
8270,53772099999_Yulin,6,22.100000381469727,16.635292053222656,3,3,1,1,0.7365677356719971
8271,52533099999_Jiayuguan,1,2.5,6.203072547912598,1,1,0,1,0.5958411693572998
8271,52533099999_Jiayuguan,3,4.0,5.951272964477539,1,1,0,1,0.5852524042129517
8271,52533099999_Jiayuguan,6,8.0,5.659193992614746,2,2,1,1,0.5958864688873291
8271,52533099999_Jiuquan,1,8.399999618530273,6.413725852966309,1,1,0,1,0.5987321138381958
8271,52533099999_Jiuquan,3,8.199999809265137,6.152574062347412,1,1,0,1,0.5883582830429077
8271,52533099999_Jiuquan,6,5.0,5.845844745635986,1,2,0,1,0.5985038876533508
8271,52652099999_Zhangye,1,5.400000095367432,5.914489269256592,1,1,0,1,0.5918698310852051
8271,52652099999_Zhangye,3,3.5999999046325684,5.675502300262451,1,1,0,1,0.5809866189956665
8271,52652099999_Zhangye,6,3.0999999046325684,5.403493404388428,0,1,0,1,0.5922919511795044
8271,52679099999_Wuwei,1,9.5,6.848774433135986,1,2,0,1,0.6046807765960693
8271,52679099999_Wuwei,3,2.900000095367432,6.568306922912598,0,1,0,1,0.5947500467300415
8271,52679099999_Wuwei,6,4.300000190734863,6.231322288513184,1,2,0,1,0.6038915514945984
8271,52889099999_Lanzhou,1,6.800000190734863,3.1128623485565186,1,0,0,1,0.5527656078338623
8271,52889099999_Lanzhou,3,7.099999904632568,2.9982616901397705,1,1,0,1,0.5390360951423645
8271,52889099999_Lanzhou,6,4.300000190734863,2.921095609664917,1,1,0,1,0.5569362044334412
8271,53614099999_Yinchuan,1,0.699999988079071,6.347526550292969,0,1,0,1,0.5978243350982666
8271,53614099999_Yinchuan,3,3.0,6.089313507080078,0,1,0,1,0.587382972240448
8271,53614099999_Yinchuan,6,1.899999976158142,5.787188529968262,0,2,0,1,0.5976819396018982
8271,53663099999_Dingbian,1,29.700000762939453,19.97142791748047,3,3,1,1,0.7638188600540161
8271,53663099999_Dingbian,3,38.09999847412109,19.108341217041016,3,3,1,1,0.7652360200881958
8271,53663099999_Dingbian,6,27.5,17.85872459411621,3,3,1,1,0.7501711249351501
8271,53772099999_Yulin,1,28.799999237060547,19.107929229736328,3,3,1,1,0.7548158168792725
8271,53772099999_Yulin,3,27.399999618530277,18.283180236816406,3,3,1,1,0.7556719779968262
8271,53772099999_Yulin,6,23.700000762939453,17.093616485595703,3,3,1,1,0.7417191863059998
8272,52533099999_Jiayuguan,1,2.5,5.577072143554688,0,1,0,1,0.5872113108634949
8272,52533099999_Jiayuguan,3,9.800000190734863,5.353065490722656,1,1,0,1,0.5759835839271545
8272,52533099999_Jiayuguan,6,3.299999952316284,5.104522705078125,0,1,0,1,0.5880765914916992
8272,52533099999_Jiuquan,1,7.599999904632568,6.470973014831543,1,1,0,1,0.5995166301727295
8272,52533099999_Jiuquan,3,6.099999904632568,6.207279205322266,1,1,0,1,0.5892010927200317
8272,52533099999_Jiuquan,6,2.5999999046325684,5.896568775177002,0,2,0,1,0.5992141962051392
8272,52652099999_Zhangye,1,4.800000190734863,5.936440944671631,1,1,0,1,0.5921723246574402
8272,52652099999_Zhangye,3,3.299999952316284,5.696478843688965,1,1,0,1,0.5813115239143372
8272,52652099999_Zhangye,6,3.900000095367432,5.422943592071533,1,1,0,1,0.5925657153129578
8272,52679099999_Wuwei,1,10.199999809265137,6.523773193359375,1,1,0,1,0.6002396941184998
8272,52679099999_Wuwei,3,5.0,6.257734775543213,1,1,0,1,0.5899779796600342
8272,52679099999_Wuwei,6,3.0999999046325684,5.943352699279785,0,2,0,1,0.5998690128326416
8272,52889099999_Lanzhou,1,4.0,2.9096014499664307,1,0,0,1,0.5498968958854675
8272,52889099999_Lanzhou,3,6.599999904632568,2.804025173187256,1,1,0,1,0.5359634757041931
8272,52889099999_Lanzhou,6,2.700000047683716,2.740995168685913,0,1,0,1,0.5543439984321594
8272,53614099999_Yinchuan,1,6.099999904632568,5.08841609954834,1,1,0,1,0.580437183380127
8272,53614099999_Yinchuan,3,1.2999999523162842,4.886105060577393,0,1,0,1,0.5687106847763062
8272,53614099999_Yinchuan,6,3.299999952316284,4.671546459197998,1,1,0,1,0.58194899559021
8272,53663099999_Dingbian,1,35.900001525878906,20.49356460571289,3,3,1,1,0.7691507935523987
8272,53663099999_Dingbian,3,34.099998474121094,19.607295989990234,3,3,1,1,0.7708917856216431
8272,53663099999_Dingbian,6,24.200000762939453,18.321365356445312,3,3,1,1,0.755191445350647
8272,53772099999_Yulin,1,28.399999618530277,19.911901473999023,3,3,1,1,0.7632055878639221
8272,53772099999_Yulin,3,24.200000762939453,19.05145835876465,3,3,1,1,0.7645850777626038
8272,53772099999_Yulin,6,23.399999618530277,17.805980682373047,3,3,1,1,0.7495944499969482
8273,52533099999_Jiayuguan,1,4.0,5.5897955894470215,1,1,0,1,0.5873872637748718
8273,52533099999_Jiayuguan,3,9.899999618530272,5.365224361419678,2,1,1,1,0.5761725306510925
8273,52533099999_Jiayuguan,6,3.5999999046325684,5.1157965660095215,1,1,0,1,0.5882357954978943
8273,52533099999_Jiuquan,1,8.199999809265137,6.371799945831299,1,1,0,1,0.5981572866439819
8273,52533099999_Jiuquan,3,4.800000190734863,6.112509250640869,1,1,0,1,0.5877407193183899
8273,52533099999_Jiuquan,6,0.4000000059604645,5.808696269989014,0,2,0,1,0.5979833602905273
8273,52652099999_Zhangye,1,3.5999999046325684,5.422279357910156,1,1,0,1,0.5850688815116882
8273,52652099999_Zhangye,3,2.5999999046325684,5.205145359039307,0,1,0,1,0.5736832022666931
8273,52652099999_Zhangye,6,12.699999809265137,4.967368125915527,2,1,1,1,0.5861384272575378
8273,52679099999_Wuwei,1,2.900000095367432,6.544421672821045,0,1,0,1,0.6005223393440247
8273,52679099999_Wuwei,3,5.800000190734863,6.277466773986816,1,1,0,1,0.5902817249298096
8273,52679099999_Wuwei,6,6.400000095367432,5.961648464202881,1,2,0,1,0.6001249551773071
8273,52889099999_Lanzhou,1,7.099999904632568,3.115020275115967,1,0,0,1,0.5527960658073425
8273,52889099999_Lanzhou,3,4.099999904632568,3.00032377243042,1,1,0,1,0.5390686988830566
8273,52889099999_Lanzhou,6,3.900000095367432,2.9230077266693115,1,1,0,1,0.5569637417793274
8273,53614099999_Yinchuan,1,3.0,4.497696399688721,0,1,0,1,0.5722076892852783
8273,53614099999_Yinchuan,3,3.299999952316284,4.321612358093262,1,1,0,1,0.5598793029785156
8273,53614099999_Yinchuan,6,6.099999904632568,4.148136138916016,1,1,0,1,0.5745078325271606
8273,53663099999_Dingbian,1,38.09999847412109,20.599842071533203,3,3,1,1,0.7702257633209229
8273,53663099999_Dingbian,3,31.0,19.70885467529297,3,3,1,1,0.7720312476158142
8273,53663099999_Dingbian,6,23.700000762939453,18.4155330657959,3,3,1,1,0.7562049031257629
8273,53772099999_Yulin,1,27.399999618530277,21.027572631835938,3,3,1,1,0.7745162844657898
8273,53772099999_Yulin,3,22.100000381469727,20.117595672607425,3,3,1,1,0.7765765190124512
8273,53772099999_Yulin,6,22.200000762939453,18.794527053833008,3,3,1,1,0.7602549195289612
8274,52533099999_Jiayuguan,1,9.800000190734863,5.569911956787109,2,1,1,1,0.587112307548523
8274,52533099999_Jiayuguan,3,8.0,5.3462233543396,2,1,1,1,0.57587730884552
8274,52533099999_Jiayuguan,6,2.299999952316284,5.098178386688232,1,1,0,1,0.5879870057106018
8274,52533099999_Jiuquan,1,6.099999904632568,6.360772609710693,1,1,0,1,0.598006010055542
8274,52533099999_Jiuquan,3,5.0,6.101971626281738,1,1,0,1,0.5875781774520874
8274,52533099999_Jiuquan,6,2.200000047683716,5.798924922943115,0,2,0,1,0.5978464484214783
8274,52652099999_Zhangye,1,3.299999952316284,5.130800247192383,1,1,0,1,0.5810259580612183
8274,52652099999_Zhangye,3,3.0999999046325684,4.926607131958008,0,1,0,1,0.5693427324295044
8274,52652099999_Zhangye,6,15.300000190734863,4.70910120010376,2,1,1,1,0.5824815630912781
8274,52679099999_Wuwei,1,5.0,6.77609395980835,1,2,0,1,0.6036891341209412
8274,52679099999_Wuwei,3,4.300000190734863,6.4988532066345215,1,1,0,1,0.5936843752861023
8274,52679099999_Wuwei,6,5.900000095367432,6.1669230461120605,1,2,0,1,0.6029931306838989
8274,52889099999_Lanzhou,1,6.599999904632568,2.798159122467041,1,0,0,1,0.5483226180076599
8274,52889099999_Lanzhou,3,4.300000190734863,2.697530746459961,1,0,0,1,0.5342776775360107
8274,52889099999_Lanzhou,6,5.400000095367432,2.6422510147094727,1,1,0,1,0.55292147397995
8274,53614099999_Yinchuan,1,1.2999999523162842,4.960946083068848,0,1,0,1,0.578665018081665
8274,53614099999_Yinchuan,3,1.899999976158142,4.764294147491455,0,1,0,1,0.5668084621429443
8274,53614099999_Yinchuan,6,5.0,4.558600902557373,1,1,0,1,0.5803463459014893
8274,53663099999_Dingbian,1,34.099998474121094,20.576980590820312,3,3,1,1,0.769994854927063
8274,53663099999_Dingbian,3,27.5,19.68700790405273,3,3,1,1,0.7717864513397217
8274,53663099999_Dingbian,6,22.899999618530277,18.39527702331543,3,3,1,1,0.7559871673583984
8274,53772099999_Yulin,1,24.200000762939453,20.997051239013672,3,3,1,1,0.7742120623588562
8274,53772099999_Yulin,3,23.700000762939453,20.088428497314453,3,3,1,1,0.7762543559074402
8274,53772099999_Yulin,6,22.399999618530277,18.767484664916992,3,3,1,1,0.7599675059318542
8275,52533099999_Jiayuguan,1,9.899999618530272,5.67797327041626,1,1,0,1,0.5886061191558838
8275,52533099999_Jiayuguan,3,3.299999952316284,5.449487209320068,0,1,0,1,0.5774813890457153
8275,52533099999_Jiayuguan,6,4.800000190734863,5.19392728805542,1,1,0,1,0.5893385410308838
8275,52533099999_Jiuquan,1,4.800000190734863,6.357945442199707,1,1,0,1,0.5979672074317932
8275,52533099999_Jiuquan,3,2.5999999046325684,6.099269866943359,0,1,0,1,0.5875365138053894
8275,52533099999_Jiuquan,6,4.400000095367432,5.796420097351074,1,2,0,1,0.5978113412857056
8275,52652099999_Zhangye,1,2.5999999046325684,4.970819473266602,0,1,0,1,0.5788022875785828
8275,52652099999_Zhangye,3,3.900000095367432,4.77372932434082,1,1,0,1,0.5669559240341187
8275,52652099999_Zhangye,6,17.200000762939453,4.567348957061768,2,1,1,1,0.5804705023765564
8275,52679099999_Wuwei,1,5.800000190734863,4.6960272789001465,1,1,0,1,0.5749753713607788
8275,52679099999_Wuwei,3,3.0999999046325684,4.51113748550415,0,1,0,1,0.5628489255905151
8275,52679099999_Wuwei,6,5.099999904632568,4.323868274688721,1,1,0,1,0.5770101547241211
8275,52889099999_Lanzhou,1,4.099999904632568,3.1017191410064697,1,0,0,1,0.5526084303855896
8275,52889099999_Lanzhou,3,2.700000047683716,2.9876132011413574,0,1,0,1,0.538867712020874
8275,52889099999_Lanzhou,6,3.299999952316284,2.911222219467163,0,1,0,1,0.5567942261695862
8275,53614099999_Yinchuan,1,3.299999952316284,4.541970729827881,1,1,0,1,0.5728259682655334
8275,53614099999_Yinchuan,3,3.299999952316284,4.36392068862915,1,1,0,1,0.5605425834655762
8275,53614099999_Yinchuan,6,3.0999999046325684,4.187365531921387,1,1,0,1,0.5750667452812195
8275,53663099999_Dingbian,1,31.0,20.55207252502441,3,3,1,1,0.769743025302887
8275,53663099999_Dingbian,3,24.200000762939453,19.663206100463867,3,3,1,1,0.771519660949707
8275,53663099999_Dingbian,6,21.600000381469727,18.37320709228516,3,3,1,1,0.7557497024536133
8275,53772099999_Yulin,1,22.100000381469727,20.995819091796875,3,3,1,1,0.7741997838020325
8275,53772099999_Yulin,3,23.399999618530277,20.087251663208008,3,3,1,1,0.7762412428855896
8275,53772099999_Yulin,6,27.0,18.76639175415039,3,3,1,1,0.759955883026123
8276,52533099999_Jiayuguan,1,8.0,7.047765254974365,1,2,0,1,0.6073915362358093
8276,52533099999_Jiayuguan,3,3.5999999046325684,6.758462905883789,0,1,0,1,0.5976631045341492
8276,52533099999_Jiayuguan,6,5.199999809265137,6.407639026641846,1,2,0,1,0.6063475012779236
8276,52533099999_Jiuquan,1,5.0,5.770026683807373,1,1,0,1,0.5898773074150085
8276,52533099999_Jiuquan,3,0.4000000059604645,5.537453651428223,0,1,0,1,0.5788466334342957
8276,52533099999_Jiuquan,6,5.800000190734863,5.275491714477539,1,1,0,1,0.5904887914657593
8276,52652099999_Zhangye,1,3.0999999046325684,4.965665817260742,0,1,0,1,0.5787306427955627
8276,52652099999_Zhangye,3,12.699999809265137,4.768804550170898,2,1,1,1,0.5668789744377136
8276,52652099999_Zhangye,6,18.799999237060547,4.562782764434815,2,1,1,1,0.5804057121276855
8276,52679099999_Wuwei,1,4.300000190734863,4.177417755126953,1,1,0,1,0.5677287578582764
8276,52679099999_Wuwei,3,6.400000095367432,4.015552997589111,1,1,0,1,0.5550747513771057
8276,52679099999_Wuwei,6,4.199999809265137,3.8643510341644287,1,1,0,1,0.5704589486122131
8276,52889099999_Lanzhou,1,4.300000190734863,3.144712209701538,1,0,0,1,0.5532148480415344
8276,52889099999_Lanzhou,3,3.900000095367432,3.0286974906921387,1,1,0,1,0.5395172834396362
8276,52889099999_Lanzhou,6,4.599999904632568,2.949316501617432,1,1,0,1,0.5573421716690063
8276,53614099999_Yinchuan,1,1.899999976158142,4.416835308074951,0,1,0,1,0.5710780024528503
8276,53614099999_Yinchuan,3,6.099999904632568,4.244341373443604,1,1,0,1,0.5586673021316528
8276,53614099999_Yinchuan,6,2.5999999046325684,4.076488494873047,0,1,0,1,0.5734865665435791
8276,53663099999_Dingbian,1,27.5,20.583553314208984,3,3,1,1,0.7700613141059875
8276,53663099999_Dingbian,3,23.700000762939453,19.69329071044922,3,3,1,1,0.7718568444252014
8276,53663099999_Dingbian,6,20.399999618530277,18.40110206604004,2,3,1,1,0.7560497522354126
8276,53772099999_Yulin,1,23.700000762939453,20.474720001220703,3,3,1,1,0.7689598798751831
8276,53772099999_Yulin,3,22.200000762939453,19.58928871154785,3,3,1,1,0.7706893682479858
8276,53772099999_Yulin,6,24.200000762939453,18.304670333862305,3,3,1,1,0.7550114989280701
8277,52533099999_Jiayuguan,1,3.299999952316284,7.189750671386719,0,2,0,1,0.609321653842926
8277,52533099999_Jiayuguan,3,2.299999952316284,6.894144535064697,0,1,0,1,0.5997374653816223
8277,52533099999_Jiayuguan,6,1.100000023841858,6.533445835113525,0,2,0,1,0.6080966591835022
8277,52533099999_Jiuquan,1,2.5999999046325684,5.272536754608154,0,1,0,1,0.5829933285713196
8277,52533099999_Jiuquan,3,2.200000047683716,5.062051296234131,0,1,0,1,0.5714547038078308
8277,52533099999_Jiuquan,6,9.199999809265137,4.83468770980835,1,1,0,1,0.5842609405517578
8277,52652099999_Zhangye,1,3.900000095367432,4.913547992706299,1,1,0,1,0.5780054926872253
8277,52652099999_Zhangye,3,15.300000190734863,4.719000816345215,2,1,1,1,0.5661007165908813
8277,52652099999_Zhangye,6,18.100000381469727,4.516603469848633,2,1,1,1,0.5797500014305115
8277,52679099999_Wuwei,1,3.0999999046325684,4.768559455871582,0,1,0,1,0.5759864449501038
8277,52679099999_Wuwei,3,5.900000095367432,4.580449104309082,1,1,0,1,0.563933789730072
8277,52679099999_Wuwei,6,9.699999809265137,4.3881354331970215,1,1,0,1,0.5779242515563965
8277,52889099999_Lanzhou,1,2.700000047683716,2.92263126373291,0,0,0,1,0.5500808954238892
8277,52889099999_Lanzhou,3,5.400000095367432,2.816476583480835,1,1,0,1,0.5361605286598206
8277,52889099999_Lanzhou,6,3.299999952316284,2.752540349960327,0,1,0,1,0.554510235786438
8277,53614099999_Yinchuan,1,3.299999952316284,4.482444286346436,1,1,0,1,0.5719946622848511
8277,53614099999_Yinchuan,3,5.0,4.307037353515625,1,1,0,1,0.559650719165802
8277,53614099999_Yinchuan,6,1.7999999523162842,4.134621620178223,0,1,0,1,0.5743152499198914
8277,53663099999_Dingbian,1,24.200000762939453,20.582984924316406,3,3,1,1,0.7700554728507996
8277,53663099999_Dingbian,3,22.899999618530277,19.692745208740234,3,3,1,1,0.7718507051467896
8277,53663099999_Dingbian,6,20.299999237060547,18.400596618652344,2,3,1,1,0.756044328212738
8277,53772099999_Yulin,1,23.399999618530277,19.539480209350582,3,3,1,1,0.7593439817428589
8277,53772099999_Yulin,3,22.399999618530277,18.69556999206543,3,3,1,1,0.760484516620636
8277,53772099999_Yulin,6,26.299999237060547,17.475994110107422,3,3,1,1,0.745966374874115
8278,52533099999_Jiayuguan,1,3.5999999046325684,6.381886005401611,0,1,0,1,0.5982955694198608
8278,52533099999_Jiayuguan,3,4.800000190734863,6.122147560119629,1,1,0,1,0.5878892540931702
8278,52533099999_Jiayuguan,6,9.800000190734863,5.817632675170898,1,2,0,1,0.5981085896492004
8278,52533099999_Jiuquan,1,0.4000000059604645,5.278436183929443,0,1,0,1,0.5830751061439514
8278,52533099999_Jiuquan,3,4.400000095367432,5.067688465118408,1,1,0,1,0.5715425610542297
8278,52533099999_Jiuquan,6,14.5,4.839914798736572,2,1,1,1,0.5843349099159241
8278,52652099999_Zhangye,1,12.699999809265137,4.941753387451172,2,1,1,1,0.5783979892730713
8278,52652099999_Zhangye,3,17.200000762939453,4.745954036712647,2,1,1,1,0.566521942615509
8278,52652099999_Zhangye,6,14.0,4.541594982147217,2,1,1,1,0.5801048874855042
8278,52679099999_Wuwei,1,6.400000095367432,4.864713668823242,1,1,0,1,0.577325701713562
8278,52679099999_Wuwei,3,5.099999904632568,4.672334671020508,1,1,0,1,0.5653710961341858
8278,52679099999_Wuwei,6,11.899999618530272,4.473333835601807,1,1,1,1,0.5791352987289429
8278,52889099999_Lanzhou,1,3.900000095367432,2.7299087047576904,1,0,0,1,0.5473580360412598
8278,52889099999_Lanzhou,3,3.299999952316284,2.632310390472412,0,0,0,1,0.5332448482513428
8278,52889099999_Lanzhou,6,0.0,2.581777334213257,0,1,0,1,0.5520498752593994
8278,53614099999_Yinchuan,1,6.099999904632568,4.428219795227051,1,1,0,1,0.5712370872497559
8278,53614099999_Yinchuan,3,3.0999999046325684,4.25521993637085,1,1,0,1,0.5588380098342896
8278,53614099999_Yinchuan,6,1.5,4.086575508117676,0,1,0,1,0.5736303925514221
8278,53663099999_Dingbian,1,23.700000762939453,20.56576919555664,3,3,1,1,0.769881546497345
8278,53663099999_Dingbian,3,21.600000381469727,19.67629623413086,3,3,1,1,0.771666407585144
8278,53663099999_Dingbian,6,21.799999237060547,18.385343551635746,3,3,1,1,0.7558803558349609
8278,53772099999_Yulin,1,22.200000762939453,20.17480087280273,3,3,1,1,0.7659057378768921
8278,53772099999_Yulin,3,27.0,19.302684783935547,3,3,1,1,0.7674503922462463
8278,53772099999_Yulin,6,26.0,18.038923263549805,3,3,1,1,0.7521346807479858
8279,52533099999_Jiayuguan,1,2.299999952316284,5.216564655303955,0,1,0,1,0.582216739654541
8279,52533099999_Jiayuguan,3,5.199999809265137,5.008563995361328,1,1,0,1,0.5706210136413574
8279,52533099999_Jiayuguan,6,10.5,4.785092830657959,1,1,0,1,0.5835584402084351
8279,52533099999_Jiuquan,1,2.200000047683716,4.841426849365234,0,1,0,1,0.5770015120506287
8279,52533099999_Jiuquan,3,5.800000190734863,4.650081157684326,1,1,0,1,0.5650231242179871
8279,52533099999_Jiuquan,6,11.5,4.452700138092041,1,1,1,1,0.578842043876648
8279,52652099999_Zhangye,1,15.300000190734863,5.250245571136475,2,1,1,1,0.5826840996742249
8279,52652099999_Zhangye,3,18.799999237060547,5.040749549865723,2,1,1,1,0.5711227655410767
8279,52652099999_Zhangye,6,13.0,4.81493616104126,2,1,1,1,0.5839811563491821
8279,52679099999_Wuwei,1,5.900000095367432,4.6468658447265625,1,1,0,1,0.5742897391319275
8279,52679099999_Wuwei,3,4.199999809265137,4.464158535003662,1,1,0,1,0.5621132254600525
8279,52679099999_Wuwei,6,11.199999809265137,4.280308246612549,1,1,1,1,0.5763902068138123
8279,52889099999_Lanzhou,1,5.400000095367432,2.7530221939086914,1,0,0,1,0.5476847290992737
