sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7947,52889099999_Lanzhou,6,4.699999809265137,4.7158918380737305,1,0,0,1,0.5159584879875183
7947,53614099999_Yinchuan,1,12.300000190734863,8.664641380310059,2,2,1,1,0.6533960103988647
7947,53614099999_Yinchuan,3,11.100000381469728,8.433863639831543,2,2,1,1,0.647227942943573
7947,53614099999_Yinchuan,6,9.199999809265137,8.207781791687012,2,2,1,1,0.6375100016593933
7947,53663099999_Dingbian,1,11.399999618530272,9.37055206298828,1,2,1,1,0.6488786339759827
7947,53663099999_Dingbian,3,11.899999618530272,9.20489501953125,1,2,1,1,0.6477315425872803
7947,53663099999_Dingbian,6,6.800000190734863,9.065644264221191,1,2,0,1,0.6392971873283386
7947,53772099999_Yulin,1,20.799999237060547,16.72601890563965,3,3,1,1,0.8738342523574829
7947,53772099999_Yulin,3,19.799999237060547,15.458170890808104,3,3,1,1,0.8467058539390564
7947,53772099999_Yulin,6,16.600000381469727,13.791552543640137,3,3,1,1,0.7949567437171936
7948,52533099999_Jiayuguan,1,15.300000190734863,5.353331565856934,2,0,1,0,0.4288460910320282
7948,52533099999_Jiayuguan,3,14.399999618530272,5.998318672180176,2,0,1,0,0.4705744981765747
7948,52533099999_Jiayuguan,6,14.399999618530272,6.978255271911621,2,0,1,1,0.5156291127204895
7948,52533099999_Jiuquan,1,9.800000190734863,5.5102620124816895,1,0,0,0,0.4427432119846344
7948,52533099999_Jiuquan,3,11.899999618530272,6.098718166351318,1,0,1,0,0.4814073741436004
7948,52533099999_Jiuquan,6,7.900000095367432,7.000976085662842,1,0,0,1,0.523047149181366
7948,52652099999_Zhangye,1,2.5,4.465274810791016,0,0,0,0,0.4405592679977417
7948,52652099999_Zhangye,3,12.199999809265137,5.001948833465576,2,0,1,0,0.4738601446151733
7948,52652099999_Zhangye,6,8.399999618530273,5.836608409881592,1,0,0,1,0.5157952904701233
7948,52679099999_Wuwei,1,6.400000095367432,4.456260681152344,1,0,0,0,0.440678596496582
7948,52679099999_Wuwei,3,9.399999618530272,4.991835117340088,1,0,0,0,0.4738934636116028
7948,52679099999_Wuwei,6,9.300000190734863,5.82502031326294,1,0,0,1,0.5157970190048218
7948,52889099999_Lanzhou,1,1.5,3.4642138481140137,0,0,0,0,0.4538421630859375
7948,52889099999_Lanzhou,3,4.400000095367432,3.8787920475006095,1,0,0,0,0.4775665998458862
7948,52889099999_Lanzhou,6,9.800000190734863,4.549688339233398,1,0,0,1,0.5159826874732971
7948,53614099999_Yinchuan,1,11.300000190734863,9.443699836730955,2,2,1,1,0.6897700428962708
7948,53614099999_Yinchuan,3,11.5,9.066927909851074,2,2,1,1,0.6772291660308838
7948,53614099999_Yinchuan,6,11.199999809265137,8.639117240905762,2,2,1,1,0.659038782119751
7948,53663099999_Dingbian,1,11.899999618530272,10.662351608276367,2,2,1,1,0.7100780606269836
7948,53663099999_Dingbian,3,10.600000381469728,10.24531364440918,2,2,1,1,0.6978784203529358
7948,53663099999_Dingbian,6,6.800000190734863,9.75886344909668,2,2,1,1,0.6753706336021423
7948,53772099999_Yulin,1,19.299999237060547,17.153169631958008,3,3,1,1,0.8903524875640869
7948,53772099999_Yulin,3,21.0,15.72539234161377,3,3,1,1,0.8618663549423218
7948,53772099999_Yulin,6,15.0,13.839069366455078,3,3,1,1,0.8081976175308228
7949,52533099999_Jiayuguan,1,14.100000381469728,6.1217942237854,2,0,1,0,0.4498599171638489
7949,52533099999_Jiayuguan,3,16.200000762939453,6.713037490844727,2,0,1,0,0.4899857938289642
7949,52533099999_Jiayuguan,6,11.800000190734863,7.617273807525635,1,0,1,1,0.5299898386001587
7949,52533099999_Jiuquan,1,9.600000381469728,6.772018432617188,1,1,0,1,0.5054215788841248
7949,52533099999_Jiuquan,3,13.899999618530272,7.142174243927002,2,1,1,1,0.5329399704933167
7949,52533099999_Jiuquan,6,7.099999904632568,7.74250602722168,1,0,0,1,0.5592334270477295
7949,52652099999_Zhangye,1,7.0,4.506811618804932,1,0,0,0,0.4546263813972473
7949,52652099999_Zhangye,3,14.0,4.979662895202637,2,0,1,0,0.4841027557849884
7949,52652099999_Zhangye,6,9.0,5.727029323577881,1,0,0,1,0.5225675702095032
7949,52679099999_Wuwei,1,7.900000095367432,4.294174671173096,1,0,0,0,0.4428240954875946
7949,52679099999_Wuwei,3,9.800000190734863,4.8099799156188965,1,0,0,0,0.4744934737682342
7949,52679099999_Wuwei,6,6.699999809265137,5.616649150848389,1,0,0,1,0.5158273577690125
7949,52889099999_Lanzhou,1,2.700000047683716,3.363952159881592,0,0,0,0,0.4551764130592346
7949,52889099999_Lanzhou,3,5.599999904632568,3.766301870346069,1,0,0,0,0.4779379367828369
7949,52889099999_Lanzhou,6,9.5,4.4207963943481445,1,0,0,1,0.5160014629364014
7949,53614099999_Yinchuan,1,11.100000381469728,10.091955184936523,2,2,1,1,0.7179052233695984
7949,53614099999_Yinchuan,3,12.0,9.596358299255373,2,2,1,1,0.7008017301559448
7949,53614099999_Yinchuan,6,12.800000190734863,9.004321098327637,2,2,1,1,0.6762407422065735
7949,53663099999_Dingbian,1,11.899999618530272,11.242805480957031,2,2,1,1,0.7356656789779663
7949,53663099999_Dingbian,3,9.5,10.711363792419434,2,2,1,1,0.7192206978797913
7949,53663099999_Dingbian,6,7.099999904632568,10.066926956176758,2,2,1,1,0.6910772323608398
7949,53772099999_Yulin,1,19.799999237060547,16.991670608520508,3,3,1,1,0.8892814517021179
7949,53772099999_Yulin,3,20.200000762939453,15.567023277282717,3,3,1,1,0.8605026006698608
7949,53772099999_Yulin,6,13.699999809265137,13.685457229614258,3,3,1,1,0.8068175315856934
7950,52533099999_Jiayuguan,1,14.399999618530272,10.12700080871582,2,2,1,1,0.6333853602409363
7950,52533099999_Jiayuguan,3,17.399999618530273,10.084762573242188,2,1,1,1,0.640839695930481
7950,52533099999_Jiayuguan,6,8.899999618530273,10.11181354522705,1,1,0,1,0.636328399181366
7950,52533099999_Jiuquan,1,11.899999618530272,8.336370468139648,1,1,1,1,0.5831093192100525
7950,52533099999_Jiuquan,3,13.399999618530272,8.433808326721191,2,1,1,1,0.5960525274276733
7950,52533099999_Jiuquan,6,8.699999809265137,8.656984329223633,1,1,0,1,0.6033943295478821
7950,52652099999_Zhangye,1,12.199999809265137,5.568049430847168,2,1,1,1,0.5116785168647766
7950,52652099999_Zhangye,3,11.5,5.837487697601318,1,1,1,1,0.5304445624351501
7950,52652099999_Zhangye,6,9.0,6.303860664367676,1,0,0,1,0.5549688935279846
7950,52679099999_Wuwei,1,9.399999618530272,5.05122184753418,1,0,0,0,0.4849137961864471
7950,52679099999_Wuwei,3,8.699999809265137,5.414711952209473,1,0,0,1,0.5086494088172913
7950,52679099999_Wuwei,6,5.400000095367432,6.011086463928223,1,0,0,1,0.5397212505340576
7950,52889099999_Lanzhou,1,4.400000095367432,3.292832136154175,1,0,0,0,0.4561233222484588
7950,52889099999_Lanzhou,3,4.699999809265137,3.6865077018737793,1,0,0,0,0.4782013595104217
7950,52889099999_Lanzhou,6,8.300000190734863,4.329367637634277,1,0,0,1,0.5160147547721863
7950,53614099999_Yinchuan,1,11.5,10.071995735168455,2,2,1,1,0.720660388469696
7950,53614099999_Yinchuan,3,9.199999809265137,9.55931568145752,2,2,1,1,0.7027180194854736
7950,53614099999_Yinchuan,6,13.800000190734863,8.94400405883789,3,2,1,1,0.6775072813034058
7950,53663099999_Dingbian,1,10.600000381469728,11.648479461669922,2,2,1,1,0.7524921298027039
7950,53663099999_Dingbian,3,6.800000190734863,11.038166046142578,2,2,1,1,0.7334501147270203
7950,53663099999_Dingbian,6,5.800000190734863,10.28479290008545,2,2,1,1,0.7017114162445068
7950,53772099999_Yulin,1,21.0,16.4309024810791,3,3,1,1,0.8819849491119385
7950,53772099999_Yulin,3,16.600000381469727,15.05688762664795,3,3,1,1,0.852684497833252
7950,53772099999_Yulin,6,13.800000190734863,13.246150016784668,3,3,1,1,0.7994650602340698
7951,52533099999_Jiayuguan,1,16.200000762939453,10.284011840820312,2,2,1,1,0.6617802977561951
7951,52533099999_Jiayuguan,3,14.399999618530272,10.106083869934082,2,2,1,1,0.6615749597549438
7951,52533099999_Jiayuguan,6,6.599999904632568,9.947340965270996,1,2,0,1,0.6503082513809204
7951,52533099999_Jiuquan,1,13.899999618530272,8.610099792480469,2,1,1,1,0.60538649559021
7951,52533099999_Jiuquan,3,7.900000095367432,8.61613941192627,1,1,0,1,0.613119900226593
7951,52533099999_Jiuquan,6,7.900000095367432,8.713664054870605,1,1,0,1,0.6150575876235962
7951,52652099999_Zhangye,1,14.0,7.200118541717529,3,1,1,1,0.5886934995651245
7951,52652099999_Zhangye,3,8.399999618530273,7.203216075897217,2,1,1,1,0.5936692953109741
7951,52652099999_Zhangye,6,10.600000381469728,7.300940990447998,2,1,1,1,0.5994169116020203
7951,52679099999_Wuwei,1,9.800000190734863,6.37631368637085,1,1,0,1,0.5546036958694458
7951,52679099999_Wuwei,3,9.300000190734863,6.492727279663086,1,1,0,1,0.565150260925293
7951,52679099999_Wuwei,6,5.599999904632568,6.747682571411133,1,1,0,1,0.5791687965393066
7951,52889099999_Lanzhou,1,5.599999904632568,3.539111375808716,1,0,0,0,0.4702989161014557
7951,52889099999_Lanzhou,3,9.800000190734863,3.880994319915772,1,0,0,0,0.4896469414234161
7951,52889099999_Lanzhou,6,8.0,4.4523797035217285,1,0,0,1,0.524021327495575
7951,53614099999_Yinchuan,1,12.0,9.60132122039795,2,2,1,1,0.7052000164985657
7951,53614099999_Yinchuan,3,11.199999809265137,9.148699760437012,2,2,1,1,0.6891660690307617
7951,53614099999_Yinchuan,6,13.100000381469728,8.616825103759766,2,2,1,1,0.6673846244812012
7951,53663099999_Dingbian,1,9.5,11.959534645080566,2,2,1,1,0.7641136646270752
7951,53663099999_Dingbian,3,6.800000190734863,11.293817520141602,2,2,1,1,0.7434598803520203
7951,53663099999_Dingbian,6,6.599999904632568,10.463844299316406,2,2,1,1,0.7093088030815125
7951,53772099999_Yulin,1,20.200000762939453,16.15774917602539,3,3,1,1,0.8782524466514587
7951,53772099999_Yulin,3,15.0,14.808722496032717,3,3,1,1,0.8487215638160706
7951,53772099999_Yulin,6,12.800000190734863,13.032929420471191,2,3,1,1,0.7957876920700073
7952,52533099999_Jiayuguan,1,17.399999618530273,10.271028518676758,2,2,1,1,0.652118980884552
7952,52533099999_Jiayuguan,3,11.800000190734863,10.142277717590332,1,1,1,1,0.6547116041183472
7952,52533099999_Jiayuguan,6,3.900000095367432,10.050741195678713,0,1,0,1,0.645745575428009
7952,52533099999_Jiuquan,1,13.399999618530272,9.32837200164795,2,2,1,1,0.6333587765693665
7952,52533099999_Jiuquan,3,7.099999904632568,9.23880672454834,1,1,0,1,0.6365869045257568
7952,52533099999_Jiuquan,6,5.400000095367432,9.203606605529783,1,1,0,1,0.6318863034248352
7952,52652099999_Zhangye,1,11.5,9.113273620605469,2,2,1,1,0.6704291701316833
7952,52652099999_Zhangye,3,9.0,8.820462226867676,2,2,1,1,0.6616873741149902
7952,52652099999_Zhangye,6,8.399999618530273,8.508315086364746,2,2,1,1,0.648002028465271
7952,52679099999_Wuwei,1,8.699999809265137,7.285307884216309,2,1,1,1,0.5990567803382874
7952,52679099999_Wuwei,3,6.699999809265137,7.243404865264893,2,1,1,1,0.6014208793640137
7952,52679099999_Wuwei,6,6.300000190734863,7.279412746429443,2,1,1,1,0.6046339869499207
7952,52889099999_Lanzhou,1,4.699999809265137,4.259958267211914,1,1,0,1,0.5067667961120605
7952,52889099999_Lanzhou,3,9.5,4.474558830261231,2,1,1,1,0.5194966197013855
7952,52889099999_Lanzhou,6,7.900000095367432,4.8699469566345215,2,0,1,1,0.5449944734573364
7952,53614099999_Yinchuan,1,9.199999809265137,10.117279052734377,2,2,1,1,0.7261702418327332
7952,53614099999_Yinchuan,3,12.800000190734863,9.575204849243164,2,2,1,1,0.7069710493087769
7952,53614099999_Yinchuan,6,12.300000190734863,8.9196138381958,2,2,1,1,0.680500328540802
7952,53663099999_Dingbian,1,6.800000190734863,11.636391639709473,2,2,1,1,0.7552117109298706
7952,53663099999_Dingbian,3,7.099999904632568,11.00828456878662,2,2,1,1,0.7354101538658142
7952,53663099999_Dingbian,6,6.800000190734863,10.23064422607422,2,2,1,1,0.7030584216117859
7952,53772099999_Yulin,1,16.600000381469727,16.814327239990234,3,3,1,1,0.8895384073257446
7952,53772099999_Yulin,3,13.699999809265137,15.376097679138184,3,3,1,1,0.860234260559082
7952,53772099999_Yulin,6,11.699999809265137,13.476510047912598,2,3,1,1,0.8063433170318604
7953,52533099999_Jiayuguan,1,14.399999618530272,11.32870864868164,2,2,1,1,0.6934712529182434
7953,52533099999_Jiayuguan,3,8.899999618530273,11.04373836517334,1,2,0,1,0.6892476677894592
7953,52533099999_Jiayuguan,6,0.0,10.735671997070312,0,2,0,1,0.6708542704582214
7953,52533099999_Jiuquan,1,7.900000095367432,10.366683959960938,1,2,0,1,0.6734811663627625
7953,52533099999_Jiuquan,3,8.699999809265137,10.132227897644045,1,2,0,1,0.6702635288238525
7953,52533099999_Jiuquan,6,4.300000190734863,9.896032333374023,1,2,0,1,0.6562427282333374
7953,52652099999_Zhangye,1,8.399999618530273,9.65888214111328,2,2,1,1,0.688368558883667
7953,52652099999_Zhangye,3,9.0,9.302517890930176,2,2,1,1,0.677302360534668
7953,52652099999_Zhangye,6,8.699999809265137,8.901936531066895,2,2,1,1,0.659519374370575
7953,52679099999_Wuwei,1,9.300000190734863,7.524074077606201,2,2,1,1,0.6106998920440674
7953,52679099999_Wuwei,3,5.400000095367432,7.439597129821777,2,1,1,1,0.610925018787384
7953,52679099999_Wuwei,6,5.0,7.416745662689209,1,1,0,1,0.6113283038139343
7953,52889099999_Lanzhou,1,9.800000190734863,4.642802715301514,2,1,1,1,0.5257017612457275
7953,52889099999_Lanzhou,3,8.300000190734863,4.791806697845459,2,1,1,1,0.5350055694580078
7953,52889099999_Lanzhou,6,6.900000095367432,5.096458435058594,2,1,1,1,0.5558785796165466
7953,53614099999_Yinchuan,1,11.199999809265137,10.090527534484863,2,2,1,1,0.724955141544342
7953,53614099999_Yinchuan,3,13.800000190734863,9.553974151611328,3,2,1,1,0.7059519290924072
7953,53614099999_Yinchuan,6,11.5,8.906001091003418,2,2,1,1,0.6797513961791992
7953,53663099999_Dingbian,1,6.800000190734863,11.080510139465332,2,2,1,1,0.7363885045051575
7953,53663099999_Dingbian,3,5.800000190734863,10.535090446472168,2,2,1,1,0.7189969420433044
7953,53663099999_Dingbian,6,7.400000095367432,9.872044563293455,2,2,1,1,0.6906135678291321
7953,53772099999_Yulin,1,15.0,16.63623046875,3,3,1,1,0.8862993717193604
7953,53772099999_Yulin,3,13.800000190734863,15.22533893585205,3,3,1,1,0.8569531440734863
7953,53772099999_Yulin,6,10.800000190734863,13.36362361907959,2,3,1,1,0.8033260107040405
7954,52533099999_Jiayuguan,1,11.800000190734863,12.388185501098633,2,2,1,1,0.7469567656517029
7954,52533099999_Jiayuguan,3,6.599999904632568,11.85620403289795,2,2,1,1,0.7327081561088562
7954,52533099999_Jiayuguan,6,4.5,11.207602500915527,1,2,0,1,0.7025757431983948
7954,52533099999_Jiuquan,1,7.099999904632568,10.686222076416016,2,2,1,1,0.6966753005981445
7954,52533099999_Jiuquan,3,7.900000095367432,10.34545612335205,2,2,1,1,0.688366711139679
7954,52533099999_Jiuquan,6,4.699999809265137,9.963109016418455,1,2,0,1,0.6689932942390442
7954,52652099999_Zhangye,1,9.0,8.954124450683594,2,2,1,1,0.6627986431121826
7954,52652099999_Zhangye,3,10.600000381469728,8.691861152648926,2,2,1,1,0.6554252505302429
7954,52652099999_Zhangye,6,6.5,8.42190933227539,2,2,1,1,0.6435236930847168
7954,52679099999_Wuwei,1,6.699999809265137,6.834251403808594,2,1,1,1,0.5789268016815186
7954,52679099999_Wuwei,3,5.599999904632568,6.862440586090088,2,1,1,1,0.5847795605659485
7954,52679099999_Wuwei,6,3.400000095367432,6.995529651641846,1,1,0,1,0.5928654670715332
7954,52889099999_Lanzhou,1,9.5,3.921142339706421,1,0,0,0,0.4883838593959808
7954,52889099999_Lanzhou,3,8.0,4.201291561126709,1,0,0,1,0.5046057105064392
7954,52889099999_Lanzhou,6,6.199999809265137,4.68721866607666,1,0,0,1,0.5345905423164368
7954,53614099999_Yinchuan,1,12.800000190734863,8.766392707824707,2,2,1,1,0.673342227935791
7954,53614099999_Yinchuan,3,13.100000381469728,8.43757152557373,2,2,1,1,0.6619875431060791
7954,53614099999_Yinchuan,6,10.699999809265137,8.077279090881348,2,2,1,1,0.6474947333335876
7954,53663099999_Dingbian,1,7.099999904632568,10.13521957397461,2,2,1,1,0.700829267501831
7954,53663099999_Dingbian,3,6.599999904632568,9.738717079162598,2,2,1,1,0.6886337399482727
7954,53663099999_Dingbian,6,8.899999618530273,9.281890869140623,2,2,1,1,0.6680830121040344
7954,53772099999_Yulin,1,13.699999809265137,14.851560592651367,3,3,1,1,0.8514278531074524
7954,53772099999_Yulin,3,12.800000190734863,13.693044662475586,2,3,1,1,0.8223629593849182
7954,53772099999_Yulin,6,10.199999809265137,12.18135929107666,2,3,1,1,0.7726308703422546
7955,52533099999_Jiayuguan,1,8.899999618530273,10.210580825805664,1,2,0,1,0.6371515989303589
7955,52533099999_Jiayuguan,3,3.900000095367432,10.154370307922363,0,1,0,1,0.6439119577407837
7955,52533099999_Jiayuguan,6,8.399999618530273,10.16208839416504,1,1,0,1,0.6385158896446228
7955,52533099999_Jiuquan,1,8.699999809265137,7.1828932762146,1,1,0,1,0.5280762314796448
7955,52533099999_Jiuquan,3,5.400000095367432,7.471749305725098,1,1,0,1,0.5511515736579895
7955,52533099999_Jiuquan,6,4.199999809265137,7.959813594818115,0,1,0,1,0.5718872547149658
7955,52652099999_Zhangye,1,9.0,5.052137851715088,1,0,0,0,0.4625995457172394
7955,52652099999_Zhangye,3,8.399999618530273,5.5199809074401855,1,0,0,0,0.492887020111084
7955,52652099999_Zhangye,6,5.099999904632568,6.258877277374268,1,0,0,1,0.529495894908905
7955,52679099999_Wuwei,1,5.400000095367432,4.838700294494629,1,0,0,0,0.4699285328388214
7955,52679099999_Wuwei,3,6.300000190734863,5.259546756744385,1,0,0,0,0.4968484342098236
7955,52679099999_Wuwei,6,4.0,5.934893131256104,1,0,0,1,0.5315945148468018
7955,52889099999_Lanzhou,1,8.300000190734863,3.6618030071258554,1,0,0,0,0.4512145817279815
7955,52889099999_Lanzhou,3,7.900000095367432,4.100480079650879,1,0,0,0,0.4768348336219787
7955,52889099999_Lanzhou,6,6.199999809265137,4.803699970245361,1,0,0,1,0.5159456729888916
7955,53614099999_Yinchuan,1,13.800000190734863,7.748482704162598,3,2,1,1,0.6180336475372314
7955,53614099999_Yinchuan,3,12.300000190734863,7.641276836395264,2,1,1,1,0.6173155903816223
7955,53614099999_Yinchuan,6,9.699999809265137,7.5867085456848145,2,1,1,1,0.615971565246582
7955,53663099999_Dingbian,1,5.800000190734863,9.281332969665527,2,2,1,1,0.6625186204910278
7955,53663099999_Dingbian,3,6.800000190734863,9.039973258972168,2,2,1,1,0.6569222211837769
7955,53663099999_Dingbian,6,8.0,8.797595024108887,2,2,1,1,0.6451845169067383
7955,53772099999_Yulin,1,13.800000190734863,13.498285293579102,3,3,1,1,0.8133125305175781
7955,53772099999_Yulin,3,11.699999809265137,12.578778266906738,2,3,1,1,0.7872065305709839
7955,53772099999_Yulin,6,10.5,11.397576332092283,2,3,1,1,0.7436320185661316
7956,52533099999_Jiayuguan,1,6.599999904632568,7.929199695587158,1,1,0,1,0.5411183834075928
7956,52533099999_Jiayuguan,3,0.0,8.201329231262207,0,1,0,1,0.5644910335540771
7956,52533099999_Jiayuguan,6,8.699999809265137,8.664315223693848,1,1,0,1,0.5821191072463989
7956,52533099999_Jiuquan,1,7.900000095367432,6.387791633605957,1,1,0,1,0.5003899931907654
7956,52533099999_Jiuquan,3,4.300000190734863,6.758563995361328,1,1,0,1,0.5272083878517151
7956,52533099999_Jiuquan,6,3.299999952316284,7.360886096954346,0,0,0,1,0.5546853542327881
7956,52652099999_Zhangye,1,10.600000381469728,4.6624040603637695,1,0,0,0,0.4379529953002929
7956,52652099999_Zhangye,3,8.699999809265137,5.223121166229248,1,0,0,0,0.4731305837631225
7956,52652099999_Zhangye,6,4.0,6.090029239654541,1,0,0,1,0.5157583951950073
7956,52679099999_Wuwei,1,5.599999904632568,4.480907917022705,1,0,0,0,0.4626549482345581
7956,52679099999_Wuwei,3,5.0,4.914544582366943,1,0,0,0,0.4896462559700012
7956,52679099999_Wuwei,6,3.5999999046325684,5.608429908752441,1,0,0,1,0.5261178612709045
7956,52889099999_Lanzhou,1,8.0,3.780640125274658,1,0,0,0,0.4496355056762695
7956,52889099999_Lanzhou,3,6.900000095367432,4.233811855316162,1,0,0,0,0.4763947427272796
7956,52889099999_Lanzhou,6,5.900000095367432,4.956471920013428,1,0,0,1,0.5159234404563904
7956,53614099999_Yinchuan,1,13.100000381469728,8.246999740600586,2,2,1,1,0.635094940662384
7956,53614099999_Yinchuan,3,11.5,8.084451675415039,2,2,1,1,0.6320469379425049
7956,53614099999_Yinchuan,6,9.199999809265137,7.952807903289795,2,2,1,1,0.6266571283340454
7956,53663099999_Dingbian,1,6.599999904632568,8.95106029510498,2,2,1,1,0.6468877792358398
7956,53663099999_Dingbian,3,7.400000095367432,8.770642280578613,2,2,1,1,0.644120991230011
7956,53663099999_Dingbian,6,7.599999904632568,8.612483978271484,2,2,1,1,0.6360538005828857
7956,53772099999_Yulin,1,12.800000190734863,12.709067344665527,2,3,1,1,0.7873746752738953
7956,53772099999_Yulin,3,10.800000190734863,11.93199634552002,2,3,1,1,0.7641434669494629
7956,53772099999_Yulin,6,10.199999809265137,10.947693824768066,2,3,1,1,0.7254013419151306
7957,52533099999_Jiayuguan,1,3.900000095367432,7.742765426635742,1,1,0,1,0.5613676905632019
