sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7910,52533099999_Jiayuguan,6,13.199999809265137,5.335981369018555,1,0,1,0,0.483032763004303
7910,52533099999_Jiuquan,1,6.400000095367432,5.651575088500977,1,0,0,0,0.2883085012435913
7910,52533099999_Jiuquan,3,5.300000190734863,5.655385494232178,1,0,0,0,0.3047682046890259
7910,52533099999_Jiuquan,6,5.900000095367432,6.032781600952148,1,0,0,0,0.3958163857460022
7910,52652099999_Zhangye,1,7.599999904632568,5.712193965911865,1,0,0,0,0.3049143254756927
7910,52652099999_Zhangye,3,10.5,5.73532772064209,1,0,0,0,0.3160659968852997
7910,52652099999_Zhangye,6,10.0,6.076364040374756,1,0,0,0,0.4081544876098633
7910,52679099999_Wuwei,1,4.800000190734863,4.573102951049805,1,0,0,0,0.2420974522829055
7910,52679099999_Wuwei,3,3.799999952316284,4.639947414398193,1,0,0,0,0.2510141432285309
7910,52679099999_Wuwei,6,3.5999999046325684,5.088428974151611,1,0,0,0,0.3697334229946136
7910,52889099999_Lanzhou,1,5.099999904632568,3.3552041053771973,1,0,0,0,0.3111163079738617
7910,52889099999_Lanzhou,3,6.0,3.5964725017547607,1,0,0,0,0.3500076532363891
7910,52889099999_Lanzhou,6,0.4000000059604645,3.840259790420532,0,0,0,0,0.4134529531002044
7910,53614099999_Yinchuan,1,5.5,6.459717750549316,1,1,0,0,0.3877076208591461
7910,53614099999_Yinchuan,3,3.900000095367432,6.576329231262207,1,1,0,0,0.4595970809459686
7910,53614099999_Yinchuan,6,3.799999952316284,6.675294399261475,1,1,0,0,0.493579238653183
7910,53663099999_Dingbian,1,13.0,6.414256572723389,2,1,1,0,0.360960304737091
7910,53663099999_Dingbian,3,13.0,6.593026638031006,2,1,1,0,0.4343748390674591
7910,53663099999_Dingbian,6,13.300000190734863,6.704768657684326,2,1,1,0,0.4849742949008941
7910,53772099999_Yulin,1,7.199999809265137,10.56186866760254,2,2,1,1,0.780846118927002
7910,53772099999_Yulin,3,5.5,10.30875301361084,2,2,1,1,0.7698214650154114
7910,53772099999_Yulin,6,8.699999809265137,10.229252815246582,2,2,1,1,0.763197660446167
7911,52533099999_Jiayuguan,1,10.5,5.700831413269043,1,0,0,0,0.3063227832317352
7911,52533099999_Jiayuguan,3,13.0,5.713094711303711,1,0,1,0,0.3312452137470245
7911,52533099999_Jiayuguan,6,15.5,6.0492119789123535,2,0,1,0,0.4263941049575805
7911,52533099999_Jiuquan,1,6.599999904632568,5.469553470611572,1,0,0,0,0.2614257931709289
7911,52533099999_Jiuquan,3,6.099999904632568,5.4653825759887695,1,0,0,0,0.2796668708324432
7911,52533099999_Jiuquan,6,3.0999999046325684,5.886401176452637,0,0,0,0,0.3816540539264679
7911,52652099999_Zhangye,1,7.900000095367432,5.89546012878418,1,0,0,0,0.2941320240497589
7911,52652099999_Zhangye,3,10.199999809265137,5.908623695373535,1,0,0,0,0.3085155785083771
7911,52652099999_Zhangye,6,5.199999809265137,6.252325057983398,1,0,0,0,0.4003605842590332
7911,52679099999_Wuwei,1,4.900000095367432,4.252966403961182,1,0,0,0,0.2355905920267105
7911,52679099999_Wuwei,3,6.099999904632568,4.370776653289795,1,0,0,0,0.2508218586444855
7911,52679099999_Wuwei,6,1.5,4.8119282722473145,0,0,0,0,0.353720486164093
7911,52889099999_Lanzhou,1,4.699999809265137,3.27084755897522,1,0,0,0,0.2479092329740524
7911,52889099999_Lanzhou,3,2.900000095367432,3.5452206134796143,0,0,0,0,0.2694934606552124
7911,52889099999_Lanzhou,6,4.599999904632568,3.8731377124786377,1,0,0,0,0.3413549959659576
7911,53614099999_Yinchuan,1,5.199999809265137,6.018761157989502,1,0,0,0,0.3060928881168365
7911,53614099999_Yinchuan,3,4.0,6.098298072814941,1,0,0,0,0.3598552644252777
7911,53614099999_Yinchuan,6,1.5,6.325597763061523,0,0,0,0,0.4292715787887573
7911,53663099999_Dingbian,1,13.199999809265137,6.982004642486572,2,1,1,0,0.3726156055927276
7911,53663099999_Dingbian,3,15.0,7.184876918792725,2,1,1,0,0.433258444070816
7911,53663099999_Dingbian,6,11.800000190734863,7.268457412719727,1,1,1,0,0.4862005114555359
7911,53772099999_Yulin,1,4.199999809265137,10.327105522155762,2,2,1,1,0.7901483774185181
7911,53772099999_Yulin,3,9.800000190734863,10.055163383483888,2,2,1,1,0.7849136590957642
7911,53772099999_Yulin,6,10.899999618530272,9.96468734741211,2,2,1,1,0.7691391110420227
7912,52533099999_Jiayuguan,1,12.0,6.114726066589356,1,0,1,0,0.3024173974990845
7912,52533099999_Jiayuguan,3,12.600000381469728,6.102950572967529,1,0,1,0,0.3207670450210571
7912,52533099999_Jiayuguan,6,16.399999618530273,6.485418319702148,2,0,1,0,0.4180065095424652
7912,52533099999_Jiuquan,1,5.300000190734863,5.259150505065918,1,0,0,0,0.2438112795352935
7912,52533099999_Jiuquan,3,8.899999618530273,5.266120910644531,1,0,0,0,0.2666441202163696
7912,52533099999_Jiuquan,6,4.900000095367432,5.720362186431885,1,0,0,0,0.3747338056564331
7912,52652099999_Zhangye,1,10.5,5.547651767730713,1,0,0,0,0.2643182873725891
7912,52652099999_Zhangye,3,10.300000190734863,5.5448808670043945,1,0,0,0,0.2821420133113861
7912,52652099999_Zhangye,6,7.199999809265137,5.958706855773926,1,0,0,0,0.3861467838287353
7912,52679099999_Wuwei,1,3.799999952316284,4.116968631744385,1,0,0,0,0.2372206449508667
7912,52679099999_Wuwei,3,4.300000190734863,4.277087211608887,1,0,0,0,0.2569407224655151
7912,52679099999_Wuwei,6,0.4000000059604645,4.696635723114014,0,0,0,0,0.3457006216049194
7912,52889099999_Lanzhou,1,6.0,3.2900478839874268,1,0,0,0,0.2232091277837753
7912,52889099999_Lanzhou,3,0.4000000059604645,3.597021579742432,0,0,0,0,0.2376099377870559
7912,52889099999_Lanzhou,6,4.099999904632568,3.9545979499816895,1,0,0,0,0.3083910644054413
7912,53614099999_Yinchuan,1,3.900000095367432,5.494290828704834,1,0,0,0,0.2612433135509491
7912,53614099999_Yinchuan,3,2.5999999046325684,5.540492057800293,0,0,0,0,0.3019252717494964
7912,53614099999_Yinchuan,6,4.199999809265137,5.885495185852051,1,0,0,0,0.4008576869964599
7912,53663099999_Dingbian,1,13.0,8.147948265075684,2,1,1,0,0.4510146975517273
7912,53663099999_Dingbian,3,14.699999809265137,8.385465621948242,2,1,1,0,0.4733522832393646
7912,53663099999_Dingbian,6,12.0,8.355599403381348,1,1,1,1,0.5192835927009583
7912,53772099999_Yulin,1,5.5,9.265304565429688,2,2,1,1,0.7309620976448059
7912,53772099999_Yulin,3,7.0,9.168591499328612,2,2,1,1,0.7455536723136902
7912,53772099999_Yulin,6,11.5,9.112388610839844,2,2,1,1,0.7315338253974915
7913,52533099999_Jiayuguan,1,13.0,7.1470046043396,1,0,1,0,0.380422294139862
7913,52533099999_Jiayuguan,3,13.199999809265137,7.110035419464111,1,0,1,0,0.3872078955173492
7913,52533099999_Jiayuguan,6,17.399999618530273,7.447329998016357,2,0,1,0,0.4477595090866089
7913,52533099999_Jiuquan,1,6.099999904632568,5.413665294647217,1,0,0,0,0.2518665194511413
7913,52533099999_Jiuquan,3,5.900000095367432,5.417561054229736,1,0,0,0,0.2735733687877655
7913,52533099999_Jiuquan,6,5.099999904632568,5.870192527770996,1,0,0,0,0.3802202641963959
7913,52652099999_Zhangye,1,10.199999809265137,6.081891059875488,1,0,0,0,0.3059505224227905
7913,52652099999_Zhangye,3,10.0,6.054842948913574,1,0,0,0,0.3247816562652588
7913,52652099999_Zhangye,6,5.800000190734863,6.438610553741455,1,0,0,0,0.4042799174785614
7913,52679099999_Wuwei,1,6.099999904632568,4.126706123352051,1,0,0,0,0.2331811040639877
7913,52679099999_Wuwei,3,3.5999999046325684,4.3200764656066895,1,0,0,0,0.2512879371643066
7913,52679099999_Wuwei,6,4.5,4.735122680664063,1,0,0,0,0.3347081840038299
7913,52889099999_Lanzhou,1,2.900000095367432,3.2424511909484863,0,0,0,0,0.2098592966794967
7913,52889099999_Lanzhou,3,0.4000000059604645,3.587608814239502,0,0,0,0,0.2225458174943924
7913,52889099999_Lanzhou,6,2.299999952316284,3.9477379322052,0,0,0,0,0.2890342175960541
7913,53614099999_Yinchuan,1,4.0,5.339195251464844,1,0,0,0,0.2581698894500732
7913,53614099999_Yinchuan,3,3.799999952316284,5.38212776184082,1,0,0,0,0.2929092943668365
7913,53614099999_Yinchuan,6,6.900000095367432,5.764320373535156,1,0,0,0,0.3976376354694366
7913,53663099999_Dingbian,1,15.0,8.758183479309082,2,1,1,0,0.4870748817920685
7913,53663099999_Dingbian,3,13.300000190734863,8.97514820098877,2,1,1,0,0.4876997768878937
7913,53663099999_Dingbian,6,3.5999999046325684,8.896528244018555,0,1,0,1,0.5355393886566162
7913,53772099999_Yulin,1,9.800000190734863,8.203965187072754,2,2,1,1,0.647221565246582
7913,53772099999_Yulin,3,8.699999809265137,8.240019798278809,2,2,1,1,0.6898542642593384
7913,53772099999_Yulin,6,12.699999809265137,8.187413215637207,2,2,1,1,0.6888034343719482
7914,52533099999_Jiayuguan,1,12.600000381469728,8.878264427185059,1,1,1,1,0.5146273374557495
7914,52533099999_Jiayuguan,3,15.5,8.592928886413574,2,1,1,0,0.4783055484294891
7914,52533099999_Jiayuguan,6,17.399999618530273,8.946910858154297,2,0,1,1,0.5011237263679504
7914,52533099999_Jiuquan,1,8.899999618530273,5.518757343292236,1,0,0,0,0.2495674788951873
7914,52533099999_Jiuquan,3,3.0999999046325684,5.520140171051025,0,0,0,0,0.2719192504882812
7914,52533099999_Jiuquan,6,7.400000095367432,5.973456859588623,1,0,0,0,0.3807845711708069
7914,52652099999_Zhangye,1,10.300000190734863,6.889126300811768,1,0,0,0,0.3479291796684265
7914,52652099999_Zhangye,3,5.199999809265137,6.852462291717529,1,0,0,0,0.3633982539176941
7914,52652099999_Zhangye,6,6.300000190734863,7.182109355926514,1,0,0,0,0.4275714755058288
7914,52679099999_Wuwei,1,4.300000190734863,3.991034030914306,1,0,0,0,0.2252347320318222
7914,52679099999_Wuwei,3,1.5,4.211318492889404,0,0,0,0,0.2433284521102905
7914,52679099999_Wuwei,6,3.200000047683716,4.626960754394531,0,0,0,0,0.3228828310966491
7914,52889099999_Lanzhou,1,0.4000000059604645,3.222989797592163,0,0,0,0,0.2060181498527526
7914,52889099999_Lanzhou,3,4.599999904632568,3.5929434299468994,1,0,0,0,0.2208886742591858
7914,52889099999_Lanzhou,6,2.0,3.939491271972656,0,0,0,0,0.2834996879100799
7914,53614099999_Yinchuan,1,2.5999999046325684,5.27739953994751,0,0,0,0,0.2413151860237121
7914,53614099999_Yinchuan,3,1.5,5.321600437164307,0,0,0,0,0.2736625671386719
7914,53614099999_Yinchuan,6,8.300000190734863,5.735994815826416,1,0,0,0,0.3856335580348968
7914,53663099999_Dingbian,1,14.699999809265137,8.928796768188477,2,1,1,0,0.4906379580497741
7914,53663099999_Dingbian,3,11.800000190734863,9.137319564819336,1,1,1,0,0.4873447120189667
7914,53663099999_Dingbian,6,6.5,9.03943157196045,1,1,0,1,0.5379197001457214
7914,53772099999_Yulin,1,7.0,7.600667953491211,2,2,1,1,0.6122764348983765
7914,53772099999_Yulin,3,10.899999618530272,7.676957607269287,2,2,1,1,0.6717982888221741
7914,53772099999_Yulin,6,13.300000190734863,7.614260673522949,3,2,1,1,0.6717319488525391
7915,52533099999_Jiayuguan,1,13.199999809265137,8.26948070526123,1,1,1,0,0.4443770945072174
7915,52533099999_Jiayuguan,3,16.399999618530273,8.085648536682129,2,1,1,0,0.4354552328586578
7915,52533099999_Jiayuguan,6,18.399999618530277,8.444664001464844,2,0,1,0,0.4723958075046539
7915,52533099999_Jiuquan,1,5.900000095367432,5.503683090209961,1,0,0,0,0.2464676648378372
7915,52533099999_Jiuquan,3,4.900000095367432,5.510248184204102,1,0,0,0,0.271814614534378
7915,52533099999_Jiuquan,6,6.099999904632568,5.976852416992188,1,0,0,0,0.3807251453399658
7915,52652099999_Zhangye,1,10.0,6.54941463470459,1,0,0,0,0.305912584066391
7915,52652099999_Zhangye,3,7.199999809265137,6.511808395385742,1,0,0,0,0.3290375471115112
7915,52652099999_Zhangye,6,8.0,6.888140201568604,1,0,0,0,0.4058473408222198
7915,52679099999_Wuwei,1,3.5999999046325684,4.086610794067383,1,0,0,0,0.2231050282716751
7915,52679099999_Wuwei,3,0.4000000059604645,4.3164801597595215,0,0,0,0,0.2402704060077667
7915,52679099999_Wuwei,6,1.7999999523162842,4.733788013458252,0,0,0,0,0.3217795789241791
7915,52889099999_Lanzhou,1,0.4000000059604645,3.1587722301483154,0,0,0,0,0.2035471051931381
7915,52889099999_Lanzhou,3,4.099999904632568,3.5402626991271973,1,0,0,0,0.2201895266771316
7915,52889099999_Lanzhou,6,0.800000011920929,3.8842904567718506,0,0,0,0,0.2782204449176788
7915,53614099999_Yinchuan,1,3.799999952316284,5.202977657318115,1,0,0,0,0.2339850217103958
7915,53614099999_Yinchuan,3,4.199999809265137,5.251283645629883,1,0,0,0,0.2677797973155975
7915,53614099999_Yinchuan,6,11.300000190734863,5.686438083648682,1,0,1,0,0.381321519613266
7915,53663099999_Dingbian,1,13.300000190734863,10.350591659545898,2,1,1,1,0.5945960879325867
7915,53663099999_Dingbian,3,12.0,10.336471557617188,1,1,1,1,0.5477309226989746
7915,53663099999_Dingbian,6,3.799999952316284,10.261924743652344,1,1,0,1,0.5885698199272156
7915,53772099999_Yulin,1,8.699999809265137,8.369434356689453,2,2,1,1,0.6638254523277283
7915,53772099999_Yulin,3,11.5,8.368206024169922,2,2,1,1,0.694299578666687
7915,53772099999_Yulin,6,10.699999809265137,8.339950561523438,2,2,1,1,0.6855829954147339
7916,52533099999_Jiayuguan,1,15.5,9.186623573303224,2,1,1,1,0.5144131183624268
7916,52533099999_Jiayuguan,3,17.399999618530273,8.796037673950195,2,1,1,0,0.4904969334602356
7916,52533099999_Jiayuguan,6,14.800000190734863,9.228263854980469,2,0,1,1,0.5027915239334106
7916,52533099999_Jiuquan,1,3.0999999046325684,6.707516670227051,0,0,0,0,0.3319689631462097
7916,52533099999_Jiuquan,3,5.099999904632568,6.669763565063477,1,0,0,0,0.3481792211532593
7916,52533099999_Jiuquan,6,9.0,7.067375659942627,1,0,0,0,0.4256603717803955
7916,52652099999_Zhangye,1,5.199999809265137,7.252946853637695,1,0,0,0,0.3536685109138489
7916,52652099999_Zhangye,3,5.800000190734863,7.1824140548706055,1,0,0,0,0.3743319511413574
7916,52652099999_Zhangye,6,8.600000381469727,7.539073467254639,1,0,0,0,0.4340932071208954
7916,52679099999_Wuwei,1,1.5,3.981761932373047,0,0,0,0,0.2172567397356033
7916,52679099999_Wuwei,3,4.5,4.238931655883789,1,0,0,0,0.2341230660676956
7916,52679099999_Wuwei,6,1.600000023841858,4.655167102813721,0,0,0,0,0.3133314847946167
7916,52889099999_Lanzhou,1,4.599999904632568,3.0960047245025635,1,0,0,0,0.2019103020429611
7916,52889099999_Lanzhou,3,2.299999952316284,3.4733200073242188,0,0,0,0,0.2203833907842636
7916,52889099999_Lanzhou,6,2.900000095367432,3.827273607254028,0,0,0,0,0.2751009166240692
7916,53614099999_Yinchuan,1,1.5,5.202633380889893,0,0,0,0,0.2341346740722656
7916,53614099999_Yinchuan,3,6.900000095367432,5.249091625213623,1,0,0,0,0.2671648561954498
7916,53614099999_Yinchuan,6,8.699999809265137,5.691514492034912,1,0,0,0,0.3834208250045776
7916,53663099999_Dingbian,1,11.800000190734863,11.24602508544922,1,1,1,1,0.6494258642196655
7916,53663099999_Dingbian,3,3.5999999046325684,11.07244110107422,0,1,0,1,0.5855743885040283
7916,53663099999_Dingbian,6,7.900000095367432,11.025468826293944,1,1,0,1,0.6142056584358215
7916,53772099999_Yulin,1,10.899999618530272,8.349189758300781,1,1,1,1,0.6170555949211121
7916,53772099999_Yulin,3,12.699999809265137,8.357709884643555,2,1,1,1,0.6542177796363831
7916,53772099999_Yulin,6,13.100000381469728,8.38724422454834,2,2,1,1,0.6535798907279968
7917,52533099999_Jiayuguan,1,16.399999618530273,10.116303443908691,2,1,1,1,0.5905213952064514
7917,52533099999_Jiayuguan,3,17.399999618530273,9.602137565612791,2,1,1,1,0.5540354251861572
7917,52533099999_Jiayuguan,6,3.200000047683716,9.972914695739746,0,1,0,1,0.5354993343353271
7917,52533099999_Jiuquan,1,4.900000095367432,7.201466083526611,1,0,0,0,0.3752490878105163
7917,52533099999_Jiuquan,3,7.400000095367432,7.131187438964844,1,0,0,0,0.3846640288829803
7917,52533099999_Jiuquan,6,12.899999618530272,7.504344463348389,1,0,1,0,0.4433324038982391
7917,52652099999_Zhangye,1,7.199999809265137,7.615043640136719,1,0,0,0,0.3753973841667175
7917,52652099999_Zhangye,3,6.300000190734863,7.534515857696533,1,0,0,0,0.3944244682788849
7917,52652099999_Zhangye,6,6.0,7.858917713165283,1,0,0,0,0.447802722454071
7917,52679099999_Wuwei,1,0.4000000059604645,3.883599758148194,0,0,0,0,0.2152675986289978
7917,52679099999_Wuwei,3,3.200000047683716,4.162314414978027,0,0,0,0,0.2322381734848022
7917,52679099999_Wuwei,6,0.800000011920929,4.574574947357178,0,0,0,0,0.3071789443492889
7917,52889099999_Lanzhou,1,4.099999904632568,3.083512306213379,1,0,0,0,0.2021746337413787
7917,52889099999_Lanzhou,3,2.0,3.4628138542175293,0,0,0,0,0.2218767553567886
7917,52889099999_Lanzhou,6,2.0999999046325684,3.813861131668091,0,0,0,0,0.2742800414562225
7917,53614099999_Yinchuan,1,4.199999809265137,5.335229873657227,1,0,0,0,0.2344300895929336
7917,53614099999_Yinchuan,3,8.300000190734863,5.3819756507873535,1,0,0,0,0.2669119238853454
7917,53614099999_Yinchuan,6,6.0,5.813817977905273,1,0,0,0,0.3850848972797394
7917,53663099999_Dingbian,1,12.0,10.94769287109375,1,1,1,1,0.6232951283454895
7917,53663099999_Dingbian,3,6.5,10.849496841430664,1,1,0,1,0.5735911130905151
7917,53663099999_Dingbian,6,16.399999618530273,10.78476905822754,2,1,1,1,0.603874146938324
7917,53772099999_Yulin,1,11.5,8.56895637512207,2,1,1,1,0.6138128042221069
7917,53772099999_Yulin,3,13.300000190734863,8.568634986877441,2,1,1,1,0.6490004062652588
7917,53772099999_Yulin,6,15.600000381469728,8.575935363769531,2,1,1,1,0.6456360220909119
7918,52533099999_Jiayuguan,1,17.399999618530273,8.884628295898438,2,1,1,0,0.4785662591457367
7918,52533099999_Jiayuguan,3,18.399999618530277,8.632073402404785,2,1,1,0,0.4777287244796753
7918,52533099999_Jiayuguan,6,1.7999999523162842,8.98050594329834,0,0,0,0,0.4949163198471069
7918,52533099999_Jiuquan,1,5.099999904632568,5.715984344482422,1,0,0,0,0.2773618698120117
7918,52533099999_Jiuquan,3,6.099999904632568,5.673543453216553,1,0,0,0,0.3067354559898376
7918,52533099999_Jiuquan,6,15.100000381469728,6.126312255859375,2,0,1,0,0.4004082977771759
7918,52652099999_Zhangye,1,5.800000190734863,5.960578441619873,1,0,0,0,0.2571845948696136
7918,52652099999_Zhangye,3,8.0,5.915774345397949,1,0,0,0,0.2945827841758728
7918,52652099999_Zhangye,6,10.699999809265137,6.364431858062744,1,0,0,0,0.383104145526886
7918,52679099999_Wuwei,1,4.5,3.7800967693328857,1,0,0,0,0.2170341163873672
7918,52679099999_Wuwei,3,1.7999999523162842,4.065731048583984,0,0,0,0,0.2346533685922622
7918,52679099999_Wuwei,6,0.4000000059604645,4.4768571853637695,0,0,0,0,0.3041787445545196
7918,52889099999_Lanzhou,1,2.299999952316284,3.2521142959594727,0,0,0,0,0.2082259207963943
7918,52889099999_Lanzhou,3,0.800000011920929,3.644625186920166,0,0,0,0,0.2249940037727356
7918,52889099999_Lanzhou,6,1.7999999523162842,3.969674825668335,0,0,0,0,0.2791445851325989
7918,53614099999_Yinchuan,1,6.900000095367432,5.2493109703063965,1,0,0,0,0.2289809286594391
7918,53614099999_Yinchuan,3,11.300000190734863,5.3010454177856445,1,0,1,0,0.2638546228408813
7918,53614099999_Yinchuan,6,3.799999952316284,5.746091365814209,1,0,0,0,0.3813655376434326
7918,53663099999_Dingbian,1,3.5999999046325684,10.070749282836914,0,1,0,1,0.5604231953620911
7918,53663099999_Dingbian,3,3.799999952316284,10.151251792907717,1,1,0,1,0.5370102524757385
7918,53663099999_Dingbian,6,18.799999237060547,10.060729026794434,2,1,1,1,0.5741537809371948
7918,53772099999_Yulin,1,12.699999809265137,8.776288032531738,2,1,1,1,0.5576857328414917
7918,53772099999_Yulin,3,10.699999809265137,8.834161758422852,1,1,0,1,0.5929393172264099
7918,53772099999_Yulin,6,14.199999809265137,8.842231750488281,2,1,1,1,0.6028348207473755
7919,52533099999_Jiayuguan,1,17.399999618530273,10.494621276855469,2,1,1,1,0.5924586057662964
7919,52533099999_Jiayuguan,3,14.800000190734863,9.927799224853516,2,1,1,1,0.5596917271614075
7919,52533099999_Jiayuguan,6,3.700000047683716,10.330520629882812,0,1,0,1,0.5398786067962646
7919,52533099999_Jiuquan,1,7.400000095367432,6.136576652526856,1,0,0,0,0.3337481319904327
7919,52533099999_Jiuquan,3,9.0,6.088248252868652,1,0,0,0,0.3618033230304718
7919,52533099999_Jiuquan,6,17.700000762939453,6.475810527801514,2,0,1,0,0.4303961992263794
7919,52652099999_Zhangye,1,6.300000190734863,6.191623687744141,1,0,0,0,0.2787872552871704
7919,52652099999_Zhangye,3,8.600000381469727,6.146115779876709,1,0,0,0,0.3149228096008301
7919,52652099999_Zhangye,6,14.699999809265137,6.575973510742188,2,0,1,0,0.3928810656070709
7919,52679099999_Wuwei,1,3.200000047683716,3.7479960918426514,0,0,0,0,0.2259929776191711
7919,52679099999_Wuwei,3,1.600000023841858,4.019468307495117,0,0,0,0,0.2428929358720779
7919,52679099999_Wuwei,6,2.200000047683716,4.43097734451294,0,0,0,0,0.3089486062526703
7919,52889099999_Lanzhou,1,2.0,3.416198968887329,0,0,0,0,0.2117859125137329
7919,52889099999_Lanzhou,3,2.900000095367432,3.8018546104431152,0,0,0,0,0.2270684093236923
7919,52889099999_Lanzhou,6,1.7999999523162842,4.1278815269470215,0,0,0,0,0.2831893265247345
7919,53614099999_Yinchuan,1,8.300000190734863,5.443411827087402,1,0,0,0,0.2411982864141464
