sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7939,52652099999_Zhangye,1,2.400000095367432,5.843906879425049,0,0,0,0,0.4673122465610504
7939,52652099999_Zhangye,3,3.299999952316284,6.167094707489014,1,0,0,0,0.4840213060379028
7939,52652099999_Zhangye,6,3.299999952316284,6.826133728027344,1,0,0,1,0.5130552053451538
7939,52679099999_Wuwei,1,4.699999809265137,5.048100471496582,1,0,0,0,0.4458912014961242
7939,52679099999_Wuwei,3,1.600000023841858,5.441722393035889,0,0,0,0,0.4646615386009216
7939,52679099999_Wuwei,6,4.400000095367432,6.211938858032227,1,0,0,0,0.4981473386287689
7939,52889099999_Lanzhou,1,7.900000095367432,4.80525016784668,1,0,0,0,0.450703889131546
7939,52889099999_Lanzhou,3,7.199999809265137,5.182137489318848,1,0,0,0,0.467984139919281
7939,52889099999_Lanzhou,6,5.400000095367432,5.920051097869873,1,0,0,1,0.5010898113250732
7939,53614099999_Yinchuan,1,10.699999809265137,10.203869819641112,1,1,0,1,0.6268458366394043
7939,53614099999_Yinchuan,3,14.0,9.993817329406738,2,1,1,1,0.6234704852104187
7939,53614099999_Yinchuan,6,11.0,9.78846836090088,1,1,1,1,0.621171236038208
7939,53663099999_Dingbian,1,11.600000381469728,8.198010444641113,1,1,1,1,0.5239300727844238
7939,53663099999_Dingbian,3,12.699999809265137,8.336793899536133,2,1,1,1,0.5355806946754456
7939,53663099999_Dingbian,6,9.5,8.708446502685547,1,0,0,1,0.5522806644439697
7939,53772099999_Yulin,1,21.600000381469727,20.8825626373291,3,3,1,1,0.8927378058433533
7939,53772099999_Yulin,3,15.5,19.358829498291016,2,3,1,1,0.8702846765518188
7939,53772099999_Yulin,6,14.600000381469728,17.02313232421875,2,3,1,1,0.8297411203384399
7940,52533099999_Jiayuguan,1,4.699999809265137,5.746286869049072,1,0,0,0,0.4321142435073852
7940,52533099999_Jiayuguan,3,2.900000095367432,6.188021659851074,0,0,0,0,0.4551275670528412
7940,52533099999_Jiayuguan,6,0.4000000059604645,7.051106929779053,0,0,0,0,0.4896892607212066
7940,52533099999_Jiuquan,1,3.799999952316284,5.908131122589111,0,0,0,0,0.4289348125457763
7940,52533099999_Jiuquan,3,0.800000011920929,6.361019134521484,0,0,0,0,0.4529219269752502
7940,52533099999_Jiuquan,6,5.699999809265137,7.245631694793701,1,0,0,0,0.4877292811870575
7940,52652099999_Zhangye,1,6.400000095367432,5.094144344329834,1,0,0,0,0.4449798166751861
7940,52652099999_Zhangye,3,0.699999988079071,5.490939617156982,0,0,0,0,0.4640319049358368
7940,52652099999_Zhangye,6,3.700000047683716,6.267280101776123,1,0,0,0,0.4975894689559936
7940,52679099999_Wuwei,1,4.199999809265137,5.155563354492188,1,0,0,0,0.4437646865844726
7940,52679099999_Wuwei,3,3.0,5.556591033935547,0,0,0,0,0.4631921947002411
7940,52679099999_Wuwei,6,3.799999952316284,6.34110164642334,1,0,0,0,0.4968453645706177
7940,52889099999_Lanzhou,1,8.199999809265137,4.962399959564209,1,0,0,0,0.4475884437561035
7940,52889099999_Lanzhou,3,7.099999904632568,5.350116729736328,1,0,0,0,0.4658336639404297
7940,52889099999_Lanzhou,6,4.699999809265137,6.108933925628662,1,0,0,0,0.499185711145401
7940,53614099999_Yinchuan,1,12.5,8.309935569763184,2,1,1,1,0.5454233884811401
7940,53614099999_Yinchuan,3,14.300000190734863,8.376842498779297,2,1,1,1,0.5531833171844482
7940,53614099999_Yinchuan,6,11.100000381469728,8.625499725341797,1,1,1,1,0.5663222670555115
7940,53663099999_Dingbian,1,12.800000190734863,9.161225318908691,2,1,1,1,0.5719068050384521
7940,53663099999_Dingbian,3,10.5,9.140210151672363,1,1,0,1,0.5765916109085083
7940,53663099999_Dingbian,6,10.699999809265137,9.248148918151855,1,1,0,1,0.584317684173584
7940,53772099999_Yulin,1,19.600000381469727,20.88990020751953,2,3,1,1,0.899229884147644
7940,53772099999_Yulin,3,13.800000190734863,19.308032989501957,2,3,1,1,0.8765225410461426
7940,53772099999_Yulin,6,19.899999618530277,16.871719360351562,2,3,1,1,0.8360888361930847
7941,52533099999_Jiayuguan,1,3.299999952316284,6.187205791473389,0,0,0,0,0.4234662353992462
7941,52533099999_Jiayuguan,3,2.299999952316284,6.659324645996094,0,0,0,0,0.4491230845451355
7941,52533099999_Jiayuguan,6,2.900000095367432,7.581058025360107,0,0,0,0,0.4843505024909973
7941,52533099999_Jiuquan,1,4.300000190734863,5.630166530609131,1,0,0,0,0.4343989193439483
7941,52533099999_Jiuquan,3,2.400000095367432,6.063899517059326,0,0,0,0,0.456711083650589
7941,52533099999_Jiuquan,6,5.900000095367432,6.911539077758789,1,0,0,0,0.4910956919193268
7941,52652099999_Zhangye,1,3.299999952316284,5.093260765075684,1,0,0,0,0.4449972808361053
7941,52652099999_Zhangye,3,2.5,5.489995002746582,0,0,0,0,0.4640439450740814
7941,52652099999_Zhangye,6,1.100000023841858,6.266218662261963,0,0,0,0,0.4976001977920532
7941,52679099999_Wuwei,1,1.600000023841858,5.126377105712891,0,0,0,0,0.4443420469760895
7941,52679099999_Wuwei,3,4.300000190734863,5.525393486022949,1,0,0,0,0.4635911583900451
7941,52679099999_Wuwei,6,3.0999999046325684,6.306021690368652,0,0,0,0,0.4971989691257477
7941,52889099999_Lanzhou,1,7.199999809265137,4.911972999572754,1,0,0,0,0.4485877156257629
7941,52889099999_Lanzhou,3,6.5,5.296215057373047,1,0,0,0,0.4665236175060272
7941,52889099999_Lanzhou,6,3.299999952316284,6.0483245849609375,0,0,0,0,0.4997967183589935
7941,53614099999_Yinchuan,1,14.0,7.898699283599853,2,1,1,1,0.5326500535011292
7941,53614099999_Yinchuan,3,13.800000190734863,8.007669448852539,2,1,1,1,0.5418823957443237
7941,53614099999_Yinchuan,6,12.199999809265137,8.323591232299805,2,0,1,1,0.55764240026474
7941,53663099999_Dingbian,1,12.699999809265137,9.492704391479492,2,1,1,1,0.5875471234321594
7941,53663099999_Dingbian,3,8.300000190734863,9.418789863586426,1,1,0,1,0.5900024175643921
7941,53663099999_Dingbian,6,11.300000190734863,9.439602851867676,1,1,1,1,0.5947984457015991
7941,53772099999_Yulin,1,15.5,21.09851455688477,2,3,1,1,0.8966069221496582
7941,53772099999_Yulin,3,13.199999809265137,19.54095458984375,2,3,1,1,0.8742213845252991
7941,53772099999_Yulin,6,22.5,17.149595260620117,3,3,1,1,0.8336215019226074
7942,52533099999_Jiayuguan,1,2.900000095367432,6.0088982582092285,0,0,0,0,0.4269581437110901
7942,52533099999_Jiayuguan,3,2.900000095367432,6.468729496002197,0,0,0,0,0.451549619436264
7942,52533099999_Jiayuguan,6,9.300000190734863,7.366745471954346,1,0,0,0,0.4865091741085052
7942,52533099999_Jiuquan,1,0.800000011920929,5.731322765350342,0,0,0,0,0.4324084818363189
7942,52533099999_Jiuquan,3,3.0,6.172026634216309,0,0,0,0,0.4553315639495849
7942,52533099999_Jiuquan,6,7.900000095367432,7.033121109008789,1,0,0,0,0.489870548248291
7942,52652099999_Zhangye,1,0.699999988079071,5.443419933319092,0,0,0,0,0.4458513855934143
7942,52652099999_Zhangye,3,3.299999952316284,5.837984085083008,1,0,0,0,0.4655954837799072
7942,52652099999_Zhangye,6,1.100000023841858,6.615219593048096,0,0,0,0,0.4985121786594391
7942,52679099999_Wuwei,1,3.0,5.071891784667969,0,0,0,0,0.4454202353954315
7942,52679099999_Wuwei,3,4.400000095367432,5.467153549194336,1,0,0,0,0.4643361568450928
7942,52679099999_Wuwei,6,3.700000047683716,6.24053430557251,1,0,0,0,0.4978590905666351
7942,52889099999_Lanzhou,1,7.099999904632568,4.9043965339660645,1,0,0,0,0.4487378597259521
7942,52889099999_Lanzhou,3,5.400000095367432,5.288115978240967,1,0,0,0,0.4666272699832916
7942,52889099999_Lanzhou,6,2.200000047683716,6.039217472076416,0,0,0,0,0.4998885691165924
7942,53614099999_Yinchuan,1,14.300000190734863,8.76672649383545,2,1,1,1,0.5766907930374146
7942,53614099999_Yinchuan,3,11.0,8.728575706481934,1,1,1,1,0.5795060992240906
7942,53614099999_Yinchuan,6,12.300000190734863,8.801450729370117,2,1,1,1,0.5870453715324402
7942,53663099999_Dingbian,1,10.5,10.513771057128906,1,1,0,1,0.6172093152999878
7942,53663099999_Dingbian,3,9.5,10.338557243347168,1,1,0,1,0.6163774728775024
7942,53663099999_Dingbian,6,11.399999618530272,10.197789192199709,1,1,1,1,0.6151309013366699
7942,53772099999_Yulin,1,13.800000190734863,18.742259979248047,2,3,1,1,0.8645810484886169
7942,53772099999_Yulin,3,14.600000381469728,17.4354248046875,2,3,1,1,0.8413106203079224
7942,53772099999_Yulin,6,20.799999237060547,15.446322441101074,3,3,1,1,0.8024773001670837
7943,52533099999_Jiayuguan,1,2.299999952316284,6.006261825561523,0,0,0,0,0.4270098209381103
7943,52533099999_Jiayuguan,3,0.4000000059604645,6.465911865234375,0,0,0,0,0.4515855014324188
7943,52533099999_Jiayuguan,6,15.300000190734863,7.363576889038086,2,0,1,0,0.4865410625934601
7943,52533099999_Jiuquan,1,2.400000095367432,5.906816959381104,0,0,0,0,0.4289606213569641
7943,52533099999_Jiuquan,3,5.699999809265137,6.359614372253418,1,0,0,0,0.4529398381710052
7943,52533099999_Jiuquan,6,9.800000190734863,7.244051933288574,1,0,0,0,0.4877452254295349
7943,52652099999_Zhangye,1,2.5,5.259847164154053,0,0,0,0,0.4417031109333038
7943,52652099999_Zhangye,3,3.700000047683716,5.668061256408691,1,0,0,0,0.4617669880390167
7943,52652099999_Zhangye,6,2.5,6.466442584991455,0,0,0,0,0.4955818653106689
7943,52679099999_Wuwei,1,4.300000190734863,4.9477949142456055,1,0,0,0,0.4478777945041656
7943,52679099999_Wuwei,3,3.799999952316284,5.334505081176758,1,0,0,0,0.4660335183143616
7943,52679099999_Wuwei,6,6.400000095367432,6.091379642486572,1,0,0,0,0.4993626773357391
7943,52889099999_Lanzhou,1,6.5,4.870832920074463,1,0,0,0,0.4494032561779022
7943,52889099999_Lanzhou,3,4.699999809265137,5.25223970413208,1,0,0,0,0.4670865833759308
7943,52889099999_Lanzhou,6,1.5,5.998876571655273,0,0,0,1,0.5002951622009277
7943,53614099999_Yinchuan,1,13.800000190734863,10.287495613098145,2,1,1,1,0.6091750860214233
7943,53614099999_Yinchuan,3,11.100000381469728,10.140088081359863,1,1,1,1,0.6093501448631287
7943,53614099999_Yinchuan,6,11.300000190734863,10.04440975189209,1,1,1,1,0.609657883644104
7943,53663099999_Dingbian,1,8.300000190734863,10.463783264160156,1,1,0,1,0.6067985892295837
7943,53663099999_Dingbian,3,10.699999809265137,10.32505702972412,1,1,0,1,0.6078418493270874
7943,53663099999_Dingbian,6,11.899999618530272,10.246821403503418,1,1,1,1,0.6082704663276672
7943,53772099999_Yulin,1,13.199999809265137,15.334177017211914,3,3,1,1,0.8256464004516602
7943,53772099999_Yulin,3,19.899999618530277,14.26972770690918,3,3,1,1,0.8010513186454773
7943,53772099999_Yulin,6,19.299999237060547,12.654099464416504,3,3,1,1,0.7672551870346069
7944,52533099999_Jiayuguan,1,2.900000095367432,6.030709743499756,0,0,0,0,0.4265305995941162
7944,52533099999_Jiayuguan,3,2.900000095367432,6.492044448852539,0,0,0,0,0.4512526392936706
7944,52533099999_Jiayuguan,6,14.100000381469728,7.392961502075195,2,0,1,0,0.4862450957298279
7944,52533099999_Jiuquan,1,3.0,5.705068111419678,0,0,0,0,0.4329248964786529
7944,52533099999_Jiuquan,3,5.900000095367432,6.143962383270264,1,0,0,0,0.4556895792484283
7944,52533099999_Jiuquan,6,9.600000381469728,7.0015645027160645,1,0,0,0,0.4901885390281677
7944,52652099999_Zhangye,1,3.299999952316284,5.091076374053955,1,0,0,0,0.4450405240058899
7944,52652099999_Zhangye,3,1.100000023841858,5.48766040802002,0,0,0,0,0.4640738368034363
7944,52652099999_Zhangye,6,7.0,6.2635931968688965,1,0,0,0,0.4976266622543335
7944,52679099999_Wuwei,1,4.400000095367432,5.014289855957031,1,0,0,0,0.446560651063919
7944,52679099999_Wuwei,3,3.0999999046325684,5.405581951141357,0,0,0,0,0.4651238918304443
7944,52679099999_Wuwei,6,7.900000095367432,6.171300888061523,1,0,0,0,0.4985569715499878
7944,52889099999_Lanzhou,1,5.400000095367432,4.893618106842041,1,0,0,0,0.4489515125751495
7944,52889099999_Lanzhou,3,3.299999952316284,5.276595115661621,0,0,0,0,0.4667748212814331
7944,52889099999_Lanzhou,6,2.700000047683716,6.026263236999512,0,0,0,1,0.5000191330909729
7944,53614099999_Yinchuan,1,11.0,10.628189086914062,1,1,1,1,0.6216824054718018
7944,53614099999_Yinchuan,3,12.199999809265137,10.437373161315918,2,1,1,1,0.6202644109725952
7944,53614099999_Yinchuan,6,11.100000381469728,10.271136283874512,1,1,1,1,0.6181726455688477
7944,53663099999_Dingbian,1,9.5,9.32456874847412,1,1,0,1,0.5719196796417236
7944,53663099999_Dingbian,3,11.300000190734863,9.30384349822998,1,1,1,1,0.5769937634468079
7944,53663099999_Dingbian,6,11.899999618530272,9.414510726928713,1,1,1,1,0.5844830274581909
7944,53772099999_Yulin,1,14.600000381469728,12.135262489318848,2,2,1,1,0.7260643243789673
7944,53772099999_Yulin,3,22.5,11.548583030700684,3,2,1,1,0.7093234658241272
7944,53772099999_Yulin,6,19.799999237060547,10.717068672180176,2,2,1,1,0.6900876760482788
7945,52533099999_Jiayuguan,1,0.4000000059604645,5.936390399932861,0,0,0,0,0.4283802509307861
7945,52533099999_Jiayuguan,3,9.300000190734863,6.391225337982178,1,0,0,0,0.4525370001792907
7945,52533099999_Jiayuguan,6,14.399999618530272,7.27959680557251,2,0,1,0,0.4873870611190796
7945,52533099999_Jiuquan,1,5.699999809265137,5.716200351715088,1,0,0,0,0.4327059090137481
7945,52533099999_Jiuquan,3,7.900000095367432,6.155861854553223,1,0,0,0,0.4555377960205078
7945,52533099999_Jiuquan,6,11.899999618530272,7.014945030212402,1,0,1,0,0.4900537133216858
7945,52652099999_Zhangye,1,3.700000047683716,5.120066165924072,1,0,0,0,0.4444668591022491
7945,52652099999_Zhangye,3,1.100000023841858,5.51864767074585,0,0,0,0,0.4636774659156799
7945,52652099999_Zhangye,6,12.199999809265137,6.298436164855957,2,0,1,0,0.4972753822803497
7945,52679099999_Wuwei,1,3.799999952316284,5.153038501739502,1,0,0,0,0.4438146352767944
7945,52679099999_Wuwei,3,3.700000047683716,5.553892135620117,1,0,0,0,0.4632267355918884
7945,52679099999_Wuwei,6,9.399999618530272,6.338066577911377,1,0,0,0,0.496875911951065
7945,52889099999_Lanzhou,1,4.699999809265137,4.877274513244629,1,0,0,0,0.4492754936218261
7945,52889099999_Lanzhou,3,2.200000047683716,5.259124755859375,0,0,0,0,0.4669983983039856
7945,52889099999_Lanzhou,6,4.400000095367432,6.006618976593018,1,0,0,1,0.5002171397209167
7945,53614099999_Yinchuan,1,11.100000381469728,9.885394096374512,1,1,1,1,0.5888763070106506
7945,53614099999_Yinchuan,3,12.300000190734863,9.807703018188477,2,1,1,1,0.5920077562332153
7945,53614099999_Yinchuan,6,11.5,9.827322959899902,1,1,1,1,0.596037745475769
7945,53663099999_Dingbian,1,10.699999809265137,7.846850395202637,1,1,0,1,0.5338253378868103
7945,53663099999_Dingbian,3,11.399999618530272,7.95177412033081,1,1,1,1,0.5427037477493286
7945,53663099999_Dingbian,6,10.600000381469728,8.259979248046875,1,1,0,1,0.5583537220954895
7945,53772099999_Yulin,1,19.899999618530277,11.479509353637695,3,2,1,1,0.6953827738761902
7945,53772099999_Yulin,3,20.799999237060547,11.01611614227295,3,2,1,1,0.6824122071266174
7945,53772099999_Yulin,6,21.0,10.389253616333008,3,2,1,1,0.6682384610176086
7946,52533099999_Jiayuguan,1,2.900000095367432,6.031391143798828,0,0,0,0,0.4265172481536865
7946,52533099999_Jiayuguan,3,15.300000190734863,6.492772579193115,2,0,1,0,0.4512433707714081
7946,52533099999_Jiayuguan,6,16.200000762939453,7.393780708312988,2,0,1,0,0.4862368106842041
7946,52533099999_Jiuquan,1,5.900000095367432,5.792342662811279,1,0,0,0,0.4312088787555694
7946,52533099999_Jiuquan,3,9.800000190734863,6.237251281738281,1,0,0,0,0.4544996917247772
7946,52533099999_Jiuquan,6,13.899999618530272,7.106462478637695,2,0,1,0,0.4891314804553985
7946,52652099999_Zhangye,1,1.100000023841858,5.279559135437012,0,0,0,0,0.4413136541843414
7946,52652099999_Zhangye,3,2.5,5.689131259918213,0,0,0,0,0.4614976644515991
7946,52652099999_Zhangye,6,14.0,6.490134716033936,2,0,1,0,0.4953429996967315
7946,52679099999_Wuwei,1,3.0999999046325684,5.155575275421143,0,0,0,0,0.4437644481658935
7946,52679099999_Wuwei,3,6.400000095367432,5.556603908538818,1,0,0,0,0.4631920456886291
7946,52679099999_Wuwei,6,9.800000190734863,6.341115951538086,1,0,0,0,0.4968451857566833
7946,52889099999_Lanzhou,1,3.299999952316284,4.563719272613525,0,0,0,0,0.4554995894432068
7946,52889099999_Lanzhou,3,1.5,4.923962593078613,0,0,0,0,0.4712915122509002
7946,52889099999_Lanzhou,6,5.599999904632568,5.629749298095703,1,0,0,1,0.5040162205696106
7946,53614099999_Yinchuan,1,12.199999809265137,9.363301277160645,2,1,1,1,0.6001257300376892
7946,53614099999_Yinchuan,3,11.300000190734863,9.245599746704102,1,1,1,1,0.5998603701591492
7946,53614099999_Yinchuan,6,12.0,9.188786506652832,2,1,1,1,0.6028724312782288
7946,53663099999_Dingbian,1,11.300000190734863,8.467741966247559,1,1,1,1,0.5494868755340576
7946,53663099999_Dingbian,3,11.899999618530272,8.521283149719238,1,1,1,1,0.5568423271179199
7946,53663099999_Dingbian,6,9.5,8.748936653137207,1,1,0,1,0.5691090822219849
7946,53772099999_Yulin,1,22.5,12.950620651245115,3,3,1,1,0.7688115835189819
7946,53772099999_Yulin,3,19.299999237060547,12.17628002166748,3,3,1,1,0.7471729516983032
7946,53772099999_Yulin,6,20.200000762939453,11.03076457977295,3,3,1,1,0.7215544581413269
7947,52533099999_Jiayuguan,1,9.300000190734863,5.804206371307373,1,0,0,0,0.4309757649898529
7947,52533099999_Jiayuguan,3,14.100000381469728,6.249932289123535,2,0,1,0,0.454338014125824
7947,52533099999_Jiayuguan,6,17.399999618530273,7.120721340179443,2,0,1,0,0.4889877736568451
7947,52533099999_Jiuquan,1,7.900000095367432,5.908183097839356,1,0,0,0,0.4289337694644928
7947,52533099999_Jiuquan,3,9.600000381469728,6.361074447631836,1,0,0,0,0.4529212117195129
7947,52533099999_Jiuquan,6,13.399999618530272,7.245693683624268,2,0,1,0,0.4877287149429321
7947,52652099999_Zhangye,1,1.100000023841858,5.1012959480285645,0,0,0,0,0.4448383152484894
7947,52652099999_Zhangye,3,7.0,5.498584270477295,1,0,0,0,0.4639341235160827
7947,52652099999_Zhangye,6,11.5,6.275876045227051,1,0,1,0,0.4975028336048126
7947,52679099999_Wuwei,1,3.700000047683716,5.011145114898682,1,0,0,0,0.4466229081153869
7947,52679099999_Wuwei,3,7.900000095367432,5.402220726013184,1,0,0,0,0.4651669263839721
7947,52679099999_Wuwei,6,8.699999809265137,6.1675214767456055,1,0,0,0,0.4985950887203216
7947,52889099999_Lanzhou,1,2.200000047683716,4.2623066902160645,0,0,0,0,0.4614958465099334
7947,52889099999_Lanzhou,3,2.700000047683716,4.601778984069824,0,0,0,0,0.4754224121570587
7947,52889099999_Lanzhou,6,4.699999809265137,5.2674736976623535,1,0,0,1,0.5076677799224854
7947,53614099999_Yinchuan,1,12.300000190734863,10.338160514831545,2,3,1,1,0.740427553653717
7947,53614099999_Yinchuan,3,11.100000381469728,9.686516761779783,2,2,1,1,0.7178540229797363
7947,53614099999_Yinchuan,6,9.199999809265137,8.717963218688965,2,2,1,1,0.698774516582489
7947,53663099999_Dingbian,1,11.399999618530272,9.938255310058594,1,2,1,1,0.6387917995452881
7947,53663099999_Dingbian,3,11.899999618530272,9.68475341796875,1,2,1,1,0.6325742602348328
7947,53663099999_Dingbian,6,6.800000190734863,9.40050983428955,1,1,0,1,0.6288086771965027
7947,53772099999_Yulin,1,20.799999237060547,21.23882102966309,3,3,1,1,0.9162668585777284
7947,53772099999_Yulin,3,19.799999237060547,19.487443923950195,3,3,1,1,0.8936231732368469
7947,53772099999_Yulin,6,16.600000381469727,16.762222290039062,3,3,1,1,0.8537402749061584
7948,52533099999_Jiayuguan,1,15.300000190734863,5.668349742889404,2,0,1,0,0.4336473643779754
7948,52533099999_Jiayuguan,3,14.399999618530272,6.104713439941406,2,0,1,0,0.4561903178691864
7948,52533099999_Jiayuguan,6,14.399999618530272,6.957431793212891,2,0,1,0,0.4906332492828369
7948,52533099999_Jiuquan,1,9.800000190734863,5.943166255950928,1,0,0,0,0.4427376985549927
7948,52533099999_Jiuquan,3,11.899999618530272,6.349275588989258,1,0,1,0,0.46427983045578
7948,52533099999_Jiuquan,6,7.900000095367432,7.153323650360107,1,0,0,0,0.4969439804553985
7948,52652099999_Zhangye,1,2.5,4.538484573364258,0,0,0,0,0.4560011327266693
7948,52652099999_Zhangye,3,12.199999809265137,4.896989345550537,2,0,1,0,0.4716372489929199
7948,52652099999_Zhangye,6,8.399999618530273,5.599419593811035,1,0,0,1,0.5043219327926636
7948,52679099999_Wuwei,1,6.400000095367432,4.80982780456543,1,0,0,0,0.4506131112575531
7948,52679099999_Wuwei,3,9.399999618530272,5.18703031539917,1,0,0,0,0.4679214656352997
7948,52679099999_Wuwei,6,9.300000190734863,5.925553321838379,1,0,0,1,0.5010343790054321
7948,52889099999_Lanzhou,1,1.5,3.870418071746826,0,0,0,0,0.4693083465099334
7948,52889099999_Lanzhou,3,4.400000095367432,4.18288516998291,1,0,0,0,0.4807982444763183
7948,52889099999_Lanzhou,6,9.800000190734863,4.79645299911499,1,0,0,1,0.5124140977859497
