y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
11.4,6.221601,2,2,1,1,0.7026851
2.6,5.200917,1,1,0,1,0.5103069
4.2,5.348258,1,1,0,1,0.5157132
2.9,5.424385,1,0,0,1,0.55164677
6.0,6.837342,2,2,1,1,0.7055197
5.8,6.8503304,2,2,1,1,0.7075569
13.9,6.7005653,3,2,1,1,0.6895648
20.5,14.306651,3,3,1,1,0.93200666
16.8,13.749084,3,3,1,1,0.9217794
24.2,12.652823,3,3,1,1,0.8927126
8.0,9.272569,2,2,1,1,0.8389531
10.0,9.03354,2,2,1,1,0.8379882
11.5,8.523634,2,2,1,1,0.80208755
0.4,7.4857097,1,2,0,1,0.7219241
9.2,7.5233245,2,2,1,1,0.7338822
13.2,7.345294,2,2,1,1,0.71709174
5.8,6.3276668,1,2,0,1,0.70223683
7.8,6.300016,2,2,1,1,0.70036477
9.4,6.2276845,2,2,1,1,0.67956686
9.5,11.127699,2,3,1,1,0.8928378
6.8,10.659412,2,3,1,1,0.8806929
11.4,10.009622,2,2,1,1,0.8435786
2.4,6.0673857,1,2,0,1,0.71008766
5.2,6.096328,1,2,0,1,0.70638895
8.5,5.9351134,2,2,1,1,0.6897922
4.2,5.0624723,1,1,0,1,0.55349123
2.8,5.214872,1,1,0,1,0.55491257
6.6,5.234938,2,2,1,1,0.575977
8.0,6.776942,2,2,1,1,0.716109
2.6,6.7649164,1,2,0,1,0.7096568
13.9,6.621407,3,2,1,1,0.69226235
16.2,14.450657,3,3,1,1,0.9319732
18.4,13.878581,3,3,1,1,0.922513
21.9,12.791384,3,3,1,1,0.89366347
8.9,8.309315,2,2,1,1,0.8024254
11.3,8.142449,2,2,1,1,0.7989578
10.6,7.8319325,2,2,1,1,0.7728286
2.3,6.8468814,1,2,0,1,0.68662214
15.4,6.9597125,3,2,1,1,0.70650864
13.1,6.7652874,2,2,1,1,0.6992078
11.3,6.7830725,2,2,1,1,0.73695254
6.5,6.7109985,2,2,1,1,0.7332148
6.4,6.572193,2,2,1,1,0.69898
7.1,11.486197,2,3,1,1,0.90129745
6.8,11.051015,2,3,1,1,0.8908081
10.7,10.243053,2,2,1,1,0.8496617
1.1,5.6160502,1,2,0,1,0.68449825
8.0,5.6906147,2,2,1,1,0.6824416
5.2,5.5695753,1,2,0,1,0.6749895
4.2,4.697054,1,1,0,1,0.5431938
1.5,4.8762026,1,1,0,1,0.548419
3.3,4.893969,1,0,0,1,0.56689
5.8,6.98844,2,2,1,1,0.7405475
2.2,6.9443097,1,2,0,1,0.7347422
12.8,6.7403398,2,2,1,1,0.7086227
16.8,14.48665,3,3,1,1,0.9309711
21.6,13.904237,3,3,1,1,0.9222141
23.2,12.835868,3,3,1,1,0.89310706
10.0,7.8676257,2,2,1,1,0.78622705
11.7,7.740805,2,2,1,1,0.7835613
11.2,7.4682717,2,2,1,1,0.7556527
9.2,5.9598083,2,2,1,1,0.614004
14.2,6.054819,2,2,1,1,0.6474681
9.5,5.9624844,2,2,1,1,0.65480894
7.8,6.172214,2,2,1,1,0.6845798
9.3,6.1259723,2,2,1,1,0.6885603
9.0,6.096784,2,2,1,1,0.6643877
6.8,9.247812,2,2,1,1,0.8236045
7.4,9.010098,2,2,1,1,0.83555907
8.4,8.597939,2,2,1,1,0.79050887
5.2,5.0147552,1,2,0,1,0.6422278
11.4,5.132191,2,2,1,1,0.6471267
6.3,5.0547795,2,2,1,1,0.6542216
2.8,4.606731,1,2,0,1,0.55245465
2.9,4.7869606,1,2,0,1,0.5595188
4.8,4.7905293,1,2,0,1,0.5749448
2.6,6.716217,0,2,0,1,0.7212488
13.9,6.7004094,2,2,1,1,0.7242666
6.8,6.5340176,1,2,0,1,0.6992292
18.4,13.669808,3,3,1,1,0.9190709
24.2,13.119354,3,3,1,1,0.91421145
26.1,12.1576,3,3,1,1,0.88154006
11.3,7.16052,2,2,1,1,0.7402178
11.5,7.1043987,2,2,1,1,0.74679077
12.2,6.933263,2,2,1,1,0.7175896
15.4,5.9039555,3,2,1,1,0.61925584
13.2,5.9925976,2,2,1,1,0.64546597
7.2,5.926146,2,2,1,1,0.65006226
6.5,6.4061007,1,2,0,1,0.6947448
9.4,6.3256135,1,2,0,1,0.6937595
6.6,6.3454733,1,2,0,1,0.66824114
6.8,7.339882,2,2,1,1,0.73337567
11.4,7.355344,2,2,1,1,0.74408257
8.3,7.171318,2,2,1,1,0.7269053
8.0,4.4842415,2,2,1,1,0.60122365
8.5,4.6085687,2,2,1,1,0.6139734
6.5,4.571249,2,2,1,1,0.6360285
1.5,4.2760553,1,1,0,1,0.53760177
6.6,4.485311,2,1,1,1,0.554586
1.4,4.4912353,1,0,0,1,0.56589353
2.2,6.313031,1,2,0,1,0.69132525
13.9,6.329062,3,2,1,1,0.6982786
4.3,6.22822,1,2,0,1,0.68313795
21.6,12.432085,3,3,1,1,0.8976245
21.9,11.931401,3,3,1,1,0.8980053
29.9,11.16326,3,3,1,1,0.8634754
11.7,6.977011,2,2,1,1,0.72292227
10.6,6.9156737,2,2,1,1,0.7255217
10.6,6.8298135,2,2,1,1,0.7015608
14.2,6.678971,2,2,1,1,0.6980316
13.1,6.7283487,1,2,1,1,0.71825933
4.5,6.609036,1,2,0,1,0.69912255
9.3,5.9135385,2,2,1,1,0.63557225
6.4,5.9278727,2,2,1,1,0.65197444
8.1,5.947922,2,2,1,1,0.6437606
7.4,6.4545918,2,2,1,1,0.66220546
10.7,6.5668316,2,2,1,1,0.70366675
9.1,6.3799205,2,2,1,1,0.6935109
11.4,4.748538,2,2,1,1,0.6346775
5.2,4.8616576,1,2,0,1,0.64801365
5.4,4.7942233,2,2,1,1,0.6568736
2.9,3.3759747,1,0,0,0,0.46580076
3.3,3.6319118,1,0,0,1,0.5043071
2.6,3.6829875,1,0,0,1,0.5232455
13.9,5.1535444,3,2,1,1,0.5782686
12.8,5.2647343,2,2,1,1,0.61384887
3.1,5.2134404,1,2,0,1,0.631243
24.2,12.7135515,3,3,1,1,0.90274924
23.2,12.192529,3,3,1,1,0.89906555
30.0,11.384955,3,3,1,1,0.8619906
11.5,7.4823394,2,2,1,1,0.7405832
11.2,7.340521,2,2,1,1,0.7373575
9.7,7.260725,2,2,1,1,0.70526475
13.2,8.770409,2,2,1,1,0.78742176
9.5,8.548246,2,2,1,1,0.79204994
5.4,8.31323,1,2,0,1,0.7380217
9.4,5.074276,2,1,1,0,0.4883067
9.0,5.0972595,2,1,1,1,0.53157383
8.1,5.2240963,2,1,1,1,0.56831443
11.4,5.645331,2,1,1,1,0.55954945
8.4,5.7727027,2,2,1,1,0.6262498
6.9,5.6861672,2,2,1,1,0.6403151
8.5,5.2474117,2,2,1,1,0.67421407
6.3,5.338564,2,2,1,1,0.6848702
5.2,5.228498,1,2,0,1,0.6806212
6.6,2.6122525,2,0,1,0,0.40290517
4.8,2.897799,1,0,0,0,0.44715175
2.5,2.9964366,1,0,0,0,0.48007193
13.9,4.0597234,2,1,1,0,0.4206149
6.8,4.1688824,1,0,0,0,0.4582832
2.1,4.3088994,0,0,0,1,0.54828316
21.9,14.226877,3,3,1,1,0.9176605
26.1,13.640414,3,3,1,1,0.9054757
27.5,12.677544,3,3,1,1,0.8682865
10.6,7.808645,1,2,0,1,0.70371795
12.2,7.654047,2,2,1,1,0.70205694
8.3,7.6248465,1,2,0,1,0.6685503
13.1,9.8571005,1,2,1,1,0.76844275
7.2,9.420703,1,2,0,1,0.7542261
7.9,9.444897,1,2,0,1,0.7082562
6.4,5.6492376,1,1,0,0,0.4684404
6.6,5.6584187,1,1,0,1,0.50187427
8.8,5.836064,1,1,0,1,0.53381217
10.7,5.7970047,1,1,0,1,0.52511203
8.3,5.901565,1,1,0,1,0.58453906
7.1,5.898055,1,1,0,1,0.6010659
5.2,5.801567,1,2,0,1,0.6954172
6.5,5.8699694,1,2,0,1,0.7050294
4.0,5.732466,1,2,0,1,0.69517416
3.3,2.3882768,0,0,0,0,0.36938813
1.4,2.695861,0,0,0,0,0.41363472
1.5,2.8184283,0,0,0,0,0.45383033
12.8,6.1237717,2,1,1,1,0.52572495
4.3,6.1983457,1,1,0,1,0.5544813
6.4,6.2628903,1,1,0,1,0.57212853
23.2,15.530916,3,3,1,1,0.90648377
29.9,14.880777,3,3,1,1,0.88397294
25.8,13.9456835,3,3,1,1,0.84617645
11.2,9.039145,2,2,1,1,0.7351264
10.6,8.667519,2,2,1,1,0.7189437
9.7,8.691674,2,2,1,1,0.6753617
9.5,10.090787,1,2,0,1,0.71892107
4.5,9.69558,1,2,0,1,0.70369023
8.8,9.775525,1,2,0,1,0.6652307
9.0,6.419587,1,1,0,0,0.45069203
8.1,6.4055624,1,1,0,0,0.4715083
7.8,6.6278086,1,1,0,1,0.50248146
8.4,7.1116767,1,1,0,1,0.53969634
9.1,7.178066,1,1,0,1,0.58133787
8.6,7.2217264,1,1,0,1,0.5847552
6.3,4.803775,1,1,0,0,0.48424515
5.4,4.9503565,1,1,0,1,0.525266
5.2,5.016236,1,1,0,1,0.5870812
4.8,2.8167384,1,0,0,0,0.32270622
2.6,3.1280622,0,0,0,0,0.36328566
3.1,3.3090224,0,0,0,0,0.41110995
6.8,9.019869,1,1,0,1,0.63788074
3.1,8.795163,1,1,0,1,0.60028917
6.1,8.823073,1,1,0,1,0.5790418
26.1,15.894536,3,3,1,1,0.88886386
30.0,15.218115,3,3,1,1,0.85889643
25.4,14.367575,3,3,1,1,0.8160377
12.2,9.160605,2,2,1,1,0.695526
9.7,8.841214,1,2,0,1,0.68505263
9.7,8.885487,1,2,0,1,0.64700943
7.2,8.906241,1,1,0,1,0.56168693
5.4,8.727667,1,1,0,1,0.56617486
8.6,8.920563,1,1,0,1,0.561013
6.6,5.7598815,1,0,0,0,0.33014414
8.1,5.721404,1,0,0,0,0.3528982
7.9,6.083888,1,0,0,0,0.42796654
8.3,6.842375,1,1,0,0,0.38993087
6.9,6.8594723,1,1,0,0,0.43224767
10.6,7.068971,1,1,0,0,0.47280523
6.5,4.223946,1,0,0,0,0.2778722
5.2,4.327717,1,0,0,0,0.29425043
4.8,4.689114,1,0,0,0,0.4063269
1.4,2.820489,0,0,0,0,0.25926852
2.5,3.1458514,0,0,0,0,0.28358182
3.3,3.4140267,0,0,0,0,0.34160662
4.3,8.287375,1,1,0,0,0.4932477
2.1,8.189901,0,1,0,0,0.47429344
6.6,8.360082,1,1,0,1,0.5006804
29.9,16.09486,3,3,1,1,0.8821093
27.5,15.407545,3,3,1,1,0.84777343
24.2,14.592886,3,3,1,1,0.804372
10.6,8.435216,1,1,0,1,0.56566983
8.3,8.324636,1,1,0,1,0.582011
9.4,8.41633,1,1,0,1,0.5720615
4.5,7.745583,1,1,0,0,0.44468004
7.9,7.6670656,1,1,0,0,0.47395954
6.2,7.92412,1,1,0,0,0.49540606
8.1,6.339352,1,0,0,0,0.40321207
8.8,6.2934356,1,0,0,0,0.41803315
5.9,6.6142926,1,0,0,0,0.4632294
9.1,6.750026,1,0,0,0,0.36146274
7.1,6.7329535,1,0,0,0,0.396492
10.5,7.013496,1,0,0,0,0.4439787
5.4,4.161065,1,0,0,0,0.24721266
4.0,4.285351,1,0,0,0,0.26041242
4.4,4.694028,1,0,0,0,0.3670941
2.6,2.9463964,0,0,0,0,0.23028722
1.5,3.2844496,0,0,0,0,0.24692973
4.0,3.59919,1,0,0,0,0.30710486
3.1,7.3996296,1,1,0,0,0.41625288
6.4,7.3295536,2,1,1,0,0.4289835
11.7,7.6086063,2,0,1,0,0.46675465
30.0,16.300732,3,3,1,1,0.88112086
25.8,15.6030855,3,3,1,1,0.8437623
22.1,14.800849,3,3,1,1,0.8028885
9.7,9.069576,1,1,0,1,0.5664265
9.7,8.89206,1,1,0,1,0.57183015
6.6,9.023926,1,1,0,1,0.5689249
5.4,7.084413,1,1,0,0,0.41460973
8.8,7.0371876,2,1,1,0,0.45903683
6.4,7.2780185,2,1,1,0,0.48372746
8.1,6.080008,1,0,0,0,0.36961353
7.8,6.0354385,1,0,0,0,0.39248016
7.2,6.3621473,1,0,0,0,0.4477752
6.9,6.6179047,1,0,0,0,0.33634272
8.6,6.601391,1,0,0,0,0.37086055
10.2,6.8986464,1,0,0,0,0.42586192
5.2,4.238822,1,0,0,0,0.2419834
5.2,4.376529,1,0,0,0,0.25571337
4.5,4.794024,1,0,0,0,0.35723847
2.5,2.8789482,0,0,0,0,0.21672952
3.1,3.2323895,0,0,0,0,0.23110539
3.9,3.567848,1,0,0,0,0.2890292
2.1,6.1805973,1,0,0,0,0.34341714
6.1,6.14262,2,0,1,0,0.377401
12.8,6.4554567,2,0,1,0,0.43106058
27.5,16.513975,3,3,1,1,0.8808119
25.4,15.808912,3,3,1,1,0.84138125
23.7,15.008,3,3,1,1,0.8028978
8.3,8.309089,1,1,0,0,0.4757342
9.7,8.3116255,1,1,0,1,0.5057201
4.5,8.385168,1,1,0,1,0.5256939
7.9,5.7880692,1,0,0,0,0.3235757
8.6,5.751829,1,0,0,0,0.36667132
6.4,6.083764,1,0,0,0,0.43302426
8.8,5.5518217,1,0,0,0,0.28148514
7.9,5.5075717,1,0,0,0,0.30311435
8.6,5.9435906,1,0,0,0,0.39836204
7.1,6.143538,1,0,0,0,0.29036763
10.6,6.1083465,1,0,0,0,0.3246448
10.9,6.4779778,1,0,1,0,0.40070796
4.0,4.289664,1,0,0,0,0.24222136
4.8,4.436443,1,0,0,0,0.25674194
5.0,4.8579698,1,0,0,0,0.35253096
1.5,2.8832262,0,0,0,0,0.21293983
3.3,3.2462966,0,0,0,0,0.22638145
5.1,3.5845826,1,0,0,0,0.2831018
6.4,5.024858,1,0,0,0,0.27037877
6.6,5.0107656,1,0,0,0,0.30115423
7.4,5.4231286,1,0,0,0,0.40232214
25.8,16.63348,3,3,1,1,0.8796727
24.2,15.924752,3,3,1,1,0.83979297
23.1,15.127777,3,3,1,1,0.8017719
9.7,6.9391017,1,0,0,0,0.3418069
9.4,6.956945,1,0,0,0,0.38850904
9.0,7.166695,1,1,0,0,0.44100294
8.8,6.0318165,2,0,1,0,0.42563567
6.2,5.9878497,2,1,1,0,0.4658735
8.7,6.2477694,2,0,1,1,0.5011595
7.8,5.866512,1,0,0,0,0.29078633
5.9,5.82751,1,0,0,0,0.3102762
7.6,6.251163,1,0,0,0,0.39854896
8.6,6.3768315,1,0,0,0,0.3192466
10.5,6.3231506,1,0,0,0,0.3503802
12.3,6.6937556,2,0,1,0,0.4134347
5.2,4.3264766,1,0,0,0,0.24373817
4.4,4.4753036,1,0,0,0,0.2587873
6.4,4.9021153,1,0,0,0,0.3506321
3.1,2.9082918,0,0,0,0,0.2127904
4.0,3.2756946,1,0,0,0,0.22633943
5.7,3.6099136,1,0,0,0,0.28163746
6.1,5.068812,2,0,1,0,0.3091463
11.7,5.057731,2,0,1,0,0.33999646
10.8,5.4267035,2,0,1,0,0.43366593
25.4,16.658049,3,3,1,1,0.87740576
22.1,15.951412,3,3,1,1,0.8387915
20.4,15.160494,3,3,1,1,0.7999571
9.7,6.7991495,1,0,0,0,0.33521098
6.6,6.8325105,1,0,0,0,0.38504615
3.3,7.0514755,1,1,0,0,0.44024464
8.6,6.8969183,2,1,1,1,0.5520689
6.4,6.8263745,2,1,1,1,0.57488066
5.1,7.0088825,1,1,0,1,0.5779638
7.9,6.338046,1,0,0,0,0.31093526
7.2,6.300802,1,0,0,0,0.32869872
5.7,6.6923976,1,0,0,0,0.4082925
10.6,6.505854,1,0,0,0,0.32830107
10.2,6.454929,1,0,0,0,0.35765895
11.4,6.813891,1,0,1,0,0.4178555
4.8,4.2684107,1,0,0,0,0.2440217
4.5,4.4222693,1,0,0,0,0.25982285
4.0,4.8517056,1,0,0,0,0.34794357
3.3,2.9265406,0,0,0,0,0.21073994
3.9,3.2944577,1,0,0,0,0.22471985
7.1,3.6331177,1,0,0,0,0.2784367
6.6,5.8694043,1,0,0,0,0.360019
12.8,5.8582907,2,0,1,0,0.3902451
11.8,6.157831,1,0,1,0,0.4604171
24.2,16.64336,3,3,1,1,0.874911
23.7,15.941169,3,3,1,1,0.8386945
26.3,15.154442,3,3,1,1,0.7991194
9.4,7.042991,1,1,0,0,0.34929332
4.5,7.140626,1,0,0,0,0.3952133
5.2,7.2809463,1,1,0,0,0.45339897
6.2,6.4689846,1,0,0,0,0.44054016
6.4,6.4086766,1,1,0,0,0.47352156
1.6,6.662428,0,0,0,1,0.5088055
5.9,6.1803207,1,0,0,0,0.3002084
8.6,6.116595,1,0,0,0,0.32130608
3.6,6.54415,0,0,0,0,0.4059816
10.5,5.97021,1,0,0,0,0.28215277
10.9,5.9164796,1,0,1,0,0.31358546
13.0,6.3389626,2,0,1,0,0.39789826
4.4,4.404539,1,0,0,0,0.24892366
5.0,4.541534,1,0,0,0,0.26360923
2.7,4.976034,0,0,0,0,0.35400248
4.0,3.0029159,1,0,0,0,0.20979448
5.1,3.3770115,1,0,0,0,0.22346105
5.4,3.7132373,1,0,0,0,0.27734676
11.7,5.4545503,1,0,1,0,0.28363055
7.4,5.4311695,1,0,0,0,0.3090515
18.2,5.842153,2,0,1,0,0.41347185
22.1,16.678467,3,3,1,1,0.8750715
23.1,15.976278,3,3,1,1,0.8413244
27.1,15.18147,3,3,1,1,0.8025486
6.6,7.155005,1,1,0,0,0.35584515
9.0,7.291451,1,0,0,0,0.39910176
7.1,7.4053135,1,1,0,0,0.46439776
6.4,6.7770085,1,1,0,0,0.45489335
8.7,6.6932306,1,1,0,0,0.47685364
6.3,6.9775553,1,0,0,1,0.5082596
7.2,6.9940186,2,0,1,0,0.3835765
7.6,6.894864,2,0,1,0,0.39876717
4.7,7.270195,1,0,0,0,0.44786298
10.2,6.9112673,1,0,0,0,0.34303465
12.3,6.844179,2,0,1,0,0.3699262
11.7,7.217221,1,0,1,0,0.42793432
4.5,4.629709,1,0,0,0,0.2541144
6.4,4.7169876,1,0,0,0,0.2666228
5.8,5.1701593,1,0,0,0,0.36710635
3.9,3.0902226,1,0,0,0,0.20957474
5.7,3.4652152,1,0,0,0,0.22325177
5.3,3.8028922,1,0,0,0,0.2778022
12.8,6.051606,2,0,1,0,0.3239972
10.8,6.0132284,1,0,1,0,0.35013452
19.8,6.381388,2,0,1,0,0.43323776
23.7,16.7578,3,3,1,1,0.87744796
20.4,16.05545,3,3,1,1,0.847021
27.7,15.234118,3,3,1,1,0.8104546
4.5,7.253667,1,1,0,0,0.36582205
3.3,7.420245,1,1,0,0,0.41308615
11.3,7.5195537,2,1,1,0,0.47589916
6.4,6.8462677,2,1,1,0,0.48486665
5.1,6.765154,1,1,0,1,0.5038422
10.9,7.0246253,2,1,1,1,0.52648824
8.6,7.103546,2,1,1,0,0.44562215
5.7,7.0027547,1,1,0,0,0.46003067
6.3,7.312151,2,0,1,0,0.48838562
10.9,7.6224523,1,0,1,0,0.38467792
11.4,7.5424633,1,0,1,0,0.40185076
10.2,7.8798604,1,0,0,0,0.45129606
5.0,4.824359,1,0,0,0,0.25929403
4.0,4.8618526,1,0,0,0,0.2688653
8.1,5.331296,1,0,0,0,0.38073382
5.1,3.1911366,1,0,0,0,0.21053033
7.1,3.5634418,1,0,0,0,0.22418591
6.1,3.9034233,1,0,0,0,0.28013048
7.4,7.7736573,1,1,0,0,0.44472587
11.8,7.7320876,1,1,1,0,0.44924638
18.7,7.962484,2,1,1,0,0.488915
23.1,16.76447,3,3,1,1,0.878401
26.3,16.067162,3,3,1,1,0.8508081
29.2,15.230381,3,3,1,1,0.81575775
9.0,7.0155296,1,1,0,0,0.34743473
5.2,7.2071724,1,1,0,0,0.39868438
10.1,7.2976294,1,1,0,0,0.47397304
8.7,5.9079523,1,0,0,0,0.40081042
1.6,5.8497653,0,0,0,0,0.43581975
10.8,6.14423,1,0,1,0,0.48748076
7.6,6.1562405,1,0,0,0,0.37345544
3.6,6.093572,0,0,0,0,0.40617847
7.8,6.411223,1,0,0,0,0.4607011
12.3,6.7583747,2,0,1,0,0.30852205
13.0,6.7046824,2,0,1,0,0.34741658
5.3,7.0701404,1,0,0,0,0.4123479
6.4,5.0820613,1,0,0,0,0.2771246
2.7,5.0705934,0,0,0,0,0.2835411
8.9,5.525218,1,0,0,0,0.40766716
5.7,3.2715888,1,0,0,0,0.21136348
5.4,3.6351461,1,0,0,0,0.22501148
6.3,3.9850519,1,0,0,0,0.28307867
10.8,7.055972,1,0,1,0,0.34928158
18.2,7.0796504,2,0,1,0,0.37938008
20.1,7.3169646,2,0,1,0,0.4475239
20.4,16.79793,3,3,1,1,0.88056195
27.1,16.09654,3,3,1,1,0.8533769
27.7,15.252565,3,3,1,1,0.81945246
3.3,6.8254232,1,1,0,0,0.33697367
7.1,6.9980483,1,0,0,0,0.3995931
8.6,7.11045,1,1,0,0,0.48654714
5.1,6.3988967,1,1,0,1,0.5252317
6.3,6.325221,2,1,1,1,0.55170345
5.6,6.53231,1,1,0,1,0.56534016
5.7,6.6027293,1,1,0,0,0.41532353
4.7,6.577681,1,1,0,0,0.4507828
5.2,6.8145704,1,1,0,0,0.48815593
11.4,7.5206246,1,0,1,0,0.36436856
11.7,7.4836235,1,1,1,0,0.4067251
2.3,7.778088,0,0,0,0,0.45078328
4.0,5.5783544,1,0,0,0,0.33618134
5.8,5.5951066,1,0,0,0,0.34792593
6.3,5.923779,1,0,0,0,0.4648531
7.1,3.4569778,1,0,0,0,0.21562494
5.3,3.8005223,1,0,0,0,0.22737575
5.4,4.1675305,1,0,0,0,0.29195133
11.8,7.544492,1,1,1,0,0.40116674
19.8,7.606341,2,1,1,0,0.4403528
19.4,7.761992,2,1,1,0,0.48573104
26.3,16.78515,3,3,1,1,0.8812392
27.7,16.083403,3,3,1,1,0.8544653
25.3,15.237827,3,3,1,1,0.8209085
5.2,8.455614,1,1,0,0,0.4787508
11.3,8.678207,2,1,1,1,0.54399884
8.7,8.548682,1,1,0,1,0.5898569
1.6,7.826424,1,2,0,1,0.69824004
10.9,7.6879997,2,2,1,1,0.7051263
8.5,7.737254,2,2,1,1,0.6772777
3.6,7.6655326,1,1,0,1,0.55543965
6.3,7.741225,2,1,1,1,0.593279
5.7,7.7424583,1,1,0,1,0.59928477
13.0,9.26038,2,1,1,1,0.5265716
10.2,9.25344,2,1,1,1,0.5420583
11.7,9.342421,2,1,1,1,0.55746406
2.7,7.03531,1,1,0,1,0.5330359
8.1,7.159286,2,1,1,1,0.5535483
11.5,7.166639,2,1,1,1,0.5987459
5.4,3.986411,1,0,0,0,0.23563325
6.1,4.2848186,1,0,0,0,0.2414149
3.8,4.6758156,1,0,0,0,0.3191398
18.2,9.487021,3,1,1,1,0.580026
18.7,9.493145,3,1,1,1,0.5939656
18.2,9.4302025,3,1,1,1,0.60495996
27.1,16.695698,3,3,1,1,0.8832186
29.2,15.999507,3,3,1,1,0.8577735
20.5,15.14829,3,3,1,1,0.8244863
7.1,8.815315,2,1,1,1,0.5528791
10.1,9.015447,2,1,1,1,0.63695395
9.7,8.737058,2,2,1,1,0.6619425
6.3,6.823333,2,2,1,1,0.6184738
10.8,6.81308,2,2,1,1,0.65062374
11.9,6.8449745,2,2,1,1,0.6424237
4.7,7.600172,1,2,0,1,0.6166049
7.8,7.6883917,2,2,1,1,0.65809125
7.6,7.6002746,2,2,1,1,0.6563227
11.7,10.009928,2,1,1,1,0.61847126
5.3,9.894176,2,1,1,1,0.62749153
19.3,9.919751,3,1,1,1,0.61395544
5.8,7.5764017,2,2,1,1,0.7157429
8.9,7.5894485,2,2,1,1,0.7337633
8.4,7.3940682,2,2,1,1,0.7243439
5.3,5.4602923,1,0,0,0,0.3213098
6.3,5.65197,1,0,0,0,0.3163351
1.3,6.016679,0,0,0,0,0.39696014
19.8,11.422417,3,2,1,1,0.7746989
20.1,11.041013,3,2,1,1,0.7760879
17.4,10.765898,3,2,1,1,0.7285428
27.7,16.679873,3,3,1,1,0.8886773
27.7,15.981802,3,3,1,1,0.8631278
19.7,15.112592,3,3,1,1,0.8305158
11.3,8.829787,2,2,1,1,0.6582645
8.6,8.947519,2,2,1,1,0.7339509
10.9,8.605737,2,2,1,1,0.7354569
10.9,6.737117,2,2,1,1,0.648534
5.6,6.749024,1,2,0,1,0.6727997
13.5,6.727333,2,2,1,1,0.6639782
6.3,7.7572513,2,2,1,1,0.72174406
5.2,7.744832,1,2,0,1,0.7400748
4.6,7.600671,1,2,0,1,0.71969193
10.2,11.756293,2,2,1,1,0.82068604
2.3,11.261286,1,2,0,1,0.8129004
17.9,11.043024,3,2,1,1,0.76011294
8.1,7.5277667,2,2,1,1,0.7607383
6.3,7.5199857,2,2,1,1,0.7711997
8.0,7.2227216,2,2,1,1,0.75518596
6.1,6.495044,1,0,0,0,0.4255832
5.4,6.493864,1,0,0,0,0.40944868
3.2,6.800929,0,0,0,0,0.47295094
18.7,14.359798,3,3,1,1,0.92048
19.4,13.764527,3,3,1,1,0.9038048
15.1,12.799705,3,3,1,1,0.8700995
29.2,16.642374,3,3,1,1,0.89309025
25.3,15.947935,3,3,1,1,0.8680619
19.0,15.05964,3,3,1,1,0.8359039
10.1,9.864362,2,2,1,1,0.7927869
8.7,9.702431,2,2,1,1,0.819224
12.6,9.384012,2,2,1,1,0.8026407
10.8,7.818208,2,2,1,1,0.75588095
8.5,7.755487,2,2,1,1,0.7626811
13.9,7.596162,2,2,1,1,0.7369481
7.8,8.175308,2,2,1,1,0.779796
5.7,8.09498,1,2,0,1,0.7863715
2.7,7.8401046,1,2,0,1,0.7597112
5.3,11.547669,2,3,1,1,0.8610069
11.7,11.121361,2,3,1,1,0.86495227
7.2,10.60334,2,2,1,1,0.818219
8.9,7.9460773,2,2,1,1,0.7989155
11.5,7.8807364,2,2,1,1,0.8001329
7.6,7.460591,2,2,1,1,0.7759082
6.3,6.477412,2,1,1,1,0.5299259
3.8,6.491307,1,1,0,1,0.5218059
4.0,6.626426,1,1,0,1,0.5541955
20.1,14.51398,3,3,1,1,0.9315334
18.2,13.954852,3,3,1,1,0.9149268
10.9,12.86255,2,3,1,1,0.88597053
27.7,16.583998,3,3,1,1,0.8978925
20.5,15.895158,3,3,1,1,0.87399405
20.0,14.984932,3,3,1,1,0.8421626
8.6,11.882654,2,3,1,1,0.8818875
9.7,11.47995,2,3,1,1,0.8884008
13.6,10.757203,3,2,1,1,0.853526
5.6,8.9452715,1,2,0,1,0.80645794
11.9,8.714917,2,2,1,1,0.817291
15.3,8.403761,3,2,1,1,0.76792157
5.2,7.925545,1,2,0,1,0.7695108
7.6,7.8385544,2,2,1,1,0.7799818
1.3,7.596157,1,2,0,1,0.7447931
2.3,9.705706,1,2,0,1,0.8073265
19.3,9.461261,3,2,1,1,0.82388794
7.3,9.149007,2,2,1,1,0.7778517
6.3,8.23282,2,2,1,1,0.81743246
8.4,8.13833,2,2,1,1,0.8182152
6.9,7.616975,2,2,1,1,0.7865822
5.4,6.1930614,2,2,1,1,0.61221087
1.3,6.231918,1,2,0,1,0.6058859
6.9,6.2465267,2,2,1,1,0.61499435
19.4,14.356452,3,3,1,1,0.92194605
17.4,13.794156,3,3,1,1,0.90320486
13.5,12.796302,2,3,1,1,0.86823636
25.3,16.555647,3,3,1,1,0.90126824
19.7,15.869319,3,3,1,1,0.8779415
20.9,14.944768,3,3,1,1,0.8463873
8.7,11.433462,2,3,1,1,0.87326753
10.9,11.095479,2,3,1,1,0.88315696
12.8,10.361022,2,2,1,1,0.84293586
8.5,9.067622,2,2,1,1,0.815266
13.5,8.784631,2,2,1,1,0.81936353
15.1,8.5004635,3,2,1,1,0.7736987
5.7,7.606598,1,2,0,1,0.7584151
4.6,7.5084014,1,2,0,1,0.7595772
3.2,7.3534784,1,2,0,1,0.7269974
11.7,8.114938,2,2,1,1,0.74733585
17.9,8.052121,3,2,1,1,0.7529632
